sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0024901,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024915,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024922,0,1,0,0,0,1,0,1,-1,0
ISIC_0024938,0,1,0,1,0,0,0,1,-1,0
ISIC_0024942,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024979,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024991,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025009,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025026,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025033,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025036,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025043,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025077,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025078,0,1,0,0,0,1,0,1,-1,0
ISIC_0025084,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025088,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025090,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025101,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025128,1,0,1,0,0,0,1,0,0,0
ISIC_0025139,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025157,0,3,0,0,0,1,0,1,-1,2
ISIC_0025158,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025159,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025169,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025179,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025182,3,3,3,3,1,1,1,1,2,2
ISIC_0025193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025231,0,1,0,1,0,0,0,1,-1,0
ISIC_0025281,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025310,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025332,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025336,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025372,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025378,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025398,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025412,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025413,1,1,1,1,1,1,1,1,0,0
ISIC_0025485,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025488,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025498,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025516,0,1,0,0,0,1,0,1,-1,0
ISIC_0025526,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025550,1,0,1,0,0,0,1,0,0,0
ISIC_0025588,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025606,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025618,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025622,0,2,0,1,0,0,0,1,-1,1
ISIC_0025662,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025665,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025687,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025700,2,2,2,2,1,1,1,1,1,1
ISIC_0025707,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025727,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025738,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025769,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025778,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025785,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025788,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025791,1,0,1,0,0,0,1,0,0,0
ISIC_0025807,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025877,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025889,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025907,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025936,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025951,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025967,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025990,0,0,0,1,1,0,0,0,-1,-1
ISIC_0026016,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026027,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026046,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026103,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026112,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026151,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026159,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026163,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026179,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026183,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026184,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026185,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026216,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026229,1,1,1,1,1,1,1,1,0,0
ISIC_0026234,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026289,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026297,0,1,0,0,0,1,0,1,-1,0
ISIC_0026324,2,2,2,2,1,1,1,1,1,1
ISIC_0026345,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026346,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026358,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026367,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026400,0,1,0,0,0,1,0,1,-1,0
ISIC_0026401,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026414,0,0,0,1,1,0,0,0,-1,-1
ISIC_0026441,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026446,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026451,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026470,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026551,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026562,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026572,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026581,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026594,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026614,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026649,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026656,2,2,2,2,1,1,1,1,1,1
ISIC_0026663,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026677,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026692,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026742,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026751,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026752,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026773,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026790,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026806,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026808,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026809,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026824,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026825,0,3,0,0,0,1,0,1,-1,2
ISIC_0026894,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026899,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026915,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026934,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026949,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026952,2,3,3,2,0,1,1,1,1,2
ISIC_0026969,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027053,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027108,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027113,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027121,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027122,0,1,0,0,0,1,0,1,-1,0
ISIC_0027123,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027147,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027169,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027206,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027207,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027218,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027228,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027270,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027294,3,0,3,2,0,0,1,0,2,2
ISIC_0027302,1,0,1,0,0,0,1,0,0,0
ISIC_0027310,0,3,0,0,0,1,0,1,-1,2
ISIC_0027364,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027379,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027380,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027397,0,2,0,0,0,1,0,1,-1,1
ISIC_0027461,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027468,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027481,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027498,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027508,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027510,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027538,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027614,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027626,0,3,0,0,0,1,0,1,-1,2
ISIC_0027635,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027639,0,3,0,0,0,1,0,1,-1,2
ISIC_0027646,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027717,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027745,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027750,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027752,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027769,1,0,1,1,0,1,1,0,0,0
ISIC_0027772,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027778,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027798,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027804,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027807,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027824,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027853,0,1,0,0,0,1,0,1,-1,0
ISIC_0027857,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027893,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027943,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027952,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027971,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027979,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027999,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028019,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028023,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028060,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028091,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028101,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028133,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028141,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028218,1,1,1,1,1,1,1,1,0,0
ISIC_0028235,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028251,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028263,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028264,0,3,0,1,0,0,0,1,-1,2
ISIC_0028374,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028417,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028444,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028471,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028478,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028493,1,0,3,0,0,0,1,0,0,2
ISIC_0028494,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028516,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028545,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028551,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028560,0,0,0,1,1,0,0,0,-1,-1
ISIC_0028563,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028594,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028610,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028615,0,2,0,0,0,1,0,1,-1,1
ISIC_0028636,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028652,2,3,3,2,0,1,1,1,1,2
ISIC_0028665,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028684,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028701,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028715,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028758,0,1,0,1,0,0,0,1,-1,0
ISIC_0028812,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028813,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028829,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028840,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028846,0,0,0,1,1,0,0,0,-1,-1
ISIC_0028864,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028882,0,1,0,0,0,1,0,1,-1,0
ISIC_0028902,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028909,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028963,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028969,1,0,1,0,0,0,1,0,0,0
ISIC_0029013,1,0,1,0,0,0,1,0,0,0
ISIC_0029020,2,3,3,2,0,1,1,1,1,2
ISIC_0029027,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029060,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029063,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029080,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029094,1,0,3,1,0,1,1,0,0,2
ISIC_0029111,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029113,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029119,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029138,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029179,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029183,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029196,0,0,0,1,1,0,0,0,-1,-1
ISIC_0029213,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029227,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029231,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029248,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029277,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029311,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029312,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029332,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029358,0,1,0,0,0,1,0,1,-1,0
ISIC_0029370,1,0,1,1,0,1,1,0,0,0
ISIC_0029399,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029416,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029426,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029429,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029464,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029503,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029550,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029631,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029643,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029650,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029679,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029723,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029731,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029733,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029794,0,0,0,2,1,0,0,0,-1,-1
ISIC_0029808,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029816,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029824,0,2,0,1,0,0,0,1,-1,1
ISIC_0029835,0,1,0,0,0,1,0,1,-1,0
ISIC_0029852,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029856,2,2,2,2,1,1,1,1,1,1
ISIC_0029877,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029879,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029896,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029938,0,0,0,1,1,0,0,0,-1,-1
ISIC_0029970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030011,0,3,0,0,0,1,0,1,-1,2
ISIC_0030055,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030065,0,1,0,1,0,0,0,1,-1,0
ISIC_0030110,1,3,3,0,0,0,1,1,0,2
