image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_Tis,probability_T1,probability_T2,probability_T3,probability_T4
ISIC_0021786,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021786.jpg,isic_stage03_group_3e7262e9f6793cdd,216fb054bac40353bcc9e5289833a24e5f5e28fab43515632bf235f1a2466424,0,Tis,0,Tis,1,0.69580078125,0.264404296875,0.016815185546875,0.0103759765625,0.01284027099609375
ISIC_0021787,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021787.jpg,isic_stage03_group_3e7262e9f6793cdd,f427e420625f0c57fe0945048a0dd04110ac72626f4c0099d212348d746d6498,0,Tis,0,Tis,1,0.875,0.11993408203125,0.003063201904296875,0.0011949539184570312,0.0009870529174804688
ISIC_0021789,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021789.jpg,isic_stage03_group_3e7262e9f6793cdd,b0cc23087f126ccb19081a617153d1acbfc66a3abab0c67a58e2d0eeaa44fe7e,0,Tis,0,Tis,1,0.6845703125,0.241455078125,0.0289306640625,0.0224151611328125,0.0225982666015625
ISIC_0021850,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021850.jpg,isic_stage03_group_60ff6e069c135846,8c7b6f07c1b85a24f15b05ceaa95149d529abb08eff86562dab901d868cd286c,1,T1,0,Tis,0,0.8154296875,0.1334228515625,0.0294647216796875,0.0095062255859375,0.01247406005859375
ISIC_0021967,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021967.jpg,isic_stage03_group_131e51e44267b708,18690c261d42df5d255833f71ef0f7fceac4021b4d0bfaeb214ea8fb0000a009,1,T1,0,Tis,0,0.5244140625,0.2449951171875,0.0606689453125,0.09210205078125,0.07806396484375
ISIC_0021969,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021969.jpg,isic_stage03_group_131e51e44267b708,7a0fb1ee775db621a14b3a0ea6d746c43166ffa6b208cd5015f42c8331cc8796,1,T1,0,Tis,0,0.88671875,0.08880615234375,0.0078277587890625,0.00881195068359375,0.00786590576171875
ISIC_0021970,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021970.jpg,isic_stage03_group_131e51e44267b708,4edced817d7f34256d7af0570f613924150449553bb9964ca360469ede476930,1,T1,3,T3,0,0.270263671875,0.1390380859375,0.1920166015625,0.28955078125,0.10906982421875
ISIC_0021971,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021971.jpg,isic_stage03_group_131e51e44267b708,b1059908cc275f97edadd015497560e2072f3ed73330aef6def409dd07961a01,1,T1,3,T3,0,0.2015380859375,0.1231689453125,0.2274169921875,0.317626953125,0.1302490234375
ISIC_0021972,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021972.jpg,isic_stage03_group_131e51e44267b708,d61d1118ab45d708d6a84d14e715ef44ab503ba117454c6940cb6d465f03170a,1,T1,0,Tis,0,0.7822265625,0.199951171875,0.00467681884765625,0.00846099853515625,0.004825592041015625
ISIC_0021973,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021973.jpg,isic_stage03_group_131e51e44267b708,c7a044dfdad17791a26a6f25441029daac8fdf832ae3aa8423a1d2fc6b0dfcab,1,T1,0,Tis,0,0.861328125,0.12744140625,0.003017425537109375,0.00568389892578125,0.002605438232421875
ISIC_0021974,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021974.jpg,isic_stage03_group_131e51e44267b708,802e0bd16a8d05f1e026abd24781d9d94388ef2035948862b6a92b842dabcb62,1,T1,0,Tis,0,0.7626953125,0.21875,0.005565643310546875,0.00853729248046875,0.00463104248046875
ISIC_0021975,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021975.jpg,isic_stage03_group_131e51e44267b708,7170c0b334a6dea7b6a15a49978a2e261af5ded945b47d7fe5e50e614c15d326,1,T1,0,Tis,0,0.339599609375,0.26611328125,0.12322998046875,0.152099609375,0.11895751953125
ISIC_0021976,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021976.jpg,isic_stage03_group_131e51e44267b708,629a6aecde9f1901912b5725e0bf2828ca07720226aee1306465e548e7ae217f,1,T1,0,Tis,0,0.43896484375,0.358642578125,0.056640625,0.0816650390625,0.064208984375
ISIC_0021977,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021977.jpg,isic_stage03_group_131e51e44267b708,53b3c354aaf89c20a2c38fcc7a00c4b84ec765f93f7ef4a23ce914b26d94a7ac,1,T1,0,Tis,0,0.403076171875,0.306884765625,0.08416748046875,0.114990234375,0.09075927734375
ISIC_0021978,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021978.jpg,isic_stage03_group_131e51e44267b708,39bfb867c2164bac2c67694d489d6b1e26c2d829b435c270ee61fb6e51adb4c4,1,T1,0,Tis,0,0.80078125,0.177490234375,0.005950927734375,0.00988006591796875,0.005756378173828125
ISIC_0021980,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021980.jpg,isic_stage03_group_131e51e44267b708,fe3a38486caecf7436dd6709b7efd6fa4d3768a0dade86fb8cec20f4a4e2a9b4,1,T1,0,Tis,0,0.27978515625,0.2099609375,0.1513671875,0.222412109375,0.1365966796875
ISIC_0021981,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021981.jpg,isic_stage03_group_131e51e44267b708,23f569fc9c0bd3212ab7a3ff1685e51973541f82059ea3c72a731387cb764480,1,T1,3,T3,0,0.1982421875,0.210693359375,0.1610107421875,0.269775390625,0.16015625
ISIC_0022048,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022048.jpg,isic_stage03_group_a2d07948398a9aa4,da9c74ca4263f0c264b23caad145d0da0edbe996773add4700db246a9ada18d8,0,Tis,0,Tis,1,0.78662109375,0.184326171875,0.00771331787109375,0.01061248779296875,0.01071929931640625
ISIC_0022059,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022059.jpg,isic_stage03_group_a2d07948398a9aa4,468958b1c24187ced5daa4aaae73ba7ac2dbf3281af60a67eab0e7dffe3350b0,0,Tis,0,Tis,1,0.71630859375,0.1787109375,0.03570556640625,0.03521728515625,0.0340576171875
ISIC_0022070,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022070.jpg,isic_stage03_group_a2d07948398a9aa4,ffdf1e30690ba536e965f00d249cf1932ea5428e54b99bb893007a444ef8b21d,0,Tis,0,Tis,1,0.9091796875,0.083984375,0.0012226104736328125,0.0028705596923828125,0.002681732177734375
ISIC_0022102,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022102.jpg,isic_stage03_group_dee78bcd7daca5d8,b6931ab6d98f8e789713731357183406c06684a4848a3bd4308d3702cf7079f3,1,T1,1,T1,1,0.447998046875,0.46630859375,0.0298614501953125,0.035675048828125,0.02032470703125
ISIC_0022124,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022124.jpg,isic_stage03_group_dee78bcd7daca5d8,cdc201ae049d71b6054e118be9805d4c3e99867624d8e02d8fe5c78103cd3999,1,T1,0,Tis,0,0.76806640625,0.217041015625,0.006206512451171875,0.004863739013671875,0.0036983489990234375
ISIC_0022195,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022195.jpg,isic_stage03_group_a536d19d9d6fc802,d7b2b34465d0d591e3e8eb72bbdbe89b1ffd9f0bb030c08be50b473466b7dcb2,0,Tis,0,Tis,1,0.66796875,0.2437744140625,0.03521728515625,0.0235137939453125,0.0294342041015625
ISIC_0022196,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022196.jpg,isic_stage03_group_a536d19d9d6fc802,079a00857de676b5d491bda7dad3aac77797aca8075f6bb78427bbb57d354797,0,Tis,0,Tis,1,0.72509765625,0.2391357421875,0.0142059326171875,0.01007080078125,0.01165008544921875
ISIC_0022197,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022197.jpg,isic_stage03_group_a536d19d9d6fc802,db93e7d8f16350289cc500d41c45745c2561b9b2e16e229b74ef6f0f2860fece,0,Tis,0,Tis,1,0.71337890625,0.21240234375,0.0294189453125,0.0193939208984375,0.0252838134765625
ISIC_0022198,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022198.jpg,isic_stage03_group_a536d19d9d6fc802,4a14f4b124a2bd09c2e54cac271e14e524329ef1f864abe253a01f3951ae2145,0,Tis,0,Tis,1,0.73681640625,0.2138671875,0.0204315185546875,0.011566162109375,0.0173492431640625
ISIC_0022199,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022199.jpg,isic_stage03_group_a536d19d9d6fc802,0aa06948960e926a4d41fb1bcc37b11331671c64ac925bc49749a027ed44b82c,0,Tis,0,Tis,1,0.82666015625,0.16357421875,0.004398345947265625,0.0022029876708984375,0.0033702850341796875
ISIC_0022304,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022304.jpg,isic_stage03_group_0003df68cd0446f8,5713baaafd002a1339806bf39ddd70d3b454e599aab94d1a28ec100e18166b06,0,Tis,0,Tis,1,0.73486328125,0.2242431640625,0.0192108154296875,0.0090179443359375,0.0124969482421875
ISIC_0022305,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022305.jpg,isic_stage03_group_0003df68cd0446f8,8eed6d3fbb320cfac54ca524e0e19bcbefe5d6edad98617c385a4e83210e07f9,0,Tis,0,Tis,1,0.716796875,0.2225341796875,0.0291290283203125,0.014251708984375,0.0171051025390625
ISIC_0022307,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022307.jpg,isic_stage03_group_0003df68cd0446f8,788c015516a154cf6b10756d091679f80639aba3f0b5aa251058bdcb5ebb11b4,0,Tis,0,Tis,1,0.6796875,0.248046875,0.0310516357421875,0.017608642578125,0.023651123046875
ISIC_0022308,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022308.jpg,isic_stage03_group_0003df68cd0446f8,ba5d955ffc45f31efea9669144c889eb8f23398755d2d216c69dce22308c7e15,0,Tis,0,Tis,1,0.83203125,0.1529541015625,0.00597381591796875,0.004505157470703125,0.004627227783203125
ISIC_0022378,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022378.jpg,isic_stage03_group_8c710a4bfff4d2e1,51042514e9ea71966ac33eb94dd8120633773dc3b7f88911e3c53b5eb2a74062,0,Tis,0,Tis,1,0.849609375,0.12115478515625,0.0075225830078125,0.0096435546875,0.01226043701171875
ISIC_0022379,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022379.jpg,isic_stage03_group_8c710a4bfff4d2e1,f8d39382757631fa463163623c32d6b8f81532446f57baed2c81abef6a2fbbd1,0,Tis,0,Tis,1,0.94873046875,0.043365478515625,0.002552032470703125,0.0026397705078125,0.00273895263671875
ISIC_0022380,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022380.jpg,isic_stage03_group_8c710a4bfff4d2e1,e2fbfe796ef494c4e027251a99da43e503894043afef79224427a3a4e970b2b6,0,Tis,0,Tis,1,0.8974609375,0.08319091796875,0.005702972412109375,0.007160186767578125,0.006687164306640625
ISIC_0022381,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022381.jpg,isic_stage03_group_8c710a4bfff4d2e1,08a1c4edf666a08687d27cc2a201b946824cdf679901d6daf7a093ab85a69dc9,1,T1,0,Tis,0,0.8056640625,0.17578125,0.007762908935546875,0.004764556884765625,0.00588226318359375
ISIC_0022382,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022382.jpg,isic_stage03_group_8c710a4bfff4d2e1,6a5a0c2b838ebc7d46c5cc5bbddcb2f1fe407bc662f7328ec3ce36a4ca24a6a9,1,T1,0,Tis,0,0.67578125,0.29443359375,0.01372528076171875,0.007049560546875,0.00921630859375
ISIC_0022383,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022383.jpg,isic_stage03_group_8c710a4bfff4d2e1,05436e4c5d20aa9edfdcb03ea2f134ac170cc184db99e513d1a9633575797050,1,T1,0,Tis,0,0.6884765625,0.266845703125,0.0207061767578125,0.01070404052734375,0.01326751708984375
ISIC_0022384,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022384.jpg,isic_stage03_group_8c710a4bfff4d2e1,82de3b84383a1622b81c7485482c0f6841368dd205d20c7f9bfd09aaf0600b63,1,T1,0,Tis,0,0.76171875,0.216796875,0.009063720703125,0.00543212890625,0.007015228271484375
ISIC_0022385,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022385.jpg,isic_stage03_group_8c710a4bfff4d2e1,c1f3fd4bc717380bcbbbdd884067517be204f97bbc52ef3bdacb10e385b0b051,1,T1,0,Tis,0,0.8056640625,0.18359375,0.0035800933837890625,0.002849578857421875,0.00450897216796875
ISIC_0022793,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022793.jpg,isic_stage03_group_9c744ac987f7f83e,dc47f43bdda633424796ce03bb25311c6bc4c89ae0aaef15fa1c7c9af22e9d55,0,Tis,0,Tis,1,0.69775390625,0.27978515625,0.0117950439453125,0.005615234375,0.004974365234375
ISIC_0022794,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022794.jpg,isic_stage03_group_9c744ac987f7f83e,35a1191e98d83a59e1d2bfd654800d0e89beda6750b4759f061cb16fc8657d3f,0,Tis,0,Tis,1,0.85546875,0.1334228515625,0.0057373046875,0.0028934478759765625,0.0025272369384765625
ISIC_0022796,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022796.jpg,isic_stage03_group_9c744ac987f7f83e,3f77fc86a4a4a1baf04c55218574e7bf8af1015558ec6be26e73c35e8736dc9b,0,Tis,0,Tis,1,0.798828125,0.1864013671875,0.006885528564453125,0.0032215118408203125,0.004489898681640625
ISIC_0022797,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022797.jpg,isic_stage03_group_9c744ac987f7f83e,f69ae66b4dbeaa64ff28491712009451aa11fbf699b65ba11e93b541265c641a,0,Tis,0,Tis,1,0.72705078125,0.2469482421875,0.01190185546875,0.007427215576171875,0.006580352783203125
ISIC_0022798,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022798.jpg,isic_stage03_group_9c744ac987f7f83e,33d7821ee866338f86f43eaf597fd686d61c617fcd0a97e36279dad042d70298,0,Tis,0,Tis,1,0.8115234375,0.1759033203125,0.006011962890625,0.0036716461181640625,0.0029277801513671875
ISIC_0022799,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022799.jpg,isic_stage03_group_9c744ac987f7f83e,bdd48559cb7e3f3777c08f5600e9d7318b143f6c89440352d1e55c3bb61c6f4f,0,Tis,0,Tis,1,0.83447265625,0.1551513671875,0.00450897216796875,0.003631591796875,0.002147674560546875
ISIC_0023236,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023236.jpg,isic_stage03_group_2e766100a4463291,3b7266aac4aca2fdfc764cb206b86198f2cdb290b9b1fe0541576aff1d794d7d,0,Tis,0,Tis,1,0.87353515625,0.11328125,0.004192352294921875,0.00435638427734375,0.004444122314453125
ISIC_0023427,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023427.jpg,isic_stage03_group_b9fb42e2a527f841,c9c48be91506f6efd55678d0bfa4e3ffdcefca251695c0139b06c70e34953bbe,3,T3,0,Tis,0,0.62158203125,0.152099609375,0.04144287109375,0.12054443359375,0.064453125
ISIC_0023438,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023438.jpg,isic_stage03_group_b9fb42e2a527f841,ff0d8b80cbda24e739e0c091b913f28f697b95f0cf18d8d303236ce8bdf70065,3,T3,0,Tis,0,0.541015625,0.1817626953125,0.050201416015625,0.1356201171875,0.0914306640625
ISIC_0023529,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023529.jpg,isic_stage03_group_e68f10d8e820ce94,ce0d990b5a25202f26a41b1515083af91ee709fcbd8147e0d0dac2d5608d654f,2,T2,0,Tis,0,0.642578125,0.34814453125,0.002716064453125,0.0037403106689453125,0.00261688232421875
ISIC_0023530,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023530.jpg,isic_stage03_group_e68f10d8e820ce94,1fcc43a9c984e98470b2b1be5bc671c974e17cb350ddf0af7b4c48a44ffa94b2,2,T2,0,Tis,0,0.477783203125,0.474365234375,0.0126800537109375,0.0192718505859375,0.0159149169921875
ISIC_0023531,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023531.jpg,isic_stage03_group_e68f10d8e820ce94,a5bb07a6b48d2987cdc1b61a990355025236c8f326a2003b4d0b1d7b6fe240bf,2,T2,1,T1,0,0.216064453125,0.54638671875,0.0531005859375,0.06500244140625,0.11968994140625
ISIC_0023711,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023711.jpg,isic_stage03_group_95831aaba82bc222,0d4d473d304e8a791b5011515387835a5cb6c53bae44fea6a91c4da80ad6fd93,0,Tis,0,Tis,1,0.6025390625,0.3671875,0.00951385498046875,0.00743865966796875,0.013275146484375
ISIC_0023712,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023712.jpg,isic_stage03_group_95831aaba82bc222,629ec5465cb7f09553a4e32d4eefc0d57ba1802b455ecff88f38019e6edddbac,0,Tis,0,Tis,1,0.57763671875,0.371826171875,0.0155181884765625,0.0188446044921875,0.0159759521484375
ISIC_0024119,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0024119.jpg,isic_stage03_group_004a064d0560a139,824489ce76626f68daff92300a1f3e568a796f6ca977e06874a43504f13a5000,0,Tis,0,Tis,1,0.89990234375,0.09552001953125,0.0011463165283203125,0.0020503997802734375,0.0013217926025390625
