dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0002107_downsampled,,0,0,0,0.5173079967498779,0.48269200325012207,0.3889255225658417,0.33819836378097534,0.2728760838508606,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9910528063774109,0.008933278732001781,4.420313416630961e-06,9.579717698215973e-06,0.6233675725607092,0.22999866923248666,0.12123449955815203,0.025399258648652116
isic,42,ISIC_0002246_downsampled,,0,0,0,0.5738873481750488,0.4261125922203064,0.37368887662887573,0.35725170373916626,0.2690594494342804,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9981801509857178,0.0018119622254744172,7.254760021169204e-06,6.669361596323142e-07,0.6705295483925956,0.18473660292434277,0.12018196288977559,0.024551885793285936
isic,42,ISIC_0005564_downsampled,,0,0,0,0.5614553093910217,0.43854475021362305,0.3831927478313446,0.34100598096847534,0.27580130100250244,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9869216680526733,0.013070684857666492,1.4235121170713683e-06,6.256344022403937e-06,0.6620073304897187,0.1951638169025474,0.11819103674732073,0.024637815860413154
isic,42,ISIC_0006671_downsampled,,0,0,0,0.6201616525650024,0.37983837723731995,0.3771290183067322,0.35083699226379395,0.27203404903411865,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997212290763855,0.000274221965810284,2.590758185760933e-06,1.8733564957074123e-06,0.709694370902262,0.1557353707651208,0.11145266660867709,0.02311759172394009
isic,42,ISIC_0007087_downsampled,,0,0,0,0.731730043888092,0.26826995611190796,0.2586236894130707,0.3713669180870056,0.3700093924999237,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9871872663497925,0.012783817015588284,9.617194336897228e-06,1.927608172991313e-05,0.7304023681445758,0.08176212510792491,0.16098603234408296,0.026849474403416212
isic,42,ISIC_0009860_downsampled,,0,0,0,0.731730043888092,0.26826995611190796,0.2584598958492279,0.37144896388053894,0.37009117007255554,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9982619881629944,0.0016606547869741917,5.28822565684095e-05,2.4544548068661243e-05,0.7303062416099334,0.08173892749689447,0.161096058580326,0.02685877231284601
isic,42,ISIC_0009870,,0,0,0,0.727878749370575,0.27212125062942505,0.26175257563591003,0.37098240852355957,0.3672650456428528,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9862177968025208,0.012821248732507229,0.0007240320555865765,0.0002369023859500885,0.7298713538613651,0.08354540042751575,0.15978488267739224,0.026798363033726864
isic,42,ISIC_0009883,,0,0,0,0.704261839389801,0.295738160610199,0.2995268404483795,0.3703406751155853,0.33013251423835754,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8456989526748657,0.15311342477798462,0.0005457798251882195,0.0006418309640139341,0.7367062842782328,0.09863644210940234,0.13955411256996167,0.025103161042403142
isic,42,ISIC_0010017,,0,0,0,0.7323047518730164,0.26769521832466125,0.25824952125549316,0.3714185357093811,0.3703320026397705,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9060335755348206,0.09364818781614304,6.0318820032989606e-05,0.0002579508873168379,0.7305381744159218,0.08151342509421938,0.16109778695072882,0.026850613539129882
isic,42,ISIC_0010040,,0,0,0,0.731730043888092,0.26826995611190796,0.25847160816192627,0.3714204430580139,0.3701079189777374,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9446569085121155,0.05172993615269661,0.0018999687163159251,0.0017131294589489698,0.7303103260080449,0.08173982331665668,0.16109111865409628,0.02685873202120229
isic,42,ISIC_0010063,,0,0,0,0.7325918078422546,0.267408162355423,0.2580975890159607,0.37142667174339294,0.37047573924064636,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9156830310821533,0.0776255652308464,0.0001428507675882429,0.006548529956489801,0.730626319593782,0.08139439887556192,0.16113008920544164,0.026849192325214474
isic,42,ISIC_0010070,,0,0,0,0.7319216728210449,0.2680782675743103,0.26107683777809143,0.37038615345954895,0.3685370683670044,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8165777921676636,0.18220312893390656,0.0007373862317763269,0.0004817043663933873,0.7319893807168563,0.08205359259711026,0.15926147529355833,0.026695551392475092
isic,42,ISIC_0010087,,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.983695387840271,0.014603091403841972,0.0013282927684485912,0.0003732015029527247,0.7302598086242913,0.08179829674952735,0.1610823882661061,0.02685950636007534
isic,42,ISIC_0010089,,1,1,0,0.694665253162384,0.3053347170352936,0.345833957195282,0.36573076248168945,0.28843528032302856,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.9323372840881348,0.06649120151996613,0.0007173243793658912,0.00045418148511089385,0.7527185236862582,0.11084261326518083,0.11400732196469962,0.02243154108386124
isic,42,ISIC_0010215,,0,0,0,0.7318258285522461,0.26817411184310913,0.26140686869621277,0.3700404167175293,0.3685527741909027,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9233419895172119,0.07586657255887985,0.0003468998766038567,0.0004445591475814581,0.7320969519171938,0.08212623167910195,0.15909104329332013,0.026685773110384146
isic,42,ISIC_0010255,,0,0,0,0.6969389319419861,0.30306100845336914,0.34642043709754944,0.3656585216522217,0.2879210412502289,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9644877314567566,0.03388472646474838,0.001250019995495677,0.0003775297082029283,0.7545054586757327,0.10992523745035335,0.1132526662976314,0.02231663757628245
isic,42,ISIC_0010457,,0,0,0,0.731730043888092,0.26826995611190796,0.2583663761615753,0.3714505434036255,0.3701831102371216,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.14041949808597565,0.004299722146242857,0.6713775396347046,0.18390323221683502,0.7302457274482582,0.08172415070359038,0.1611647892996569,0.02686533254849458
isic,42,ISIC_0010467,,0,0,0,0.7314903736114502,0.2685096561908722,0.2586353123188019,0.3714289367198944,0.3699357211589813,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9438785314559937,0.048154350370168686,0.0025695927906781435,0.0053974948823452,0.7302622276740224,0.08184595600226804,0.16103493482058376,0.026856881503125977
isic,42,ISIC_0010488,,0,0,0,0.7315862774848938,0.2684137523174286,0.25856512784957886,0.3714641332626343,0.36997076869010925,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8797050714492798,0.11870685964822769,0.0007684482843615115,0.0008196081616915762,0.7302832079541727,0.08180403713986448,0.16105586684878775,0.02685688805717523
isic,42,ISIC_0010491,,0,0,0,0.731250524520874,0.268749475479126,0.25872889161109924,0.3714272975921631,0.3698437809944153,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9900376796722412,0.0011301522608846426,0.006437230389565229,0.0023948699235916138,0.7301672143084427,0.08194076506705888,0.161031755877351,0.026860264747147197
isic,42,ISIC_0010553,,0,0,0,0.5895982384681702,0.4104017913341522,0.3904542326927185,0.3429538309574127,0.2665919065475464,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9015508890151978,0.09737120568752289,0.0008871762547641993,0.00019074438023380935,0.6889338691827763,0.17807212705548944,0.10970874845247373,0.023285255309260497
isic,42,ISIC_0010568,,0,0,0,0.681090772151947,0.318909227848053,0.30389702320098877,0.38191747665405273,0.3141855001449585,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9803587198257446,0.019471915438771248,8.81700761965476e-05,8.122607687255368e-05,0.7243739472315777,0.10961205641692869,0.1406528951760956,0.025361101175398
isic,42,ISIC_0010582,,0,0,0,0.7316821217536926,0.268317848443985,0.25856515765190125,0.37141886353492737,0.3700160086154938,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9440082907676697,0.05317934975028038,0.0009792593773454428,0.0018330739112570882,0.7303397830658221,0.08177055371669402,0.16103550429081906,0.026854158926664717
isic,42,ISIC_0010597,,1,1,0,0.6336086392402649,0.3663913309574127,0.3641033470630646,0.3605869710445404,0.2753097414970398,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.02207360416650772,0.9778908491134644,2.2411173631553538e-05,1.302135660807835e-05,0.715865442999081,0.14529846236631982,0.11548426159019831,0.02335183304440094
isic,42,ISIC_0011124,,0,0,0,0.7316821217536926,0.268317848443985,0.25855350494384766,0.3714020848274231,0.370044469833374,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8888914585113525,0.11082405596971512,0.00010467448009876534,0.00017980465781874955,0.7303301382378715,0.08176813535366223,0.1610462798637805,0.02685544654468573
isic,42,ISIC_0011132,,1,1,0,0.7267166376113892,0.2732833921909332,0.2689332962036133,0.36711737513542175,0.36394932866096497,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7246279716491699,0.27050939202308655,0.003258808283135295,0.001603802083991468,0.7331965370570883,0.08497060921471909,0.15538732231877744,0.02644553140941523
isic,42,ISIC_0011217,,0,0,0,0.7310585379600525,0.2689414322376251,0.2598538398742676,0.37117984890937805,0.3689662516117096,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9870513677597046,0.005338770803064108,0.005589522421360016,0.002020440995693207,0.7307401540280777,0.08217536113242539,0.16028885867881637,0.02679562616068043
isic,42,ISIC_0011227,,0,0,0,0.7315862774848938,0.2684137523174286,0.2585885226726532,0.3714524209499359,0.3699590861797333,3,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1922401785850525,0.007468533702194691,0.032505255192518234,0.7677860856056213,0.7302969361791957,0.08180735262414014,0.16104015132567318,0.02685555987099115
isic,42,ISIC_0011297,,0,0,0,0.7253082990646362,0.27469173073768616,0.2900669276714325,0.3618985712528229,0.34803447127342224,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8104225993156433,0.18766626715660095,0.0009714100160636008,0.0009396857349202037,0.744346211050826,0.08870593764842749,0.14178119816961612,0.025166653131130246
isic,42,ISIC_0011301,,0,0,0,0.7312985062599182,0.2687014937400818,0.260653018951416,0.3706888258457184,0.3686581254005432,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9723635911941528,0.027342459186911583,0.0001190653711091727,0.00017493915220256895,0.731350500984762,0.08220532138480734,0.15970131944856097,0.026742858181869878
isic,42,ISIC_0011329,,1,1,0,0.62446528673172,0.37553471326828003,0.3821256756782532,0.339734822511673,0.27813947200775146,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.13668783009052277,0.8622079491615295,0.0005586118204519153,0.0005456716171465814,0.7141744142305809,0.15379740147040988,0.1091048913967897,0.022923292902219564
isic,42,ISIC_0012150_downsampled,,0,0,0,0.7289895415306091,0.27101045846939087,0.26988524198532104,0.36891189217567444,0.36120283603668213,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9426573514938354,0.057278286665678024,2.9993761927471496e-05,3.438801650190726e-05,0.735478618237082,0.08440070828763471,0.15388379220236845,0.026236881272914746
isic,42,ISIC_0012210_downsampled,,0,0,0,0.731730043888092,0.26826995611190796,0.25855350494384766,0.3714020848274231,0.370044469833374,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9355710744857788,0.052678320556879044,0.0006002521840855479,0.011150335893034935,0.7303611755836877,0.08175218243358882,0.16103318240338604,0.02685345957933746
isic,42,ISIC_0012332_downsampled,,0,0,0,0.7315862774848938,0.2684137523174286,0.25849494338035583,0.37145400047302246,0.37005099654197693,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9110723733901978,0.08863654732704163,0.00013093766756355762,0.00016011515981517732,0.7302364324698056,0.08179256304486351,0.16110888274998622,0.02686212173534462
isic,42,ISIC_0012364_downsampled,,0,0,0,0.7324962019920349,0.26750385761260986,0.2580859065055847,0.37145519256591797,0.3704589605331421,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9660375118255615,0.03377385810017586,1.0417196790513117e-05,0.0001782704348443076,0.7305603154799247,0.08142526202655813,0.1611612185650897,0.02685320392842731
isic,42,ISIC_0012369_downsampled,,1,1,0,0.7311545610427856,0.26884543895721436,0.25886934995651245,0.37140214443206787,0.3697284758090973,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.8234071135520935,0.17463000118732452,0.0003609661653172225,0.0016020165057852864,0.7301929276229479,0.08199427722057419,0.1609577760665186,0.026855019089959384
isic,42,ISIC_0012374_downsampled,,0,0,0,0.7311065793037415,0.26889345049858093,0.25886934995651245,0.37140214443206787,0.3697284758090973,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9573307633399963,0.04255799576640129,4.0989274566527456e-05,7.027196988929063e-05,0.7301617847771875,0.082010313234876,0.1609708921735921,0.026857009814344353
isic,42,ISIC_0012395_downsampled,,1,1,0,0.7256972193717957,0.27430278062820435,0.2665739357471466,0.3689960241317749,0.3644300699234009,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7555981278419495,0.24435044825077057,6.807856607338181e-06,4.456655733520165e-05,0.7312754862513932,0.08500572406750385,0.15711668791679287,0.026602101764310184
isic,42,ISIC_0012416_downsampled,,0,0,0,0.731730043888092,0.26826995611190796,0.2583546042442322,0.3715243339538574,0.3701210916042328,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9387349486351013,0.06065944954752922,0.0001464469823986292,0.0004590878961607814,0.7302472255015169,0.08172478197069595,0.16116386925973777,0.02686412326804935
isic,42,ISIC_0012459_downsampled,,0,0,0,0.732113242149353,0.2678866982460022,0.25830790400505066,0.37145718932151794,0.3702349066734314,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9663956761360168,0.0314309187233448,1.9853094272548333e-05,0.002153572393581271,0.7304568966075756,0.08158760477815781,0.16110212854492578,0.02685337006934082
isic,42,ISIC_0012789_downsampled,,0,0,0,0.7254541516304016,0.2745458483695984,0.2893691062927246,0.365462064743042,0.345168799161911,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9388696551322937,0.03222847729921341,0.028500612825155258,0.000401263969251886,0.7444303270945608,0.08866400740501541,0.14179079571907074,0.025114869781353053
isic,42,ISIC_0012852_downsampled,,0,0,0,0.7312025427818298,0.26879745721817017,0.26359307765960693,0.36863046884536743,0.3677765130996704,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9853362441062927,0.013769765384495258,0.0007121697999536991,0.00018183178326580673,0.7329195388224261,0.0826344497745707,0.15784977488656438,0.0265962365164388
isic,42,ISIC_0012907_downsampled,,0,0,0,0.7263285517692566,0.2736714482307434,0.26544246077537537,0.36936354637145996,0.36519405245780945,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9858561754226685,0.014035044237971306,9.31012473301962e-05,1.5650213754270226e-05,0.7310165594726081,0.08461677075678942,0.157720640694679,0.02664602907592346
isic,42,ISIC_0012967_downsampled,,0,0,0,0.7319695949554443,0.2680303752422333,0.25826114416122437,0.3714806139469147,0.37025827169418335,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9790430068969727,0.01925680786371231,0.00017105534789152443,0.0015290728770196438,0.7303363598075727,0.08162876568558704,0.16117288638187885,0.026861988124961173
isic,42,ISIC_0012989_downsampled,,1,1,0,0.7315382957458496,0.268461674451828,0.25988924503326416,0.3710491955280304,0.36906158924102783,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.9522607922554016,0.047595832496881485,7.211867341538891e-05,7.127846765797585e-05,0.7310578269325773,0.0820160594044712,0.1601492385280829,0.026776875134868663
isic,42,ISIC_0013084_downsampled,,0,0,0,0.5194032192230225,0.48059675097465515,0.399170458316803,0.3343397378921509,0.26648977398872375,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6618990302085876,0.338064968585968,1.8014006855082698e-05,1.7943777493201196e-05,0.6282869272529374,0.23168193294097852,0.11534919801497515,0.02468194179110881
isic,42,ISIC_0013207_downsampled,,0,0,0,0.7182486653327942,0.2817513346672058,0.30643972754478455,0.3574998080730438,0.33606043457984924,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.894733726978302,0.10499870032072067,0.0002234884159406647,4.4093510950915515e-05,0.7483787321052434,0.0938682853926708,0.13332394536718933,0.024429037134896487
isic,42,ISIC_0013474_downsampled,,0,0,0,0.7310105562210083,0.2689894437789917,0.26084116101264954,0.37068477272987366,0.3684741258621216,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9536775946617126,0.0458853542804718,4.131418245378882e-05,0.00039582475437782705,0.7312844715556787,0.0823316133973863,0.15964230731070164,0.02674160773623343
isic,42,ISIC_0013561_downsampled,,0,0,0,0.7312985062599182,0.2687014937400818,0.2588459849357605,0.3713686168193817,0.3697853684425354,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9132330417633057,0.08602916449308395,0.0004058551858179271,0.00033189693931490183,0.7302669904216862,0.08194136557373467,0.16094001641464992,0.026851627589929216
isic,42,ISIC_0013578_downsampled,,1,1,0,0.7315862774848938,0.2684137523174286,0.2585885226726532,0.3714524209499359,0.3699590861797333,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7662063837051392,0.23367972671985626,3.1796716939425096e-05,8.215287380153313e-05,0.7302969361791957,0.08180735262414014,0.16104015132567318,0.02685555987099115
isic,42,ISIC_0013615_downsampled,,1,1,0,0.7315382957458496,0.268461674451828,0.25871729850769043,0.3713652491569519,0.36991748213768005,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.5708737969398499,0.42756471037864685,0.0013931163121014833,0.0001683453010628,0.7303386101479767,0.08184080947197843,0.16096971600655544,0.02685086437348936
