image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_Tis,probability_T1,probability_T2,probability_T3,probability_T4
ISIC_0021975,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021975.jpg,isic_stage03_group_131e51e44267b708,7170c0b334a6dea7b6a15a49978a2e261af5ded945b47d7fe5e50e614c15d326,1,T1,0,Tis,0,0.61962890625,0.32470703125,0.0033359527587890625,0.043975830078125,0.0080718994140625
ISIC_0021976,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021976.jpg,isic_stage03_group_131e51e44267b708,629a6aecde9f1901912b5725e0bf2828ca07720226aee1306465e548e7ae217f,1,T1,0,Tis,0,0.7763671875,0.2027587890625,0.0010023117065429688,0.0124053955078125,0.007450103759765625
ISIC_0021977,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021977.jpg,isic_stage03_group_131e51e44267b708,53b3c354aaf89c20a2c38fcc7a00c4b84ec765f93f7ef4a23ce914b26d94a7ac,1,T1,0,Tis,0,0.52294921875,0.43212890625,0.0035648345947265625,0.0265045166015625,0.01494598388671875
ISIC_0021978,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021978.jpg,isic_stage03_group_131e51e44267b708,39bfb867c2164bac2c67694d489d6b1e26c2d829b435c270ee61fb6e51adb4c4,1,T1,0,Tis,0,0.66259765625,0.318115234375,0.0029449462890625,0.00841522216796875,0.00778961181640625
ISIC_0021980,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021980.jpg,isic_stage03_group_131e51e44267b708,fe3a38486caecf7436dd6709b7efd6fa4d3768a0dade86fb8cec20f4a4e2a9b4,1,T1,0,Tis,0,0.257080078125,0.182861328125,0.1934814453125,0.246826171875,0.11968994140625
ISIC_0021981,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021981.jpg,isic_stage03_group_131e51e44267b708,23f569fc9c0bd3212ab7a3ff1685e51973541f82059ea3c72a731387cb764480,1,T1,0,Tis,0,0.2313232421875,0.224853515625,0.205322265625,0.2188720703125,0.11968994140625
ISIC_0022048,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022048.jpg,isic_stage03_group_a2d07948398a9aa4,da9c74ca4263f0c264b23caad145d0da0edbe996773add4700db246a9ada18d8,0,Tis,0,Tis,1,0.587890625,0.2320556640625,0.04266357421875,0.04351806640625,0.09381103515625
ISIC_0022059,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022059.jpg,isic_stage03_group_a2d07948398a9aa4,468958b1c24187ced5daa4aaae73ba7ac2dbf3281af60a67eab0e7dffe3350b0,0,Tis,1,T1,0,0.25732421875,0.6611328125,0.004642486572265625,0.006740570068359375,0.070068359375
ISIC_0022070,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022070.jpg,isic_stage03_group_a2d07948398a9aa4,ffdf1e30690ba536e965f00d249cf1932ea5428e54b99bb893007a444ef8b21d,0,Tis,0,Tis,1,0.75390625,0.1856689453125,0.0011806488037109375,0.01186370849609375,0.047607421875
ISIC_0022102,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022102.jpg,isic_stage03_group_dee78bcd7daca5d8,b6931ab6d98f8e789713731357183406c06684a4848a3bd4308d3702cf7079f3,1,T1,0,Tis,0,0.496826171875,0.475830078125,0.0157470703125,0.00775909423828125,0.0038909912109375
ISIC_0022124,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022124.jpg,isic_stage03_group_dee78bcd7daca5d8,cdc201ae049d71b6054e118be9805d4c3e99867624d8e02d8fe5c78103cd3999,1,T1,0,Tis,0,0.63720703125,0.341064453125,0.01178741455078125,0.00644683837890625,0.0035247802734375
ISIC_0022195,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022195.jpg,isic_stage03_group_a536d19d9d6fc802,d7b2b34465d0d591e3e8eb72bbdbe89b1ffd9f0bb030c08be50b473466b7dcb2,0,Tis,0,Tis,1,0.5234375,0.443359375,0.01454925537109375,0.006191253662109375,0.012237548828125
ISIC_0022196,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022196.jpg,isic_stage03_group_a536d19d9d6fc802,079a00857de676b5d491bda7dad3aac77797aca8075f6bb78427bbb57d354797,0,Tis,0,Tis,1,0.7314453125,0.244140625,0.015594482421875,0.0038318634033203125,0.0048828125
ISIC_0022197,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022197.jpg,isic_stage03_group_a536d19d9d6fc802,db93e7d8f16350289cc500d41c45745c2561b9b2e16e229b74ef6f0f2860fece,0,Tis,0,Tis,1,0.5732421875,0.3994140625,0.01323699951171875,0.0046844482421875,0.0094451904296875
ISIC_0022198,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022198.jpg,isic_stage03_group_a536d19d9d6fc802,4a14f4b124a2bd09c2e54cac271e14e524329ef1f864abe253a01f3951ae2145,0,Tis,0,Tis,1,0.572265625,0.40576171875,0.01039886474609375,0.003780364990234375,0.008087158203125
ISIC_0022199,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022199.jpg,isic_stage03_group_a536d19d9d6fc802,0aa06948960e926a4d41fb1bcc37b11331671c64ac925bc49749a027ed44b82c,0,Tis,1,T1,0,0.378173828125,0.60400390625,0.01081085205078125,0.0027008056640625,0.0042266845703125
ISIC_0022304,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022304.jpg,isic_stage03_group_0003df68cd0446f8,5713baaafd002a1339806bf39ddd70d3b454e599aab94d1a28ec100e18166b06,0,Tis,0,Tis,1,0.48779296875,0.464599609375,0.022216796875,0.01329803466796875,0.01206207275390625
ISIC_0022305,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022305.jpg,isic_stage03_group_0003df68cd0446f8,8eed6d3fbb320cfac54ca524e0e19bcbefe5d6edad98617c385a4e83210e07f9,0,Tis,0,Tis,1,0.48779296875,0.469482421875,0.021392822265625,0.0100555419921875,0.0112457275390625
ISIC_0022307,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022307.jpg,isic_stage03_group_0003df68cd0446f8,788c015516a154cf6b10756d091679f80639aba3f0b5aa251058bdcb5ebb11b4,0,Tis,1,T1,0,0.35791015625,0.576171875,0.0279998779296875,0.018341064453125,0.0193939208984375
ISIC_0022308,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022308.jpg,isic_stage03_group_0003df68cd0446f8,ba5d955ffc45f31efea9669144c889eb8f23398755d2d216c69dce22308c7e15,0,Tis,1,T1,0,0.487548828125,0.5029296875,0.00638580322265625,0.001842498779296875,0.001377105712890625
ISIC_0022378,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022378.jpg,isic_stage03_group_8c710a4bfff4d2e1,51042514e9ea71966ac33eb94dd8120633773dc3b7f88911e3c53b5eb2a74062,0,Tis,0,Tis,1,0.7568359375,0.1995849609375,0.012847900390625,0.0104827880859375,0.02020263671875
ISIC_0022379,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022379.jpg,isic_stage03_group_8c710a4bfff4d2e1,f8d39382757631fa463163623c32d6b8f81532446f57baed2c81abef6a2fbbd1,0,Tis,0,Tis,1,0.94384765625,0.048095703125,0.0015344619750976562,0.0019931793212890625,0.00444793701171875
ISIC_0022380,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022380.jpg,isic_stage03_group_8c710a4bfff4d2e1,e2fbfe796ef494c4e027251a99da43e503894043afef79224427a3a4e970b2b6,0,Tis,0,Tis,1,0.95751953125,0.0372314453125,0.0008363723754882812,0.0019683837890625,0.0023670196533203125
ISIC_0022381,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022381.jpg,isic_stage03_group_8c710a4bfff4d2e1,08a1c4edf666a08687d27cc2a201b946824cdf679901d6daf7a093ab85a69dc9,1,T1,0,Tis,0,0.7470703125,0.2320556640625,0.01227569580078125,0.00420379638671875,0.004459381103515625
ISIC_0022382,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022382.jpg,isic_stage03_group_8c710a4bfff4d2e1,6a5a0c2b838ebc7d46c5cc5bbddcb2f1fe407bc662f7328ec3ce36a4ca24a6a9,1,T1,0,Tis,0,0.56640625,0.367431640625,0.056884765625,0.0042877197265625,0.0052642822265625
ISIC_0022383,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022383.jpg,isic_stage03_group_8c710a4bfff4d2e1,05436e4c5d20aa9edfdcb03ea2f134ac170cc184db99e513d1a9633575797050,1,T1,0,Tis,0,0.673828125,0.277099609375,0.03277587890625,0.007183074951171875,0.00917816162109375
ISIC_0022384,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022384.jpg,isic_stage03_group_8c710a4bfff4d2e1,82de3b84383a1622b81c7485482c0f6841368dd205d20c7f9bfd09aaf0600b63,1,T1,0,Tis,0,0.57177734375,0.392333984375,0.0200347900390625,0.0074005126953125,0.0082550048828125
ISIC_0022385,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022385.jpg,isic_stage03_group_8c710a4bfff4d2e1,c1f3fd4bc717380bcbbbdd884067517be204f97bbc52ef3bdacb10e385b0b051,1,T1,1,T1,1,0.492919921875,0.5009765625,0.0020751953125,0.0016698837280273438,0.0025424957275390625
ISIC_0022793,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022793.jpg,isic_stage03_group_9c744ac987f7f83e,dc47f43bdda633424796ce03bb25311c6bc4c89ae0aaef15fa1c7c9af22e9d55,0,Tis,1,T1,0,0.321044921875,0.66748046875,0.00826263427734375,0.0019388198852539062,0.0012941360473632812
ISIC_0022794,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022794.jpg,isic_stage03_group_9c744ac987f7f83e,35a1191e98d83a59e1d2bfd654800d0e89beda6750b4759f061cb16fc8657d3f,0,Tis,0,Tis,1,0.89794921875,0.08062744140625,0.007465362548828125,0.006580352783203125,0.00734710693359375
ISIC_0022796,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022796.jpg,isic_stage03_group_9c744ac987f7f83e,3f77fc86a4a4a1baf04c55218574e7bf8af1015558ec6be26e73c35e8736dc9b,0,Tis,0,Tis,1,0.7919921875,0.199462890625,0.004207611083984375,0.0021228790283203125,0.00222015380859375
ISIC_0022797,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022797.jpg,isic_stage03_group_9c744ac987f7f83e,f69ae66b4dbeaa64ff28491712009451aa11fbf699b65ba11e93b541265c641a,0,Tis,0,Tis,1,0.62109375,0.35546875,0.0125579833984375,0.0062103271484375,0.00461578369140625
ISIC_0022798,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022798.jpg,isic_stage03_group_9c744ac987f7f83e,33d7821ee866338f86f43eaf597fd686d61c617fcd0a97e36279dad042d70298,0,Tis,0,Tis,1,0.662109375,0.32958984375,0.003948211669921875,0.0024356842041015625,0.001903533935546875
ISIC_0022799,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0022799.jpg,isic_stage03_group_9c744ac987f7f83e,bdd48559cb7e3f3777c08f5600e9d7318b143f6c89440352d1e55c3bb61c6f4f,0,Tis,0,Tis,1,0.71435546875,0.273193359375,0.006107330322265625,0.003047943115234375,0.0033473968505859375
ISIC_0023236,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023236.jpg,isic_stage03_group_2e766100a4463291,3b7266aac4aca2fdfc764cb206b86198f2cdb290b9b1fe0541576aff1d794d7d,0,Tis,0,Tis,1,0.67333984375,0.3212890625,0.002391815185546875,0.0015439987182617188,0.001338958740234375
ISIC_0023427,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023427.jpg,isic_stage03_group_b9fb42e2a527f841,c9c48be91506f6efd55678d0bfa4e3ffdcefca251695c0139b06c70e34953bbe,3,T3,3,T3,1,0.2415771484375,0.0157318115234375,0.00873565673828125,0.7275390625,0.00658416748046875
ISIC_0023438,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023438.jpg,isic_stage03_group_b9fb42e2a527f841,ff0d8b80cbda24e739e0c091b913f28f697b95f0cf18d8d303236ce8bdf70065,3,T3,3,T3,1,0.0933837890625,0.01157379150390625,0.00432586669921875,0.86376953125,0.0267333984375
ISIC_0023529,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023529.jpg,isic_stage03_group_e68f10d8e820ce94,ce0d990b5a25202f26a41b1515083af91ee709fcbd8147e0d0dac2d5608d654f,2,T2,1,T1,0,0.1212158203125,0.8486328125,0.0017747879028320312,0.0121917724609375,0.0161895751953125
ISIC_0023530,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023530.jpg,isic_stage03_group_e68f10d8e820ce94,1fcc43a9c984e98470b2b1be5bc671c974e17cb350ddf0af7b4c48a44ffa94b2,2,T2,0,Tis,0,0.5322265625,0.4111328125,0.00211334228515625,0.026580810546875,0.027801513671875
ISIC_0023531,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023531.jpg,isic_stage03_group_e68f10d8e820ce94,a5bb07a6b48d2987cdc1b61a990355025236c8f326a2003b4d0b1d7b6fe240bf,2,T2,1,T1,0,0.03753662109375,0.73486328125,0.0024356842041015625,0.05560302734375,0.169677734375
ISIC_0023711,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023711.jpg,isic_stage03_group_95831aaba82bc222,0d4d473d304e8a791b5011515387835a5cb6c53bae44fea6a91c4da80ad6fd93,0,Tis,1,T1,0,0.371826171875,0.60693359375,0.0114898681640625,0.0059967041015625,0.00373077392578125
ISIC_0023712,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0023712.jpg,isic_stage03_group_95831aaba82bc222,629ec5465cb7f09553a4e32d4eefc0d57ba1802b455ecff88f38019e6edddbac,0,Tis,0,Tis,1,0.64013671875,0.3466796875,0.007049560546875,0.0036640167236328125,0.002330780029296875
ISIC_0024119,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0024119.jpg,isic_stage03_group_004a064d0560a139,824489ce76626f68daff92300a1f3e568a796f6ca977e06874a43504f13a5000,0,Tis,0,Tis,1,0.7724609375,0.2041015625,0.0035152435302734375,0.01007080078125,0.0098876953125
