sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0011151,1,1,0,0.7446563243865967,0.25534364581108093,0.3679977059364319,0.3449852168560028,0.2870170474052429
ISIC_0011170,0,0,0,0.7482603192329407,0.25173965096473694,0.3663135766983032,0.34500306844711304,0.28868338465690613
ISIC_0011323,0,0,0,0.7461389899253845,0.2538610100746155,0.3670651614665985,0.34491002559661865,0.2880248427391052
ISIC_0011385,0,0,0,0.7491790056228638,0.2508210241794586,0.3658524453639984,0.34515810012817383,0.28898945450782776
ISIC_0012094_downsampled,0,0,0,0.7343100905418396,0.2656899094581604,0.3717285096645355,0.3448013663291931,0.28347012400627136
ISIC_0012204_downsampled,0,0,0,0.7377254366874695,0.2622745931148529,0.3711574971675873,0.34443986415863037,0.2844026982784271
ISIC_0012265_downsampled,0,0,0,0.7379142642021179,0.2620856761932373,0.36993518471717834,0.34528082609176636,0.2847840487957001
ISIC_0012272_downsampled,0,0,0,0.7258430123329163,0.27415698766708374,0.37687358260154724,0.34189295768737793,0.28123345971107483
ISIC_0012316_downsampled,0,0,0,0.7487199306488037,0.2512800693511963,0.36521169543266296,0.34556451439857483,0.2892238199710846
ISIC_0012378_downsampled,0,0,0,0.7495458126068115,0.2504541873931885,0.3655434548854828,0.3452877998352051,0.28916868567466736
ISIC_0012380_downsampled,0,0,0,0.7489036321640015,0.25109636783599854,0.36616042256355286,0.3451535999774933,0.28868603706359863
ISIC_0012386_downsampled,0,0,0,0.7479842901229858,0.25201570987701416,0.36678022146224976,0.34497901797294617,0.2882407605648041
ISIC_0012493_downsampled,0,0,0,0.7436337471008301,0.2563662827014923,0.36733660101890564,0.3458820879459381,0.28678131103515625
ISIC_0012503_downsampled,0,0,0,0.7441918849945068,0.25580817461013794,0.3673679232597351,0.3456161320209503,0.2870159149169922
ISIC_0012547_downsampled,0,0,0,0.7406436204910278,0.25935637950897217,0.37015023827552795,0.3446391224861145,0.28521057963371277
ISIC_0012726_downsampled,0,0,0,0.6987920999526978,0.30120787024497986,0.3866041898727417,0.34005436301231384,0.27334144711494446
ISIC_0012746_downsampled,0,0,0,0.7423283457756042,0.25767165422439575,0.3684008717536926,0.34540534019470215,0.2861938178539276
ISIC_0012756_downsampled,1,1,0,0.74669349193573,0.25330647826194763,0.36686933040618896,0.3451891839504242,0.28794145584106445
ISIC_0012803_downsampled,0,0,0,0.7491790056228638,0.2508210241794586,0.36596712470054626,0.34518203139305115,0.2888508141040802
ISIC_0012811,0,0,0,0.7402682304382324,0.2597317397594452,0.3701396882534027,0.3440828323364258,0.2857774794101715
ISIC_0012878_downsampled,0,0,0,0.7490872144699097,0.25091278553009033,0.36594024300575256,0.3452830910682678,0.2887767255306244
ISIC_0012911_downsampled,0,0,0,0.7437268495559692,0.25627321004867554,0.367752343416214,0.3453870117664337,0.2868606746196747
ISIC_0012928_downsampled,0,0,0,0.7484442591667175,0.25155577063560486,0.3664039075374603,0.3450881242752075,0.28850796818733215
ISIC_0012961_downsampled,0,0,0,0.7476159334182739,0.2523840367794037,0.36656635999679565,0.34511470794677734,0.288318932056427
ISIC_0013024_downsampled,0,0,1,0.48416668176651,0.51583331823349,0.3435470163822174,0.36870715022087097,0.2877458930015564
ISIC_0013030_downsampled,0,0,0,0.7475237846374512,0.25247618556022644,0.36689892411231995,0.3450485169887543,0.2880525588989258
ISIC_0013086_downsampled,0,0,0,0.74669349193573,0.25330647826194763,0.36640921235084534,0.34521952271461487,0.2883712947368622
ISIC_0013174_downsampled,0,0,0,0.7422349452972412,0.2577650845050812,0.3689524531364441,0.3450368344783783,0.2860106825828552
ISIC_0013184_downsampled,1,1,0,0.7456763386726379,0.25432372093200684,0.36715811491012573,0.34516584873199463,0.28767603635787964
ISIC_0013222_downsampled,0,0,0,0.7367321848869324,0.26326778531074524,0.3705078661441803,0.3447195291519165,0.2847726345062256
ISIC_0013223_downsampled,0,0,0,0.7490872144699097,0.25091278553009033,0.36596712470054626,0.34518203139305115,0.2888508141040802
ISIC_0013269_downsampled,0,0,0,0.7368268966674805,0.26317310333251953,0.3708801865577698,0.34498167037963867,0.28413817286491394
ISIC_0013270_downsampled,0,0,0,0.743447482585907,0.256552517414093,0.36752235889434814,0.34576141834259033,0.2867162525653839
ISIC_0013277_downsampled,1,1,0,0.7221353054046631,0.2778647243976593,0.37736546993255615,0.3424227833747864,0.28021180629730225
ISIC_0013383_downsampled,0,0,0,0.7382447123527527,0.2617553174495697,0.36981767416000366,0.34529757499694824,0.2848847806453705
ISIC_0013405_downsampled,0,0,0,0.74669349193573,0.25330647826194763,0.36635270714759827,0.34567227959632874,0.2879750728607178
ISIC_0013501_downsampled,1,1,0,0.7458614110946655,0.2541385591030121,0.36755654215812683,0.3450346291065216,0.2874087989330292
ISIC_0013639_downsampled,1,1,0,0.7476159334182739,0.2523840367794037,0.3662983775138855,0.345241516828537,0.2884600758552551
ISIC_0013676_downsampled,0,0,0,0.7325918078422546,0.267408162355423,0.37230998277664185,0.34433045983314514,0.2833595275878906
ISIC_0013766_downsampled,1,1,0,0.7459540367126465,0.2540460228919983,0.36710524559020996,0.34524255990982056,0.2876521944999695
ISIC_0013794_downsampled,0,0,0,0.7487199306488037,0.2512800693511963,0.3658578097820282,0.34528958797454834,0.28885263204574585
ISIC_0013874_downsampled,1,1,0,0.7395164966583252,0.2604835331439972,0.37045741081237793,0.3442521095275879,0.28529053926467896
ISIC_0014073_downsampled,0,0,0,0.7443776726722717,0.2556222677230835,0.36807259917259216,0.3448869585990906,0.2870404124259949
ISIC_0014148_downsampled,1,1,0,0.7412996292114258,0.2587003707885742,0.3693735599517822,0.34488290548324585,0.28574350476264954
ISIC_0014248_downsampled,0,0,0,0.7405967116355896,0.2594032883644104,0.36905598640441895,0.3454286754131317,0.28551527857780457
ISIC_0014255_downsampled,1,1,0,0.744841992855072,0.255158007144928,0.3676621615886688,0.3453023135662079,0.2870354950428009
ISIC_0014289_downsampled,1,1,0,0.7388575673103333,0.26114246249198914,0.37082645297050476,0.3439646363258362,0.28520891070365906
ISIC_0014394_downsampled,0,0,0,0.7415804266929626,0.2584195137023926,0.3687804043292999,0.345255047082901,0.2859645485877991
ISIC_0014453_downsampled,0,0,0,0.7456763386726379,0.25432372093200684,0.3672715127468109,0.345314621925354,0.2874138653278351
ISIC_0014503_downsampled,0,0,0,0.7426084280014038,0.2573915719985962,0.36900702118873596,0.34483522176742554,0.2861577570438385
ISIC_0014590_downsampled,0,0,0,0.7482603192329407,0.25173965096473694,0.3662647604942322,0.34512555599212646,0.28860971331596375
ISIC_0014628_downsampled,0,0,0,0.7487199306488037,0.2512800693511963,0.3659505844116211,0.3453350067138672,0.28871434926986694
ISIC_0014702_downsampled,0,0,0,0.7430748343467712,0.25692519545555115,0.36942100524902344,0.34417012333869934,0.28640884160995483
ISIC_0014769_downsampled,0,0,1,0.4824214577674866,0.5175784826278687,0.36690622568130493,0.3609974682331085,0.27209630608558655
ISIC_0014921_downsampled,0,0,0,0.7297605872154236,0.2702394127845764,0.3739174008369446,0.3425399959087372,0.283542662858963
ISIC_0014947_downsampled,0,0,0,0.7368742227554321,0.26312577724456787,0.3718423843383789,0.34314316511154175,0.28501445055007935
ISIC_0014952_downsampled,0,0,0,0.6540665626525879,0.34593337774276733,0.37338098883628845,0.35016006231307983,0.2764589190483093
ISIC_0014959_downsampled,0,0,0,0.7385748028755188,0.2614251971244812,0.3709680140018463,0.3435922861099243,0.28543972969055176
ISIC_0014961_downsampled,0,0,0,0.7421414852142334,0.2578585147857666,0.36966127157211304,0.344267874956131,0.2860708236694336
ISIC_0015013_downsampled,0,0,0,0.7340719103813171,0.26592811942100525,0.3731013536453247,0.3432139754295349,0.2836846709251404
ISIC_0015215_downsampled,0,0,0,0.7451202869415283,0.2548797130584717,0.3678532838821411,0.3446814715862274,0.28746530413627625
ISIC_0015244_downsampled,0,0,0,0.7294715642929077,0.2705284059047699,0.37512457370758057,0.3423897325992584,0.2824856638908386
ISIC_0015273_downsampled,0,0,0,0.7391400933265686,0.2608599364757538,0.36851024627685547,0.3445812165737152,0.28690850734710693
ISIC_0015355_downsampled,0,0,0,0.7292305827140808,0.2707693576812744,0.3716968595981598,0.3434697687625885,0.2848333716392517
ISIC_0015395_downsampled,0,0,0,0.7375364303588867,0.26246359944343567,0.37166717648506165,0.3434004783630371,0.28493234515190125
ISIC_0015419_downsampled,0,0,0,0.7399864792823792,0.26001349091529846,0.3703283369541168,0.3441321551799774,0.2855394780635834
ISIC_0015510_downsampled,0,0,0,0.7328786849975586,0.2671213150024414,0.37148401141166687,0.34377631545066833,0.28473976254463196
ISIC_0015993_downsampled,0,0,0,0.7466012239456177,0.2533988356590271,0.36669278144836426,0.34527587890625,0.28803133964538574
ISIC_0015996_downsampled,0,0,0,0.7452130317687988,0.25478699803352356,0.3670175075531006,0.3455394506454468,0.287443071603775
ISIC_0016037_downsampled,0,0,0,0.7457688450813293,0.25423115491867065,0.3667069673538208,0.3455843925476074,0.2877086400985718
ISIC_0016042_downsampled,0,0,0,0.7419545650482178,0.25804540514945984,0.3680172860622406,0.34572023153305054,0.28626248240470886
ISIC_0016069_downsampled,0,0,0,0.7435405850410461,0.25645938515663147,0.36772775650024414,0.34544825553894043,0.28682398796081543
ISIC_0024320,0,0,0,0.7325440049171448,0.2674559950828552,0.3739528954029083,0.34282350540161133,0.28322359919548035
ISIC_0024335,0,0,0,0.7461389899253845,0.2538610100746155,0.36764034628868103,0.34469228982925415,0.2876673638820648
ISIC_0024341,0,0,0,0.7413464784622192,0.25865355134010315,0.3697752058506012,0.3439958691596985,0.28622889518737793
ISIC_0024346,0,0,0,0.7470627427101135,0.2529372274875641,0.36731651425361633,0.3447251617908478,0.2879582941532135
ISIC_0024355,0,0,0,0.7268620729446411,0.2731379270553589,0.37087225914001465,0.3443011939525604,0.2848266065120697
ISIC_0024357,0,0,0,0.7462314367294312,0.2537685036659241,0.3676571547985077,0.3447500765323639,0.28759273886680603
ISIC_0024409,0,0,0,0.7488117814064026,0.2511882185935974,0.3658706843852997,0.3453017473220825,0.2888275384902954
ISIC_0024420,0,0,0,0.746508777141571,0.25349125266075134,0.36701351404190063,0.3448615074157715,0.2881249785423279
ISIC_0024431,2,1,0,0.7496374249458313,0.2503625154495239,0.3656657040119171,0.345192551612854,0.28914180397987366
ISIC_0024432,2,1,0,0.7427950501441956,0.25720494985580444,0.3679681420326233,0.34470492601394653,0.28732699155807495
ISIC_0024474,0,0,0,0.7388575673103333,0.26114246249198914,0.370717853307724,0.3439478576183319,0.2853343188762665
ISIC_0024479,0,0,0,0.7455836534500122,0.2544163167476654,0.3669401705265045,0.34504520893096924,0.28801462054252625
ISIC_0024482,1,1,0,0.7397046089172363,0.26029545068740845,0.37085527181625366,0.34373950958251953,0.2854052186012268
ISIC_0024509,0,0,0,0.7454910278320312,0.25450897216796875,0.3681087791919708,0.34454211592674255,0.2873491048812866
ISIC_0024514,0,0,0,0.7458614110946655,0.2541385591030121,0.36755895614624023,0.3445739150047302,0.28786712884902954
ISIC_0024529,0,0,1,0.46539127826690674,0.5346087217330933,0.3488049805164337,0.3656560480594635,0.28553900122642517
ISIC_0024557,0,0,0,0.7424216866493225,0.2575782835483551,0.36960718035697937,0.34404945373535156,0.28634336590766907
ISIC_0024572,2,1,0,0.7490872144699097,0.25091278553009033,0.3658692538738251,0.34521612524986267,0.28891459107398987
ISIC_0024578,0,0,0,0.7476159334182739,0.2523840367794037,0.3664594292640686,0.34518253803253174,0.28835800290107727
ISIC_0024595,2,1,0,0.7493624091148376,0.25063756108283997,0.365815132856369,0.34520718455314636,0.28897765278816223
ISIC_0024596,0,0,0,0.7440058588981628,0.25599411129951477,0.36820676922798157,0.3442974388599396,0.28749576210975647
ISIC_0024621,0,0,0,0.7439128756523132,0.2560870945453644,0.3688305616378784,0.3442918360233307,0.2868776023387909
ISIC_0024629,0,0,0,0.7464163899421692,0.2535836398601532,0.3675384223461151,0.3446808457374573,0.28778076171875
ISIC_0024679,1,1,0,0.7457688450813293,0.25423115491867065,0.367973268032074,0.3446255624294281,0.28740113973617554
ISIC_0024713,0,0,0,0.7378199100494385,0.2621801495552063,0.371604859828949,0.34351053833961487,0.28488457202911377
ISIC_0024718,0,0,1,0.4164109528064728,0.5835890173912048,0.36754733324050903,0.3588140606880188,0.27363860607147217
ISIC_0024720,0,0,0,0.7439128756523132,0.2560870945453644,0.3685528635978699,0.3444528579711914,0.28699424862861633
ISIC_0024777,0,0,0,0.735166609287262,0.2648334503173828,0.37200242280960083,0.3439200222492218,0.2840774953365326
ISIC_0024793,0,0,0,0.7122821807861328,0.2877177894115448,0.37463873624801636,0.3436200022697449,0.28174126148223877
ISIC_0024824,0,0,1,0.4981231689453125,0.5018768310546875,0.35050538182258606,0.37038829922676086,0.27910634875297546
ISIC_0024834,0,0,1,0.4406498074531555,0.5593502521514893,0.37854647636413574,0.35530778765678406,0.2661457061767578
ISIC_0024837,0,0,0,0.7439128756523132,0.2560870945453644,0.36856451630592346,0.34437963366508484,0.2870558798313141
ISIC_0024838,0,0,0,0.7412059307098389,0.25879403948783875,0.36948272585868835,0.34447985887527466,0.2860373854637146
ISIC_0024850,0,0,0,0.7410186529159546,0.2589814066886902,0.3700411021709442,0.34432727098464966,0.28563162684440613
ISIC_0024868,0,0,0,0.7442848086357117,0.2557152211666107,0.3685632348060608,0.34450456500053406,0.28693222999572754
ISIC_0024893,0,0,0,0.7367321848869324,0.26326778531074524,0.36912980675697327,0.34473949670791626,0.2861306965351105
ISIC_0024901,0,0,0,0.7402682304382324,0.2597317397594452,0.3703286349773407,0.3439224362373352,0.2857488989830017
ISIC_0024915,0,0,0,0.7488117814064026,0.2511882185935974,0.36594024300575256,0.3452830910682678,0.2887767255306244
ISIC_0024922,0,0,0,0.7463239431381226,0.25367608666419983,0.3672005236148834,0.34482666850090027,0.2879728078842163
ISIC_0024938,0,0,0,0.7464163899421692,0.2535836398601532,0.3673681616783142,0.34477362036705017,0.2878582179546356
ISIC_0024942,0,0,0,0.7445634603500366,0.2554365396499634,0.3681087791919708,0.34454211592674255,0.2873491048812866
ISIC_0024970,0,0,0,0.7463239431381226,0.25367608666419983,0.36707159876823425,0.34491607546806335,0.2880123257637024
ISIC_0024979,0,0,0,0.7405498623847961,0.25945019721984863,0.3703881800174713,0.34385180473327637,0.28575995564460754
ISIC_0024991,0,0,0,0.7431679368019104,0.2568320035934448,0.3691057562828064,0.3441704213619232,0.28672388195991516
ISIC_0025009,0,0,0,0.7489954233169556,0.25100457668304443,0.3660159409046173,0.34505951404571533,0.28892457485198975
ISIC_0025026,0,0,0,0.7437268495559692,0.25627321004867554,0.36870914697647095,0.3442625403404236,0.28702831268310547
ISIC_0025033,0,0,0,0.7486280798912048,0.25137194991111755,0.36610233783721924,0.3450988233089447,0.28879880905151367
ISIC_0025036,0,0,0,0.7438198328018188,0.25618013739585876,0.36884474754333496,0.3443891704082489,0.28676608204841614
ISIC_0025043,0,0,0,0.7499122619628906,0.250087708234787,0.3655136823654175,0.3452175557613373,0.28926873207092285
ISIC_0025077,0,0,0,0.7308664917945862,0.26913344860076904,0.37343278527259827,0.3428903818130493,0.2836768329143524
ISIC_0025078,0,0,0,0.7328786849975586,0.2671213150024414,0.37361475825309753,0.34314125776290894,0.2832440137863159
ISIC_0025084,0,0,0,0.7475237846374512,0.25247618556022644,0.3670031428337097,0.3448096513748169,0.288187175989151
ISIC_0025088,0,0,0,0.7484442591667175,0.25155577063560486,0.36601874232292175,0.34523069858551025,0.2887504994869232
ISIC_0025090,0,0,0,0.7279754281044006,0.27202457189559937,0.37560468912124634,0.34211722016334534,0.2822780907154083
ISIC_0025101,0,0,0,0.7418610453605652,0.2581389248371124,0.3689879775047302,0.34460702538490295,0.286405086517334
ISIC_0025128,1,1,0,0.7483522891998291,0.2516477108001709,0.3659169673919678,0.3452189862728119,0.2888640761375427
ISIC_0025139,0,0,0,0.7398925423622131,0.26010745763778687,0.370723158121109,0.34386882185935974,0.28540804982185364
ISIC_0025157,0,0,0,0.7488117814064026,0.2511882185935974,0.36616042256355286,0.3451535999774933,0.28868603706359863
ISIC_0025158,0,0,0,0.7495458126068115,0.2504541873931885,0.3654596209526062,0.34520861506462097,0.2893318235874176
ISIC_0025159,0,0,0,0.7441918849945068,0.25580817461013794,0.3687427341938019,0.34437796473503113,0.286879301071167
ISIC_0025169,0,0,0,0.7442848086357117,0.2557152211666107,0.3682120442390442,0.34442847967147827,0.2873595058917999
ISIC_0025179,0,0,0,0.748076319694519,0.25192368030548096,0.3662698268890381,0.3450460433959961,0.2886841297149658
ISIC_0025182,3,1,0,0.7482603192329407,0.25173965096473694,0.36619263887405396,0.34518396854400635,0.2886233329772949
ISIC_0025193,0,0,0,0.7491790056228638,0.2508210241794586,0.3656427562236786,0.34533944725990295,0.28901779651641846
ISIC_0025231,0,0,0,0.7460464835166931,0.2539535164833069,0.36752039194107056,0.3447480797767639,0.2877315282821655
ISIC_0025281,0,0,0,0.7408311367034912,0.2591688334941864,0.3702303469181061,0.3439570963382721,0.2858125865459442
ISIC_0025310,0,0,0,0.7409248948097229,0.2590751051902771,0.36920133233070374,0.3441754877567291,0.28662317991256714
ISIC_0025332,0,0,0,0.7478922605514526,0.25210773944854736,0.3667401075363159,0.3448570966720581,0.288402795791626
ISIC_0025336,0,0,0,0.7477080821990967,0.2522919476032257,0.3662594258785248,0.34499412775039673,0.2887464463710785
ISIC_0025372,0,0,0,0.746970534324646,0.2530295252799988,0.36656513810157776,0.3452399969100952,0.28819483518600464
ISIC_0025378,0,0,0,0.7468782067298889,0.25312182307243347,0.3664763271808624,0.34545138478279114,0.28807225823402405
ISIC_0025398,0,0,0,0.7449347972869873,0.2550652325153351,0.3684741258621216,0.3445053994655609,0.2870204746723175
ISIC_0025412,0,0,0,0.7328786849975586,0.2671213150024414,0.37330344319343567,0.34277164936065674,0.28392496705055237
ISIC_0025413,1,1,0,0.7423283457756042,0.25767165422439575,0.36955028772354126,0.34408050775527954,0.2863692045211792
ISIC_0025485,0,0,0,0.743354320526123,0.25664564967155457,0.36846598982810974,0.34504491090774536,0.2864890992641449
ISIC_0025488,0,0,0,0.7471550107002258,0.25284498929977417,0.3664723336696625,0.3451946973800659,0.2883329391479492
ISIC_0025498,0,0,0,0.7467858195304871,0.25321412086486816,0.3673732876777649,0.34469422698020935,0.28793251514434814
ISIC_0025516,0,0,0,0.7353566884994507,0.2646433413028717,0.37258484959602356,0.3435346782207489,0.28388044238090515
ISIC_0025526,0,0,0,0.7463239431381226,0.25367608666419983,0.36716970801353455,0.3450924754142761,0.28773781657218933
ISIC_0025550,1,1,0,0.746970534324646,0.2530295252799988,0.36667072772979736,0.34508660435676575,0.2882426381111145
ISIC_0025588,0,0,0,0.7413932681083679,0.2586067318916321,0.36932504177093506,0.344585120677948,0.28608986735343933
ISIC_0025606,0,0,0,0.7376309037208557,0.2623690962791443,0.3712145984172821,0.34390461444854736,0.28488078713417053
ISIC_0025618,0,0,0,0.7438198328018188,0.25618013739585876,0.36886802315711975,0.34424278140068054,0.2868892252445221
ISIC_0025622,0,0,0,0.746970534324646,0.2530295252799988,0.36695054173469543,0.34509706497192383,0.2879524528980255
ISIC_0025662,0,0,0,0.7353091239929199,0.2646908462047577,0.36992233991622925,0.34425878524780273,0.2858189344406128
ISIC_0025665,0,0,0,0.7404090762138367,0.25959092378616333,0.3700260818004608,0.3439352214336395,0.28603872656822205
ISIC_0025687,0,0,0,0.7432612180709839,0.2567387819290161,0.3687593638896942,0.3446458578109741,0.2865947484970093
ISIC_0025700,2,1,0,0.7496374249458313,0.2503625154495239,0.36569541692733765,0.345262736082077,0.28904181718826294
ISIC_0025707,0,0,0,0.7479842901229858,0.25201570987701416,0.3665198087692261,0.3449866473674774,0.2884935736656189
ISIC_0025727,0,0,0,0.7461389899253845,0.2538610100746155,0.367669939994812,0.3445517420768738,0.2877783179283142
ISIC_0025738,0,0,0,0.7259887456893921,0.2740112841129303,0.3763364851474762,0.341989666223526,0.2816738188266754
ISIC_0025769,0,0,0,0.7471550107002258,0.25284498929977417,0.366260826587677,0.3450797200202942,0.2886594533920288
ISIC_0025778,0,0,0,0.7486280798912048,0.25137194991111755,0.3662504553794861,0.3450278043746948,0.2887217700481415
ISIC_0025785,0,0,0,0.7364479899406433,0.2635520100593567,0.37200936675071716,0.3432134687900543,0.2847771942615509
ISIC_0025788,0,0,0,0.7348812818527222,0.26511871814727783,0.3727033734321594,0.34330853819847107,0.2839880883693695
ISIC_0025791,1,1,0,0.7491790056228638,0.2508210241794586,0.36579829454421997,0.3451491594314575,0.2890525460243225
ISIC_0025807,0,0,0,0.7485361695289612,0.2514638602733612,0.3657470643520355,0.3453114926815033,0.28894150257110596
ISIC_0025877,0,0,0,0.7440989017486572,0.25590112805366516,0.3686097264289856,0.3444218933582306,0.2869684398174286
ISIC_0025889,0,0,0,0.7425150871276855,0.25748491287231445,0.3694855570793152,0.3442302644252777,0.28628411889076233
ISIC_0025907,0,0,0,0.7453983426094055,0.2546016275882721,0.36684998869895935,0.3451710045337677,0.28797900676727295
ISIC_0025936,0,0,0,0.7415804266929626,0.2584195137023926,0.36972999572753906,0.34395378828048706,0.2863161861896515
ISIC_0025951,0,0,0,0.7468782067298889,0.25312182307243347,0.3673100769519806,0.3447191119194031,0.2879708409309387
ISIC_0025967,0,0,0,0.744841992855072,0.255158007144928,0.36738115549087524,0.34499630331993103,0.28762251138687134
