image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0000228,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000228.jpg,isic2019_group_18c5bef113f5d144,ef30789f424724404a1e986a0b63b585758b17c16c73c7a97e6585da78857993,0,non_malignant,0,non_malignant,1,0.984375,0.01507568359375,0.00034880638122558594,4.684925079345703e-05
ISIC_0000245,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000245.jpg,isic2019_group_9a0005a6bef33b4c,887cca4ccd6eaf0d960994a1259314a26f49258218af8cb85f9e88ac881d1577,0,non_malignant,1,melanoma,0,0.484130859375,0.505859375,0.00017023086547851562,0.00984954833984375
ISIC_0000256,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000256.jpg,isic2019_group_23e57dfdc5f0929b,7031d9adc777fbbef042f9403c55d50b534ac0ba26a4e83b0e411ec2f1df32fe,0,non_malignant,0,non_malignant,1,0.83544921875,0.1629638671875,0.0010805130004882812,0.00047206878662109375
ISIC_0000295,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000295.jpg,isic2019_group_ed3da6728efee048,37dcd21622fc65c1a185483a34cacda0b1580faacc82532462968fafe6ce3633,1,melanoma,1,melanoma,1,0.2763671875,0.7236328125,6.574392318725586e-05,0.00010669231414794922
ISIC_0000315,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000315.jpg,isic2019_group_1de477b125aa1ca9,6da8b466a1c7ec87a1465703f398f3705981d21381e5303a0493363fa0534ac6,0,non_malignant,0,non_malignant,1,0.9775390625,0.021881103515625,0.0006394386291503906,0.00010728836059570312
ISIC_0000321,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000321.jpg,isic2019_group_0d230ccc1eb99f86,2ba9e46e5b48d3950861bcad3379f606852ef6190f546b7434c49477667ba215,0,non_malignant,0,non_malignant,1,0.99365234375,0.006443023681640625,8.606910705566406e-05,1.0371208190917969e-05
ISIC_0000336,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000336.jpg,isic2019_group_98251dc44363de0f,c3b91a4c248ccfe218e5eb4dc6d7e5bd17b25b60a5fbce6243386c1d8587f8c7,0,non_malignant,0,non_malignant,1,0.962890625,0.03668212890625,0.0004906654357910156,2.4616718292236328e-05
ISIC_0000340,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000340.jpg,isic2019_group_edd0bf9f7efba4a2,2b4195daa7d1f0382359b4a5a2a0477c27612eef9e47be82d22ff1bc5c10a329,0,non_malignant,0,non_malignant,1,0.9765625,0.023590087890625,7.420778274536133e-05,8.285045623779297e-06
ISIC_0000361,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000361.jpg,isic2019_group_ace898663be5bd23,c8eae8a0e4e35b951462d112c8aad3f1422c264d3c3a7cfe27594623f5de9d6c,0,non_malignant,0,non_malignant,1,0.9658203125,0.034027099609375,0.0001964569091796875,0.0001361370086669922
ISIC_0000478,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000478.jpg,isic2019_group_b6baad874b8568e0,a257f7e22b6a361f1a5d991f160bb38d5a32fe55d90f4c2b15dbf3b8cb147ac8,0,non_malignant,0,non_malignant,1,0.9775390625,0.0223236083984375,1.1980533599853516e-05,3.522634506225586e-05
ISIC_0000515,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000515.jpg,isic2019_group_4bb184c890a8b4f1,7c206419da6d4d2d344b685e8a6f19d6603c478ca6cc6bd5213a3020afc26579,0,non_malignant,0,non_malignant,1,0.97998046875,0.0197906494140625,0.0002529621124267578,0.00019550323486328125
ISIC_0000516,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000516.jpg,isic2019_group_05d7ecb28b9900ac,e38ee3b985683a28b8991b10e372f41ce3854792851f99d534eaf851150732f6,1,melanoma,1,melanoma,1,0.4619140625,0.5380859375,1.6093254089355469e-06,5.120038986206055e-05
ISIC_0001140_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0001140_downsampled.jpg,isic2019_group_9576400b0aa5b2b2,f31ab7452c313d49247cbdb0bde8a25bd4d27c0a402f1a0bdee136cf4a0c4518,1,melanoma,0,non_malignant,0,0.79296875,0.1981201171875,0.00588226318359375,0.002811431884765625
ISIC_0001212_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0001212_downsampled.jpg,isic2019_group_7be20329ae53beaf,d5d7f19364001f731dbcb865393597ec4f64a690c0eea5da6b1e80f8b39bc819,0,non_malignant,0,non_malignant,1,0.99853515625,0.0012836456298828125,0.0002167224884033203,2.9802322387695312e-06
ISIC_0001254_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0001254_downsampled.jpg,isic2019_group_4e8934d7687f6ab8,440f57e4a16fc1798e2b83b052480442f375f74d35621695e08337a93fbb4bde,0,non_malignant,0,non_malignant,1,0.99853515625,0.0012655258178710938,1.0728836059570312e-06,1.1324882507324219e-06
ISIC_0001275_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0001275_downsampled.jpg,isic2019_group_136da98b62c306b6,d64ca1cf94a80e686a88fa1b7a4ff8d3158ffa4af0cad3e8cfc6ef399828ecb4,0,non_malignant,0,non_malignant,1,0.99072265625,0.00861358642578125,0.0004000663757324219,7.474422454833984e-05
ISIC_0001852_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0001852_downsampled.jpg,isic2019_group_b49e7811d5f377a2,d4b91b36dd5cc722d76a080b8681c7cece0f6cc7a92bfa0f34e1b37d02abb185,0,non_malignant,0,non_malignant,1,0.94189453125,0.057861328125,4.5180320739746094e-05,1.5139579772949219e-05
ISIC_0002107_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0002107_downsampled.jpg,isic2019_group_d15e348b14e017ac,e464650c44fc1c9195c3267cbc8884aa0fbf20d6eeeda5e8d4bbf9466526b442,0,non_malignant,0,non_malignant,1,0.98388671875,0.0161895751953125,1.8358230590820312e-05,6.496906280517578e-06
ISIC_0002246_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0002246_downsampled.jpg,isic2019_group_c48d37f5e6695f4d,e578ec8edfdeaa8523783c1c499801054754d8e927f261982cd27dca8f5ad9df,0,non_malignant,0,non_malignant,1,0.998046875,0.0020046234130859375,0.00011324882507324219,3.039836883544922e-06
ISIC_0005564_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0005564_downsampled.jpg,isic2019_group_9dedc24a74127fcd,31ff9f2d9a9e8a0ae526cfc40c86802cdc38daa10290398182fc7587774f016d,0,non_malignant,0,non_malignant,1,0.9931640625,0.007045745849609375,6.139278411865234e-06,4.649162292480469e-06
ISIC_0006671_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0006671_downsampled.jpg,isic2019_group_64253e18ca910d21,a8e8bc319297f4fbec0e3c0a107e0b77f2ed84bda6a04def3f14a76b240c3fa8,0,non_malignant,0,non_malignant,1,0.998046875,0.0019683837890625,1.7881393432617188e-06,1.4901161193847656e-06
ISIC_0007087_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0007087_downsampled.jpg,isic2019_group_6213e206b3bc4697,70634f06f4c82f41ec6e0914717ba7e0ab85f13d09982255c128efb92796eb79,0,non_malignant,0,non_malignant,1,0.9765625,0.0233306884765625,2.288818359375e-05,2.0325183868408203e-05
ISIC_0009860_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0009860_downsampled.jpg,isic2019_group_6d2c855637e6ba2c,2a10d81c2fab84d5d352b46472581aff66cc54fc40c1ddbefb4b25c15fbd81dd,0,non_malignant,0,non_malignant,1,0.9443359375,0.053924560546875,0.0010805130004882812,0.0004963874816894531
ISIC_0009870,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0009870.jpg,isic2019_group_9897d53ffc9a10d5,dc3e6a42fad1380af6c3fa7846b72517bc51f3f1387f2cd5bc55d341d94e5a9f,0,non_malignant,0,non_malignant,1,0.82958984375,0.161865234375,0.004039764404296875,0.004688262939453125
ISIC_0009883,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0009883.jpg,isic2019_group_62bd0e1b6946616d,b5c7e1846c51fd49665532f19a489bb92429e611e3785c93a9c5302e6bb7b68a,0,non_malignant,0,non_malignant,1,0.9169921875,0.0809326171875,0.0011720657348632812,0.0009059906005859375
ISIC_0010017,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010017.jpg,isic2019_group_a04dc02059f125e4,b99f4485850a783eb27817c4bc898e8f271093d24314bc04f3e00d45cfcddde3,0,non_malignant,0,non_malignant,1,0.94775390625,0.046905517578125,0.0008559226989746094,0.00449371337890625
ISIC_0010040,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010040.jpg,isic2019_group_231272cbec6b0131,f3a72304e03f6afbcc12089ca6570a5b12909ba518201fea224c96b27008a185,0,non_malignant,0,non_malignant,1,0.962890625,0.0257415771484375,0.005931854248046875,0.005245208740234375
ISIC_0010063,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010063.jpg,isic2019_group_0945993adac58ab3,2647ef01a760a439038d845aa47a106eb55d4381636f6479d41893d4eb2d459a,0,non_malignant,0,non_malignant,1,0.9560546875,0.043670654296875,0.00012803077697753906,9.441375732421875e-05
ISIC_0010070,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010070.jpg,isic2019_group_4e7f01a8572f30f1,b1227fafa5cce6dd7350ce64c9ca6b248a8590d719f79ee53884df78867385b6,0,non_malignant,0,non_malignant,1,0.9306640625,0.068115234375,0.0010747909545898438,0.0003018379211425781
ISIC_0010087,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010087.jpg,isic2019_group_ed7f61f2cfac6fce,2cad19e152565208b81a39656b1a9d245742bb4ce77a8ac0183fa7800b3a6b07,0,non_malignant,0,non_malignant,1,0.8984375,0.07855224609375,0.0189361572265625,0.004276275634765625
ISIC_0010089,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010089.jpg,isic2019_group_4ab9d9e876db2996,c0ed6da498e2a94387e6a4c2bd571991dcc9f7d9fb41185a08729effcb67fad7,1,melanoma,0,non_malignant,0,0.92822265625,0.06927490234375,0.0017995834350585938,0.0005650520324707031
ISIC_0010215,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010215.jpg,isic2019_group_75c003e92cb0e7c5,d9bd4dc3a6851c96a15257d6d5b7f576208e843b948abb2cd84eca05c24186da,0,non_malignant,0,non_malignant,1,0.95068359375,0.04473876953125,0.0016384124755859375,0.0031642913818359375
ISIC_0010255,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010255.jpg,isic2019_group_97a31694935fcb46,f27eb8ae1702d87c70ac22d6e3df1cee987817f0b2141b322c733afc8a32e9b8,0,non_malignant,0,non_malignant,1,0.83203125,0.1640625,0.001918792724609375,0.0018749237060546875
ISIC_0010457,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010457.jpg,isic2019_group_3d2411074eb5ee10,24d13a38f1c1feab5dd649a65b4bef5c63582c828d432d1dcd72a84d662e9bf3,0,non_malignant,0,non_malignant,1,0.9443359375,0.00966644287109375,0.022064208984375,0.02392578125
ISIC_0010467,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010467.jpg,isic2019_group_bc01905285c013c5,0aeb50f3d9aeb169b184465df203d4f76ade1bbf8d495538eacdbec51525d1e0,0,non_malignant,0,non_malignant,1,0.8154296875,0.1605224609375,0.0037975311279296875,0.0202789306640625
ISIC_0010488,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010488.jpg,isic2019_group_3d692612a5b5e917,f627b731e4c2583f1137d8623d6fb8e9903f20481c71ecf6c0ec6c5e7beeb449,0,non_malignant,0,non_malignant,1,0.9267578125,0.072265625,0.0004000663757324219,0.0004658699035644531
ISIC_0010491,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010491.jpg,isic2019_group_1a63df24091d1c90,584a05ae18c46a5e85b39058bf484efba4b96f7b2801a28dd77c63ee45afbeda,0,non_malignant,0,non_malignant,1,0.9697265625,0.008544921875,0.021026611328125,0.0008702278137207031
ISIC_0010553,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010553.jpg,isic2019_group_7dd6815f06d4304f,13fd7456ad8220135e222e5f8743c343bc6bc62de7ba239ed7c3f85970dabbdc,0,non_malignant,0,non_malignant,1,0.92822265625,0.06781005859375,0.0034465789794921875,0.0004935264587402344
ISIC_0010568,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010568.jpg,isic2019_group_03e1a8af5113279d,541b725606bc9e946ff64e9a969a74995359d4b15fa73f5e92d9040c148522c8,0,non_malignant,0,non_malignant,1,0.994140625,0.00563812255859375,1.4543533325195312e-05,5.9604644775390625e-06
ISIC_0010582,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010582.jpg,isic2019_group_dccaaad1d0891ad2,c23695ab82cbff3452394795bcb35ef194162ca11c0d774c65100f5fc5ce3ae0,0,non_malignant,0,non_malignant,1,0.93896484375,0.05352783203125,0.0026531219482421875,0.0050048828125
ISIC_0010597,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0010597.jpg,isic2019_group_f35f49c5630e1799,91b3d3990e0638908944e8c1bfed2f82a01ef81864234097b970dcf670b7124c,1,melanoma,1,melanoma,1,0.2352294921875,0.6162109375,0.145751953125,0.0026874542236328125
ISIC_0011124,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0011124.jpg,isic2019_group_fcf8332e4b38143b,ae4a675d916eb62e6773f6d392e179c211c5fd40efe3faa7d0615f0bf9a5dffd,0,non_malignant,0,non_malignant,1,0.9794921875,0.01861572265625,0.0009508132934570312,0.0007219314575195312
ISIC_0011132,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0011132.jpg,isic2019_group_e5323f22178beca6,e2db330f0e478ed0026f998806c4c31dbde9745ab2cd10b6021ad1743ec69349,1,melanoma,0,non_malignant,0,0.66796875,0.30322265625,0.0029773712158203125,0.0256805419921875
ISIC_0011217,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0011217.jpg,isic2019_group_9dacae66f612ed3c,ce8db2c21a1883b0eabd55d4f1670ed7c0741552251e499c5335e8ebb32ddce2,0,non_malignant,0,non_malignant,1,0.9140625,0.061248779296875,0.0149688720703125,0.0095977783203125
ISIC_0011227,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0011227.jpg,isic2019_group_29b71740d1d8e9f5,55864e5af738d72d846de14957cebf158656fd31a90e177acf9633989356d552,0,non_malignant,3,scc,0,0.224365234375,0.0229644775390625,0.00713348388671875,0.74560546875
ISIC_0011297,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0011297.jpg,isic2019_group_705e2dcf7c94a327,cfd8ea5f16ed290f302abf0a7fa515f7daf127359db37dada7e904aa19309a32,0,non_malignant,0,non_malignant,1,0.8173828125,0.1741943359375,0.00460052490234375,0.00365447998046875
ISIC_0011301,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0011301.jpg,isic2019_group_614648bbda484716,2e3d664515a2d1e86afe6193c36e45811fd88dbb1584d6f429c9f2964c7ad966,0,non_malignant,0,non_malignant,1,0.96875,0.030853271484375,0.0003046989440917969,5.942583084106445e-05
ISIC_0011329,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0011329.jpg,isic2019_group_c2d350d4b30988ab,8950fa1cdc5e44e4a833cc78c3622b86c3e755b88544b919c0b2fe1110036d7d,1,melanoma,1,melanoma,1,0.44921875,0.5244140625,0.0227508544921875,0.0035266876220703125
ISIC_0012150_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012150_downsampled.jpg,isic2019_group_590c0b3b34bcf9fa,ac69c7471e482013c48fba7c406ec79eac45e52508e0fd3654ef453759b1d158,0,non_malignant,0,non_malignant,1,0.7646484375,0.235107421875,1.3649463653564453e-05,8.952617645263672e-05
ISIC_0012210_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012210_downsampled.jpg,isic2019_group_3ae4b26c41d2ede8,66f99102428ccd5300d4791715750d1d6b980e0b7e8eca6e70a2141dad74ca37,0,non_malignant,0,non_malignant,1,0.8154296875,0.1832275390625,0.00041556358337402344,0.0006823539733886719
ISIC_0012332_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012332_downsampled.jpg,isic2019_group_b7700159eec2e693,27d26decdb50e58fd5ef9c2c9f4ef6d4bb38056b402b6ec1cc28a77aef0e8704,0,non_malignant,0,non_malignant,1,0.92138671875,0.0784912109375,3.719329833984375e-05,0.0002397298812866211
ISIC_0012364_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012364_downsampled.jpg,isic2019_group_63d60e6466e40dad,a25d5fb05529264e155d1b2d4b2a25b8531342c9dc7e3f06e405616d35410c87,0,non_malignant,0,non_malignant,1,0.97265625,0.0271453857421875,2.3663043975830078e-05,1.919269561767578e-05
ISIC_0012369_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012369_downsampled.jpg,isic2019_group_91d7036cff4b2dbe,6c5112b6462e7dd6ec432a6bc4272f6dcfa16839a534577bacaa660fa0b70372,1,melanoma,0,non_malignant,0,0.61083984375,0.383056640625,0.00027251243591308594,0.005584716796875
ISIC_0012374_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012374_downsampled.jpg,isic2019_group_abd611aee1c38796,ac215a95a9c6ed63eea5198d137875612c79501adff0345f6944d5ce4d2b4ae6,0,non_malignant,0,non_malignant,1,0.9345703125,0.06549072265625,1.9729137420654297e-05,3.0219554901123047e-05
ISIC_0012395_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012395_downsampled.jpg,isic2019_group_76c8eeea7061ca9c,9b29ee4564d92f230b6dffd3471329a929e4e6a24c4058d7d5342ed2c952861f,1,melanoma,0,non_malignant,0,0.61572265625,0.384033203125,1.6868114471435547e-05,0.00015783309936523438
ISIC_0012416_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012416_downsampled.jpg,isic2019_group_dadd3f583ad9cb72,dfa63973436f2f3deb9199ee3e099b0645de1424c45ac2ed6c03ea59dda00ac2,0,non_malignant,0,non_malignant,1,0.8515625,0.1483154296875,9.59634780883789e-06,4.351139068603516e-06
ISIC_0012459_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012459_downsampled.jpg,isic2019_group_51be83a0deb2a390,8df4fa2ff9990304589e41d9b2e6358c728e79b1d8aa61cb1252fc0a69ce37c5,0,non_malignant,0,non_malignant,1,0.99365234375,0.004638671875,8.058547973632812e-05,0.0017671585083007812
ISIC_0012789_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012789_downsampled.jpg,isic2019_group_e50f2560cd2cc7e8,21b5092b0fcc3ed23fb75111fb8be2492d5df15677fe388a7e175c31a44e0dca,0,non_malignant,0,non_malignant,1,0.9951171875,0.0045928955078125,0.00036454200744628906,1.8477439880371094e-06
ISIC_0012852_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012852_downsampled.jpg,isic2019_group_ddb889eaccee815a,c2cbb135f4cb451f39931b235cb835e975e13dec3b6def71c7fa29a02fc6fc4a,0,non_malignant,0,non_malignant,1,0.99462890625,0.00545501708984375,4.410743713378906e-06,5.364418029785156e-07
ISIC_0012907_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012907_downsampled.jpg,isic2019_group_a7d7f489e3adbf48,ef294a5835d82dc7793646d1bfb041c0d003dc2fcbfc58930f21f0b1a3a0ef8d,0,non_malignant,0,non_malignant,1,0.990234375,0.00974273681640625,3.0994415283203125e-05,2.6226043701171875e-06
ISIC_0012967_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012967_downsampled.jpg,isic2019_group_b35e82137f115fad,fe274e6a641903ec3534bd9c058d5463b850d7b77722e009b70d4fde057214f0,0,non_malignant,0,non_malignant,1,0.93310546875,0.00252532958984375,0.06329345703125,0.0012569427490234375
ISIC_0012989_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0012989_downsampled.jpg,isic2019_group_3ed5ca86e2677dd3,665235bbd9d1516d2bb16ecbc9cbdbb2a6c8b94dbe7ae50b3e13aa4003247293,1,melanoma,0,non_malignant,0,0.94189453125,0.057220458984375,0.0007681846618652344,0.00027489662170410156
ISIC_0013084_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013084_downsampled.jpg,isic2019_group_d9a08b9b422a90f9,f79b9ee6fd84ce634dcbc94df2396c48ce0a80f24c9c53aa5378fc31fb38c133,0,non_malignant,0,non_malignant,1,0.96142578125,0.03875732421875,1.1920928955078125e-06,1.7285346984863281e-06
