dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0000228,,0,0,0,0.7979507446289062,0.20204928517341614,0.734315812587738,0.02365069091320038,0.242033451795578,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9979881048202515,0.0020111568737775087,2.5014307425408333e-07,5.072806175121514e-07,0.9155463422658411,0.07744731457473697,0.00318088754693552,0.003825455612486435
isic,2026,ISIC_0000245,,0,0,0,0.7341195344924927,0.2658804953098297,0.627754271030426,0.1035342738032341,0.2687114477157593,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9925333261489868,0.0074605983681976795,9.462340813115588e-07,5.135313131177099e-06,0.9120512548945149,0.07325174965813329,0.007448160263757292,0.007248835183594515
isic,2026,ISIC_0000256,,0,0,0,0.7629101872444153,0.2370898574590683,0.5688171982765198,0.3220908045768738,0.10909203439950943,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.996146559715271,0.0036805577110499144,0.00015815929509699345,1.4682402252219617e-05,0.9567104101691102,0.02803245723114444,0.010106871197315612,0.005150261402429704
isic,2026,ISIC_0000295,,1,1,0,0.9649543762207031,0.03504563868045807,0.8116595149040222,0.06432347744703293,0.12401701509952545,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,7.920139978523366e-06,0.9999921321868896,3.8646287559007675e-11,7.391296602543562e-11,0.9691505799403982,0.028653092989027646,0.0009343042363771156,0.0012620228341972692
isic,2026,ISIC_0000315,,0,0,0,0.922062337398529,0.07793769240379333,0.8136066198348999,0.02480989508330822,0.16158348321914673,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997417330741882,0.0002581481239758432,4.5279364258021815e-08,1.0486722601399379e-07,0.9549153073693495,0.04233704023767143,0.0011513695894914456,0.0015962828034876626
isic,2026,ISIC_0000321,,0,0,0,0.9420285820960999,0.05797139182686806,0.7630017399787903,0.02455061487853527,0.21244770288467407,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9972366094589233,0.0027629975229501724,1.4241992118968483e-07,2.7775757871495443e-07,0.9623796028931271,0.034330350974911834,0.001209649132992701,0.0020803969989685585
isic,2026,ISIC_0000336,,0,0,0,0.9629877209663391,0.03701234608888626,0.8550731539726257,0.07814834266901016,0.06677857786417007,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9958243370056152,0.004174361936748028,9.05896570202458e-07,3.5893594940716866e-07,0.968280059829582,0.029967089520719335,0.0008300024575222343,0.0009228481921763515
isic,2026,ISIC_0000340,,0,0,0,0.9524415731430054,0.04755840077996254,0.7750068306922913,0.03297155350446701,0.1920216679573059,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999350368976593,0.0006493640830740333,4.0414086299733754e-08,2.6250555151818844e-07,0.9650417508031339,0.03203776241669384,0.001100382440019628,0.001820104340152675
isic,2026,ISIC_0000361,,0,0,0,0.7791958451271057,0.2208041548728943,0.8546662926673889,0.014777325093746185,0.1305563598871231,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9751463532447815,0.024845227599143982,4.7297169203375233e-07,7.87568660598481e-06,0.8875223099651515,0.10829324320570823,0.0022997283640089792,0.0018847184651314126
isic,2026,ISIC_0000478,,0,0,0,0.8204693794250488,0.1795305609703064,0.5951203107833862,0.05391433835029602,0.35096532106399536,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9668912291526794,0.03308519721031189,4.363382231531432e-06,1.9177088688593358e-05,0.9388677721263121,0.04842492427007682,0.004657903382122777,0.008049400221488416
isic,2026,ISIC_0000515,,0,0,0,0.9142141938209534,0.08578583598136902,0.7705614566802979,0.04016587883234024,0.1892726868391037,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.995361864566803,0.004636527504771948,5.938256322224333e-07,9.867317203315906e-07,0.9572916953376686,0.039221950120426494,0.0014262474753039172,0.0020601070666010574
isic,2026,ISIC_0000516,,1,1,0,0.5303581357002258,0.46964189410209656,0.7708364725112915,0.01981310360133648,0.20935042202472687,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0003755592042580247,0.9996243715286255,1.2967359130922063e-10,1.2280914951645627e-08,0.6563803291582547,0.32719046104091526,0.011126636194995475,0.005302573605834405
isic,2026,ISIC_0001140_downsampled,,1,1,0,0.7565824389457703,0.24341756105422974,0.6096752882003784,0.23259611427783966,0.15772858262062073,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.03635626286268234,0.9636327624320984,1.479563024986419e-06,9.535560820950195e-06,0.9448688828636261,0.04166067334400301,0.008201841506366249,0.005268602286004572
isic,2026,ISIC_0001212_downsampled,,0,0,0,0.9474782943725586,0.05252167582511902,0.30032438039779663,0.43399250507354736,0.2656831741333008,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999983310699463,2.5064693431886553e-07,1.445193561266933e-06,3.459041764131143e-08,0.9761793955754688,0.003778126401616308,0.008824798533840226,0.011217679489074634
isic,2026,ISIC_0001254_downsampled,,0,0,0,0.9130582809448242,0.08694165199995041,0.7431568503379822,0.03544344753026962,0.2213996797800064,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999996423721313,3.029294362022483e-07,5.334995778483176e-10,1.1882530515094913e-09,0.957733629684704,0.03820000478263041,0.0015674811204659266,0.002498884412199579
isic,2026,ISIC_0001275_downsampled,,0,0,0,0.968020498752594,0.03197956085205078,0.6222734451293945,0.14487338066101074,0.2328532487154007,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9867839813232422,0.013197112828493118,1.4544404621119611e-05,4.367022484075278e-06,0.9793471673712703,0.015451277942412005,0.0019108688027915527,0.0032906858835262008
isic,2026,ISIC_0001852_downsampled,,0,0,0,0.8376863598823547,0.16231364011764526,0.6743955612182617,0.16627953946590424,0.15932494401931763,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999934434890747,6.527674941025907e-06,2.13938413651249e-08,3.064526055140959e-08,0.957644536155207,0.03533630656652169,0.0036989539590097727,0.0033202033192614487
isic,2026,ISIC_0002107_downsampled,,0,0,0,0.90456622838974,0.09543372690677643,0.667296290397644,0.0744311735033989,0.25827255845069885,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9998530149459839,0.00014633461250923574,3.118898632692435e-07,2.4385076358157676e-07,0.9629759641225114,0.031067890741342877,0.002241229268206541,0.0037149158679391373
isic,2026,ISIC_0002246_downsampled,,0,0,0,0.927822470664978,0.07217757403850555,0.8045302033424377,0.07888513803482056,0.11658468097448349,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999986886978149,1.3274802768137306e-06,2.3496660617183807e-08,6.744059755092735e-10,0.9634458875166045,0.03390950165004833,0.001226066150176007,0.0014185446831712894
isic,2026,ISIC_0005564_downsampled,,0,0,0,0.7973201870918274,0.2026797980070114,0.896499752998352,0.011849979870021343,0.09165031462907791,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999440908432007,5.5839744163677096e-05,1.8765968778922115e-09,1.559027573705407e-08,0.8912301243009026,0.10560943803287784,0.001781687158548898,0.0013787505076705536
isic,2026,ISIC_0006671_downsampled,,0,0,0,0.9855799674987793,0.014420067891478539,0.46087682247161865,0.2720623314380646,0.2670608460903168,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999964237213135,3.2188449949899223e-06,1.805338882832075e-07,1.300336833764959e-07,0.9838836045268605,0.006819708011646748,0.003396691009484784,0.005899996452007888
isic,2026,ISIC_0007087_downsampled,,0,0,0,0.9006171822547913,0.09938277304172516,0.7930812239646912,0.03525630757212639,0.17166247963905334,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999895453453064,0.0001043682568706572,1.9401468875912542e-08,1.7911088434630074e-07,0.9516967179333238,0.04499284370302487,0.0014264695482848692,0.0018839688153667266
isic,2026,ISIC_0009860_downsampled,,0,0,0,0.9280183911323547,0.07198163121938705,0.5341457724571228,0.18473109602928162,0.2811230719089508,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9935399889945984,0.00634124455973506,5.1312574214534834e-05,6.744910206180066e-05,0.9759184373238134,0.014828039057979298,0.003454858344961698,0.005798665273245747
isic,2026,ISIC_0009870,,0,0,0,0.8917638659477234,0.10823606699705124,0.6291355490684509,0.14533112943172455,0.22553332149982452,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.976500391960144,0.02344091422855854,3.180740532116033e-05,2.6889354558079503e-05,0.9679706947578337,0.02502646241278862,0.0030076470207010633,0.003995195808676625
isic,2026,ISIC_0009883,,0,0,0,0.8708171844482422,0.1291828602552414,0.8220229744911194,0.023410264402627945,0.1545667052268982,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9788057208061218,0.021103084087371826,1.5417368558701128e-05,7.573888433398679e-05,0.9380205217768025,0.058689185682623844,0.001523665553467374,0.0017666269871063362
isic,2026,ISIC_0010017,,0,0,0,0.7512377500534058,0.24876224994659424,0.7712805271148682,0.02459983341395855,0.20411968231201172,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9952424764633179,0.004755188710987568,7.865967290854314e-07,1.5582355672449921e-06,0.8855776822163149,0.10735308233094992,0.0036687636175346725,0.003400471835200558
isic,2026,ISIC_0010040,,0,0,0,0.8484706878662109,0.15152934193611145,0.5942504405975342,0.0922955721616745,0.31345394253730774,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9965898990631104,0.0033534960821270943,3.44206637237221e-05,2.2223652194952592e-05,0.952976687899547,0.036224130431587925,0.004137749898639974,0.006661431770224878
isic,2026,ISIC_0010063,,0,0,0,0.8338664174079895,0.1661335527896881,0.6875977516174316,0.016091981902718544,0.29631027579307556,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9990049004554749,0.0009604500373825431,3.9630540413782e-06,3.074856067541987e-05,0.9330268272301088,0.05921300421648669,0.0029875909034342354,0.0047725776499703216
isic,2026,ISIC_0010070,,0,0,0,0.7525131106376648,0.2474869340658188,0.8611726760864258,0.015035941265523434,0.12379138916730881,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9652407169342041,0.034613803029060364,1.716088991088327e-05,0.00012829746992792934,0.8685794545221445,0.12687741826756696,0.002612676123237141,0.00193045108705134
isic,2026,ISIC_0010087,,0,0,0,0.8990771174430847,0.10092291980981827,0.526034951210022,0.16739365458488464,0.3065713942050934,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.953319787979126,0.045957814902067184,0.0004707958141807467,0.0002515071246307343,0.970318190816455,0.01847456666864853,0.004166047546961386,0.007041194967934969
isic,2026,ISIC_0010089,,1,1,0,0.91359943151474,0.08640053123235703,0.7267611026763916,0.05582331120967865,0.21741560101509094,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9487196803092957,0.05117194727063179,4.5492895878851414e-05,6.29143905825913e-05,0.9610203426016468,0.034675609324696176,0.0016940847835225958,0.002609963290134582
isic,2026,ISIC_0010215,,0,0,0,0.8603691458702087,0.13963085412979126,0.7315242290496826,0.08472143858671188,0.1837543249130249,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9918042421340942,0.008187845349311829,3.6388075841387035e-06,4.23761139245471e-06,0.9507923401213785,0.0440816845352791,0.0023946520981084807,0.0027313232452338236
isic,2026,ISIC_0010255,,0,0,0,0.8999157547950745,0.10008423030376434,0.6751890778541565,0.09689099341630936,0.22791990637779236,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8942108154296875,0.1055540144443512,0.00015083656762726605,8.42817680677399e-05,0.9641555500080207,0.030183015446556983,0.002308566688001875,0.003352867857420367
isic,2026,ISIC_0010457,,0,0,1,0.2030351161956787,0.7969648241996765,0.09934841096401215,0.3956257998943329,0.5050258040428162,0,3,3,2,0,False,False,False,True,True,both_wrong_different_predictions,False,True,0.9984593391418457,0.00018389396427664906,0.0012378082610666752,0.00011896299110958353,0.2588178826134075,0.08808951289919213,0.5141563273931283,0.1389362770942722
isic,2026,ISIC_0010467,,0,0,0,0.7817474007606506,0.2182525247335434,0.6202121376991272,0.14425253868103027,0.23553532361984253,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7118908166885376,0.2870686650276184,0.00018891644140239805,0.0008516403031535447,0.9398467932385223,0.048164118876888186,0.006074430942054293,0.005914656942535296
isic,2026,ISIC_0010488,,0,0,0,0.7973201870918274,0.2026797980070114,0.7217198014259338,0.07651573419570923,0.20176441967487335,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9568418860435486,0.043121807277202606,1.035841978591634e-05,2.593954195617698e-05,0.9280943951258145,0.06474274787198647,0.0035824926337971012,0.003580364368402109
isic,2026,ISIC_0010491,,0,0,1,0.3601479232311249,0.6398521065711975,0.02123333513736725,0.6487231254577637,0.33004358410835266,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.6576595306396484,0.00013225394650362432,0.34185633063316345,0.00035186216700822115,0.3931991044650433,0.018671854070144323,0.4928499198220307,0.09527912164278178
isic,2026,ISIC_0010553,,0,0,0,0.6779538989067078,0.32204604148864746,0.7390531301498413,0.16053539514541626,0.10041143745183945,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.934694230556488,0.06524243950843811,3.6581302992999554e-05,2.6763453206513077e-05,0.8858741759197912,0.10301823817094355,0.0076046707343046405,0.0035029151749607005
isic,2026,ISIC_0010568,,0,0,0,0.8269215226173401,0.17307844758033752,0.8502275943756104,0.020589906722307205,0.12918256223201752,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9990376234054565,0.0009598660981282592,1.821579530769668e-06,7.022813974799647e-07,0.9161250939645712,0.08040745657772515,0.0017871149290685795,0.0016803345286351468
isic,2026,ISIC_0010582,,0,0,0,0.7502784132957458,0.24972160160541534,0.708353579044342,0.05146351456642151,0.2401828169822693,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9525794386863708,0.047333598136901855,2.083137042063754e-05,6.620195199502632e-05,0.9007403483148996,0.08971383514359724,0.0047772230707337805,0.0047685934707693035
isic,2026,ISIC_0010597,,1,1,1,0.2694697678089142,0.7305302619934082,0.6241114139556885,0.12476920336484909,0.2511194050312042,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.4921775460243225,0.5078009366989136,1.4426905181608163e-05,7.086257028277032e-06,0.3828502328153513,0.5403996297982521,0.06330379186822112,0.013446345518175456
isic,2026,ISIC_0011124,,0,0,0,0.8180109858512878,0.18198898434638977,0.8023484349250793,0.02868826687335968,0.16896329820156097,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9934685230255127,0.006526114419102669,1.2547375263238791e-06,4.00315457227407e-06,0.919248568080549,0.07620566234282801,0.002249045685822948,0.002296723890800001
isic,2026,ISIC_0011132,,1,1,0,0.6157523393630981,0.38424763083457947,0.5995774269104004,0.20524483919143677,0.19517773389816284,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9283468723297119,0.0714467391371727,8.547226752853021e-05,0.00012100697495043278,0.8716227592487217,0.10073612330130145,0.01868604230761542,0.008955075142361378
isic,2026,ISIC_0011217,,0,0,0,0.7782282829284668,0.22177176177501678,0.6367118954658508,0.12331175059080124,0.2399764060974121,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9421468377113342,0.05741523206233978,0.00016332794621121138,0.00027459338889457285,0.9345203955167707,0.0540577260907062,0.005710076896068868,0.005711801496454231
isic,2026,ISIC_0011227,,0,0,0,0.5160772204399109,0.4839227497577667,0.06991422176361084,0.5319587588310242,0.3981269896030426,3,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.05164027214050293,0.00010695085802581161,0.00015470347716473043,0.9480981230735779,0.6555836227114779,0.018598989650027483,0.22598580723291475,0.09983158040557982
isic,2026,ISIC_0011297,,0,0,0,0.7093212604522705,0.2906787693500519,0.7147029042243958,0.0843646228313446,0.20093248784542084,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.88614422082901,0.11376617848873138,3.67740067304112e-05,5.288250031298958e-05,0.8853830674075935,0.10376305402570779,0.006197265373796953,0.004656613192901797
isic,2026,ISIC_0011301,,0,0,0,0.716863214969635,0.2831367552280426,0.8481430411338806,0.03317638486623764,0.11868056654930115,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9994999170303345,0.0004954127361997962,1.4758427369088167e-06,3.2488189845025772e-06,0.8510367070759112,0.14334991222938437,0.0034278367878139877,0.0021855439068904563
isic,2026,ISIC_0011329,,1,1,1,0.33317771553993225,0.6668223142623901,0.8894606828689575,0.0572793148458004,0.05326000601053238,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.36204054951667786,0.6378878355026245,3.675223342725076e-05,3.4796317777363583e-05,0.3385606465515324,0.6450525697300457,0.01419442449799149,0.0021923592204303862
isic,2026,ISIC_0012150_downsampled,,0,0,0,0.7122321724891663,0.28776782751083374,0.6905375123023987,0.16092321276664734,0.1485392451286316,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9988839030265808,0.0011160142021253705,1.9533855422082524e-08,6.087775972218878e-08,0.910316418365134,0.07792285399453829,0.007387188476887972,0.004373539163439777
isic,2026,ISIC_0012210_downsampled,,0,0,0,0.7531490325927734,0.24685092270374298,0.3606610894203186,0.32320570945739746,0.3161332309246063,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9989268183708191,0.001071212231181562,1.7275590380450012e-07,1.8865491711039795e-06,0.9392023142303328,0.019993188207588063,0.021243078379738215,0.019561419182340972
isic,2026,ISIC_0012332_downsampled,,0,0,0,0.8618291616439819,0.13817080855369568,0.7212511897087097,0.0511866956949234,0.2275620549917221,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9996814727783203,0.0003178186889272183,1.6432619531769888e-07,5.580841389019042e-07,0.9467746179398014,0.047667763153320816,0.0023552369671904676,0.0032023819396872462
isic,2026,ISIC_0012364_downsampled,,0,0,1,0.42321962118148804,0.5767803192138672,0.05445753410458565,0.42531970143318176,0.5202227830886841,0,3,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9996293783187866,0.0003704614064190537,1.2043440911213565e-08,1.7086331638438423e-07,0.5075136355456048,0.03580326445193374,0.2962297026009094,0.16045339740155207
isic,2026,ISIC_0012369_downsampled,,1,1,0,0.6519644856452942,0.3480355143547058,0.5322936177253723,0.27102401852607727,0.19668231904506683,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9829861521720886,0.01701260358095169,1.9566775222301658e-07,1.0495382412045728e-06,0.9091980800939283,0.059552918873433947,0.020849036958888477,0.010399964073749287
isic,2026,ISIC_0012374_downsampled,,0,0,0,0.8749880194664001,0.12501195073127747,0.5487964153289795,0.16281907260417938,0.2883845567703247,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9973541498184204,0.0026445176918059587,5.812306653751875e-07,8.069588943726558e-07,0.9662092834731468,0.02267061959542102,0.004461200257086944,0.006658896674345402
isic,2026,ISIC_0012395_downsampled,,1,1,0,0.6345999836921692,0.3654000759124756,0.7126748561859131,0.03916009142994881,0.24816496670246124,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.3415820300579071,0.6584165692329407,1.473555641950952e-07,1.2146648487032508e-06,0.8089834076985115,0.1759453273888386,0.0087419156529853,0.006329349259664501
isic,2026,ISIC_0012416_downsampled,,0,0,1,0.2154332548379898,0.7845667600631714,0.02007046341896057,0.631733775138855,0.34819576144218445,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9995006322860718,0.00028609379660338163,0.00021291851589921862,2.849899090051622e-07,0.21482542123465875,0.026920446941530177,0.6693434028073206,0.08891072901649043
isic,2026,ISIC_0012459_downsampled,,0,0,0,0.5724837779998779,0.4275161921977997,0.06739374250173569,0.4019954800605774,0.5306107401847839,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9981294274330139,0.0017846508417278528,8.139201099766069e-07,8.51570803206414e-05,0.6986417847896805,0.021167647682731355,0.14643588681602054,0.1337546807115676
isic,2026,ISIC_0012789_downsampled,,0,0,1,0.46232131123542786,0.5376786589622498,0.05545089766383171,0.7882338166236877,0.15631525218486786,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9999250173568726,6.4900639699772e-05,1.0050506716652308e-05,1.0086831991884537e-07,0.5596103940250398,0.009354825911106968,0.3802056181620043,0.05082916190184897
isic,2026,ISIC_0012852_downsampled,,0,0,0,0.995372474193573,0.004627529997378588,0.5479295253753662,0.3241623044013977,0.12790818512439728,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999891519546509,1.0886475138249807e-05,2.8901110837864508e-08,1.131783733399061e-08,0.9882990954326588,0.006352186544095118,0.002537255243637194,0.0028114627796089605
isic,2026,ISIC_0012907_downsampled,,0,0,0,0.7895584106445312,0.21044158935546875,0.5073685050010681,0.33453240990638733,0.15809908509254456,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999717473983765,2.824377042998094e-05,1.81563208911939e-08,2.883991045976586e-09,0.9621229244099033,0.020446336985764132,0.01067851342272009,0.006752225181612491
isic,2026,ISIC_0012967_downsampled,,0,0,0,0.6265527009963989,0.3734472692012787,0.012095587328076363,0.6546178460121155,0.3332865834236145,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999961256980896,1.020914987748256e-05,2.8215907150297426e-05,2.9997400474712776e-07,0.7406207477932767,0.006277050659907398,0.17530726349684497,0.07779493804997106
isic,2026,ISIC_0012989_downsampled,,1,1,0,0.9327601790428162,0.06723980605602264,0.6063458919525146,0.10776054114103317,0.2858935594558716,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9489632248878479,0.050985533744096756,2.8144277166575193e-05,2.306059468537569e-05,0.9720018565507088,0.02104568903833907,0.002404882644598958,0.004547571766353115
isic,2026,ISIC_0013084_downsampled,,0,0,0,0.7620701193809509,0.23792991042137146,0.9258851408958435,0.011230584233999252,0.06288433074951172,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9331876039505005,0.06681232154369354,4.4815511301976585e-08,4.999531455496253e-08,0.8618582244860425,0.13494261731554533,0.0019549249630096952,0.0012442332354025685
isic,2026,ISIC_0013207_downsampled,,0,0,0,0.9862311482429504,0.0137688172981143,0.5433400869369507,0.25347983837127686,0.20318011939525604,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9995191097259521,0.00048076623352244496,1.5800530661636003e-07,4.170400913494632e-08,0.9853913885383244,0.008397831051019974,0.0025169584162901427,0.00369382199436552
isic,2026,ISIC_0013474_downsampled,,0,0,0,0.8887587189674377,0.11124120652675629,0.623153805732727,0.1217513456940651,0.25509485602378845,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9983053207397461,0.0016941021895036101,1.1190648052661345e-07,4.256430372606701e-07,0.9652771184343175,0.027191569727623714,0.003038326374130955,0.004492985463927823
isic,2026,ISIC_0013561_downsampled,,0,0,0,0.6902981400489807,0.3097018003463745,0.741428554058075,0.06836012750864029,0.19021134078502655,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9984421133995056,0.0015578481834381819,2.0784481691293877e-08,1.2218568379296357e-08,0.8633090135162549,0.12627873412154245,0.006129415779722289,0.004282836582480382
