sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0002476_downsampled,0,0,0,0.5821050405502319,0.41789495944976807,0.3554830849170685,0.36557167768478394,0.27894526720046997
ISIC_0002616_downsampled,0,0,0,0.7318258285522461,0.26817411184310913,0.2584599256515503,0.37140366435050964,0.3701363801956177
ISIC_0002647_downsampled,0,0,0,0.7318738102912903,0.2681261897087097,0.2584482431411743,0.37143218517303467,0.3701196014881134
ISIC_0002871_downsampled,0,0,0,0.731730043888092,0.26826995611190796,0.2584131062030792,0.37147238850593567,0.3701145052909851
ISIC_0003308_downsampled,0,0,0,0.731730043888092,0.26826995611190796,0.25855350494384766,0.3714020848274231,0.370044469833374
ISIC_0005666_downsampled,0,0,1,0.4983215630054474,0.501678466796875,0.3736133277416229,0.34512484073638916,0.2812618017196655
ISIC_0006776_downsampled,0,0,0,0.7320175170898438,0.26798251271247864,0.25835466384887695,0.3714790642261505,0.3701663315296173
ISIC_0009078_downsampled,0,0,0,0.6223445534706116,0.37765541672706604,0.3744293451309204,0.35236698389053345,0.27320367097854614
ISIC_0009920,0,0,0,0.7318258285522461,0.26817411184310913,0.2584364712238312,0.3714606761932373,0.37010282278060913
ISIC_0009929,0,0,0,0.7319695949554443,0.2680303752422333,0.2606179714202881,0.3705032765865326,0.36887869238853455
ISIC_0009934,1,1,0,0.7324962019920349,0.26750385761260986,0.25812092423439026,0.3714602589607239,0.3704187870025635
ISIC_0009942,0,0,0,0.5204392075538635,0.47956082224845886,0.3853577971458435,0.34188246726989746,0.27275970578193665
ISIC_0009947,0,0,0,0.731730043888092,0.26826995611190796,0.25855350494384766,0.3714020848274231,0.370044469833374
ISIC_0009994,0,0,0,0.6417311429977417,0.3582688271999359,0.3749848008155823,0.3523731231689453,0.2726420760154724
ISIC_0009995,0,0,0,0.731442391872406,0.268557608127594,0.2587640583515167,0.3713870942592621,0.3698488771915436
ISIC_0010105,0,0,0,0.731250524520874,0.268749475479126,0.2648624777793884,0.3682866394519806,0.3668508529663086
ISIC_0010177,0,0,0,0.7312985062599182,0.2687014937400818,0.25944334268569946,0.3712726831436157,0.36928391456604004
ISIC_0010238,0,0,0,0.6242935061454773,0.3757064640522003,0.3614853620529175,0.35747024416923523,0.2810443639755249
ISIC_0010327,0,0,0,0.7320175170898438,0.26798251271247864,0.258331298828125,0.3714454770088196,0.3702232539653778
ISIC_0010330,0,0,0,0.7316821217536926,0.268317848443985,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0010336,0,0,0,0.7321611642837524,0.26783886551856995,0.2582962214946747,0.3714403808116913,0.37026333808898926
ISIC_0010344,0,0,0,0.7318738102912903,0.2681261897087097,0.25843653082847595,0.371415376663208,0.37014806270599365
ISIC_0010346,0,0,0,0.7307224273681641,0.26927757263183594,0.2639481723308563,0.3689468801021576,0.36710497736930847
ISIC_0010349,1,1,0,0.728651762008667,0.271348237991333,0.27304601669311523,0.36449748277664185,0.3624565005302429
ISIC_0010371,0,0,0,0.7312985062599182,0.2687014937400818,0.26412615180015564,0.36879026889801025,0.3670835494995117
ISIC_0010380,1,1,0,0.730289876461029,0.26971012353897095,0.2616713047027588,0.37045997381210327,0.3678687810897827
ISIC_0010472,0,0,0,0.7318738102912903,0.2681261897087097,0.2584131360054016,0.37142711877822876,0.370159775018692
ISIC_0010477,0,0,0,0.7320654392242432,0.2679346203804016,0.2584131956100464,0.37138184905052185,0.37020498514175415
ISIC_0010603,0,0,0,0.7324004769325256,0.26759952306747437,0.25817936658859253,0.3714536428451538,0.37036699056625366
ISIC_0010856,0,0,0,0.7318258285522461,0.26817411184310913,0.2584248185157776,0.37144389748573303,0.3701312839984894
ISIC_0011107,0,0,0,0.7324004769325256,0.26759952306747437,0.25826120376586914,0.3713900148868561,0.3703487515449524
ISIC_0011136,1,1,0,0.731730043888092,0.26826995611190796,0.2584598958492279,0.37144896388053894,0.37009117007255554
ISIC_0011151,1,1,0,0.731730043888092,0.26826995611190796,0.2586119472980499,0.37139537930488586,0.36999261379241943
ISIC_0011170,0,0,0,0.7318738102912903,0.2681261897087097,0.25838974118232727,0.3714388310909271,0.3701714277267456
ISIC_0011323,0,0,0,0.7099752426147461,0.2900247871875763,0.28373903036117554,0.3781020939350128,0.33815884590148926
ISIC_0011385,0,0,0,0.731730043888092,0.26826995611190796,0.2584598958492279,0.37144896388053894,0.37009117007255554
ISIC_0012094_downsampled,0,0,0,0.7309145331382751,0.26908546686172485,0.26150640845298767,0.37045252323150635,0.368041068315506
ISIC_0012204_downsampled,0,0,0,0.7312985062599182,0.2687014937400818,0.2587054967880249,0.37143903970718384,0.36985549330711365
ISIC_0012265_downsampled,0,0,0,0.7300493717193604,0.26995062828063965,0.2618601620197296,0.3702750504016876,0.3678647577762604
ISIC_0012272_downsampled,0,0,0,0.6639686226844788,0.33603137731552124,0.3232390582561493,0.36384913325309753,0.3129118084907532
ISIC_0012316_downsampled,0,0,0,0.7313464283943176,0.2686535120010376,0.2602061927318573,0.3710031807422638,0.3687906563282013
ISIC_0012378_downsampled,0,0,0,0.731730043888092,0.26826995611190796,0.2584131062030792,0.37147238850593567,0.3701145052909851
ISIC_0012380_downsampled,0,0,0,0.7318738102912903,0.2681261897087097,0.25835469365119934,0.37143373489379883,0.37021154165267944
ISIC_0012386_downsampled,0,0,0,0.7323047518730164,0.26769521832466125,0.2581443190574646,0.3714485466480255,0.3704071044921875
ISIC_0012493_downsampled,0,0,0,0.7308664917945862,0.26913344860076904,0.25905662775039673,0.3713987469673157,0.3695445656776428
ISIC_0012503_downsampled,0,0,0,0.7307224273681641,0.26927757263183594,0.25884580612182617,0.37150442600250244,0.369649738073349
ISIC_0012547_downsampled,0,0,0,0.7306263446807861,0.26937365531921387,0.25939637422561646,0.3713414669036865,0.36926212906837463
ISIC_0012726_downsampled,0,0,1,0.15096519887447357,0.8490347862243652,0.4571457505226135,0.24884942173957825,0.29400479793548584
ISIC_0012746_downsampled,0,0,0,0.7080612182617188,0.29193881154060364,0.2921357750892639,0.38143569231033325,0.3264285624027252
ISIC_0012756_downsampled,1,1,0,0.7316341996192932,0.2683658003807068,0.2585417628288269,0.37143057584762573,0.37002766132354736
ISIC_0012803_downsampled,0,0,0,0.7318738102912903,0.2681261897087097,0.2583312690258026,0.3714907765388489,0.3701779842376709
ISIC_0012811,0,0,0,0.731442391872406,0.268557608127594,0.2587055563926697,0.37139376997947693,0.3699007034301758
ISIC_0012878_downsampled,0,0,0,0.731730043888092,0.26826995611190796,0.2584248185157776,0.37144389748573303,0.3701312839984894
ISIC_0012911_downsampled,0,0,0,0.7308664917945862,0.26913344860076904,0.25978320837020874,0.37135082483291626,0.368865966796875
ISIC_0012928_downsampled,0,0,0,0.7319695949554443,0.2680303752422333,0.258331298828125,0.3714454770088196,0.3702232539653778
ISIC_0012961_downsampled,0,0,0,0.7317779660224915,0.26822203397750854,0.2584950029850006,0.37140873074531555,0.37009623646736145
ISIC_0013024_downsampled,0,0,0,0.6281793713569641,0.3718206584453583,0.3370314836502075,0.37468573451042175,0.28828272223472595
ISIC_0013030_downsampled,0,0,0,0.7319695949554443,0.2680303752422333,0.25830790400505066,0.37145718932151794,0.3702349066734314
ISIC_0013086_downsampled,0,0,0,0.7305302619934082,0.2694697678089142,0.26158928871154785,0.37016305327415466,0.3682476580142975
ISIC_0013174_downsampled,0,0,0,0.731730043888092,0.26826995611190796,0.258576899766922,0.37139034271240234,0.37003275752067566
ISIC_0013184_downsampled,1,1,0,0.7315862774848938,0.2684137523174286,0.2585534453392029,0.37144735455513,0.3699992299079895
ISIC_0013222_downsampled,0,0,0,0.6767801642417908,0.3232198655605316,0.3499295711517334,0.3650147616863251,0.28505563735961914
ISIC_0013223_downsampled,0,0,0,0.7314903736114502,0.2685096561908722,0.25997158885002136,0.37089499831199646,0.36913344264030457
ISIC_0013269_downsampled,0,0,0,0.7310105562210083,0.2689894437789917,0.2588810324668884,0.37141892313957214,0.36970004439353943
ISIC_0013270_downsampled,0,0,0,0.7312025427818298,0.26879745721817017,0.2599949836730957,0.37092840671539307,0.36907657980918884
ISIC_0013277_downsampled,1,1,1,0.4581971764564514,0.5418028235435486,0.40554219484329224,0.3245721161365509,0.2698856592178345
ISIC_0013383_downsampled,0,0,0,0.6939398050308228,0.30606016516685486,0.3486972451210022,0.36355170607566833,0.28775110840797424
ISIC_0013405_downsampled,0,0,0,0.7313464283943176,0.2686535120010376,0.2586236000061035,0.37145745754241943,0.36991894245147705
ISIC_0013501_downsampled,1,1,0,0.7319695949554443,0.2680303752422333,0.2583664059638977,0.3714052438735962,0.3702283203601837
ISIC_0013639_downsampled,1,1,0,0.730818510055542,0.2691815197467804,0.2605758011341095,0.3711675703525543,0.3682566285133362
ISIC_0013676_downsampled,0,0,0,0.6235774755477905,0.3764225244522095,0.37820014357566833,0.3483930230140686,0.2734067738056183
ISIC_0013766_downsampled,1,1,0,0.7315862774848938,0.2684137523174286,0.2585885524749756,0.3714071214199066,0.3700042963027954
ISIC_0013794_downsampled,0,0,0,0.7315862774848938,0.2684137523174286,0.25855350494384766,0.3714020848274231,0.370044469833374
ISIC_0013874_downsampled,1,1,0,0.731730043888092,0.26826995611190796,0.2585885524749756,0.3714071214199066,0.3700042963027954
ISIC_0014073_downsampled,0,0,0,0.731250524520874,0.268749475479126,0.2595723569393158,0.3712306320667267,0.36919698119163513
ISIC_0014148_downsampled,1,1,0,0.731730043888092,0.26826995611190796,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0014248_downsampled,0,0,0,0.7311545610427856,0.26884543895721436,0.2587171792984009,0.3714558184146881,0.3698270320892334
ISIC_0014255_downsampled,1,1,0,0.7312985062599182,0.2687014937400818,0.2598656713962555,0.3711061477661133,0.36902815103530884
ISIC_0014289_downsampled,1,1,0,0.7299531102180481,0.2700468599796295,0.26360979676246643,0.36948731541633606,0.3669029474258423
ISIC_0014394_downsampled,0,0,0,0.7300974726676941,0.2699025273323059,0.2618827223777771,0.3707593083381653,0.3673579692840576
ISIC_0014453_downsampled,0,0,0,0.7315862774848938,0.2684137523174286,0.25856515765190125,0.37141886353492737,0.3700160086154938
ISIC_0014503_downsampled,0,0,0,0.7272496223449707,0.2727503478527069,0.2645752727985382,0.36955270171165466,0.36587199568748474
ISIC_0014590_downsampled,0,0,0,0.7310585379600525,0.2689414322376251,0.25958386063575745,0.37138304114341736,0.3690330982208252
ISIC_0014628_downsampled,0,0,0,0.731730043888092,0.26826995611190796,0.25840142369270325,0.3714556097984314,0.37014293670654297
ISIC_0014702_downsampled,0,0,0,0.7324483394622803,0.2675516903400421,0.26024195551872253,0.3705562949180603,0.36920174956321716
ISIC_0014769_downsampled,0,0,1,0.4339814782142639,0.5660185217857361,0.4042167067527771,0.32264360785484314,0.27313971519470215
ISIC_0014921_downsampled,0,0,1,0.44189879298210144,0.5581011772155762,0.4003593623638153,0.32491424679756165,0.27472636103630066
ISIC_0014947_downsampled,0,0,0,0.5808276534080505,0.41917237639427185,0.39073577523231506,0.34274056553840637,0.26652371883392334
ISIC_0014952_downsampled,0,0,1,0.4466380178928375,0.5533620119094849,0.38373062014579773,0.3347366750240326,0.2815326750278473
ISIC_0014959_downsampled,0,0,0,0.5435145497322083,0.45648548007011414,0.3905051350593567,0.340448796749115,0.2690460681915283
ISIC_0014961_downsampled,0,0,0,0.732352614402771,0.2676473557949066,0.2584483027458191,0.37134161591529846,0.37021011114120483
ISIC_0015013_downsampled,0,0,0,0.6899327039718628,0.3100672960281372,0.3528917729854584,0.3599727749824524,0.2871354818344116
ISIC_0015215_downsampled,0,0,0,0.7297605872154236,0.2702394127845764,0.2612576484680176,0.3711860179901123,0.3675563633441925
ISIC_0015244_downsampled,0,0,0,0.6108017563819885,0.3891982436180115,0.38662025332450867,0.34560835361480713,0.2677713632583618
ISIC_0015273_downsampled,0,0,0,0.6590486764907837,0.3409513235092163,0.3684384524822235,0.354973167181015,0.27658841013908386
ISIC_0015355_downsampled,0,0,0,0.609175443649292,0.39082449674606323,0.3686443269252777,0.35478153824806213,0.27657410502433777
ISIC_0015395_downsampled,0,0,0,0.6377643346786499,0.3622356653213501,0.3586951196193695,0.3637882173061371,0.2775166630744934
ISIC_0015419_downsampled,0,0,0,0.6902459859848022,0.30975404381752014,0.3507022261619568,0.36080920696258545,0.28848856687545776
ISIC_0015510_downsampled,0,0,0,0.5955366492271423,0.4044633209705353,0.38920989632606506,0.3425709903240204,0.26821914315223694
ISIC_0015993_downsampled,0,0,0,0.7308664917945862,0.26913344860076904,0.26029977202415466,0.3711819350719452,0.36851823329925537
ISIC_0015996_downsampled,0,0,0,0.7312985062599182,0.2687014937400818,0.2587054967880249,0.37143903970718384,0.36985549330711365
ISIC_0016037_downsampled,0,0,0,0.7313464283943176,0.2686535120010376,0.25857681035995483,0.37148091197013855,0.369942307472229
ISIC_0016042_downsampled,0,0,0,0.7288448214530945,0.2711551785469055,0.2618001103401184,0.37082332372665405,0.36737653613090515
ISIC_0016069_downsampled,0,0,0,0.6953380107879639,0.30466198921203613,0.3449057936668396,0.36604270339012146,0.28905153274536133
ISIC_0024320,0,0,0,0.6856864094734192,0.3143135607242584,0.36477330327033997,0.3532484471797943,0.28197821974754333
ISIC_0024335,0,0,0,0.7244806289672852,0.2755194306373596,0.2994493842124939,0.36548498272895813,0.335065633058548
ISIC_0024341,0,0,0,0.7322090864181519,0.2677909731864929,0.2600302994251251,0.37084296345710754,0.36912673711776733
ISIC_0024346,0,0,0,0.732735276222229,0.267264723777771,0.2578989565372467,0.37150344252586365,0.37059757113456726
ISIC_0024355,0,0,0,0.6146542429924011,0.3853457570075989,0.3732944130897522,0.3520931601524353,0.2746123969554901
ISIC_0024357,0,0,0,0.7325918078422546,0.267408162355423,0.2579924166202545,0.37150195240974426,0.3705056309700012
ISIC_0024409,0,0,0,0.7318738102912903,0.2681261897087097,0.2582845091819763,0.3715142011642456,0.37020134925842285
ISIC_0024420,0,0,0,0.7234072089195251,0.27659285068511963,0.2825668156147003,0.36801961064338684,0.34941360354423523
ISIC_0024431,2,1,0,0.7320175170898438,0.26798251271247864,0.25809749960899353,0.3715626001358032,0.370339959859848
ISIC_0024432,2,1,0,0.6489114165306091,0.3510885536670685,0.3620276153087616,0.3603961765766144,0.277576208114624
ISIC_0024474,0,0,0,0.7324483394622803,0.2675516903400421,0.2579690217971802,0.371513694524765,0.3705173134803772
ISIC_0024479,0,0,0,0.6972997784614563,0.3027001619338989,0.34620803594589233,0.36559048295021057,0.2882014811038971
ISIC_0024482,1,1,0,0.7298568487167358,0.2701431214809418,0.26358523964881897,0.36990416049957275,0.36651065945625305
ISIC_0024509,0,0,0,0.7328308820724487,0.2671690881252289,0.2578873038291931,0.371486634016037,0.3706260621547699
ISIC_0024514,0,0,0,0.7313464283943176,0.2686535120010376,0.2592560052871704,0.3711857795715332,0.369558185338974
ISIC_0024529,0,0,1,0.4959335923194885,0.5040663480758667,0.39181840419769287,0.33720728754997253,0.270974338054657
ISIC_0024557,0,0,0,0.7330220937728882,0.2669779658317566,0.25775885581970215,0.3714829683303833,0.37075814604759216
ISIC_0024572,2,1,0,0.7319695949554443,0.2680303752422333,0.258249431848526,0.3715091049671173,0.3702414631843567
ISIC_0024578,0,0,0,0.7318258285522461,0.26817411184310913,0.2582961916923523,0.3714856803417206,0.3702181279659271
ISIC_0024595,2,1,0,0.7318258285522461,0.26817411184310913,0.2583780586719513,0.37146732211112976,0.37015461921691895
ISIC_0024596,0,0,0,0.6556392908096313,0.3443607687950134,0.37061774730682373,0.3525468111038208,0.2768354117870331
ISIC_0024621,0,0,0,0.7326874732971191,0.26731252670288086,0.2578522264957428,0.371526837348938,0.3706209063529968
ISIC_0024629,0,0,0,0.732735276222229,0.267264723777771,0.25792232155799866,0.37149176001548767,0.37058591842651367
ISIC_0024679,1,1,0,0.7318738102912903,0.2681261897087097,0.25851842761039734,0.3713970184326172,0.37008458375930786
ISIC_0024713,0,0,0,0.7328308820724487,0.2671690881252289,0.25792232155799866,0.37149176001548767,0.37058591842651367
ISIC_0024718,0,0,1,0.40833574533462524,0.5916643142700195,0.4003959000110626,0.32035553455352783,0.27924853563308716
ISIC_0024720,0,0,0,0.7279270887374878,0.2720729112625122,0.2618352174758911,0.370918333530426,0.36724644899368286
ISIC_0024777,0,0,0,0.7290377616882324,0.2709622383117676,0.2631361782550812,0.36967989802360535,0.3671838641166687
ISIC_0024793,0,0,0,0.5890073776245117,0.41099265217781067,0.37499916553497314,0.34802088141441345,0.2769799828529358
ISIC_0024824,0,0,0,0.5752748847007751,0.42472514510154724,0.377975732088089,0.3500775098800659,0.2719467878341675
ISIC_0024834,0,0,1,0.40703874826431274,0.592961311340332,0.4021362066268921,0.3184267282485962,0.2794370949268341
ISIC_0024837,0,0,0,0.6893056035041809,0.3106943964958191,0.35249650478363037,0.3589337170124054,0.288569837808609
ISIC_0024838,0,0,0,0.7320175170898438,0.26798251271247864,0.25817933678627014,0.3714989423751831,0.37032172083854675
ISIC_0024850,0,0,0,0.7324483394622803,0.2675516903400421,0.25807419419288635,0.3714836835861206,0.37044215202331543
ISIC_0024868,0,0,0,0.7323047518730164,0.26769521832466125,0.2580624520778656,0.37151217460632324,0.37042534351348877
ISIC_0024893,0,0,0,0.6759250164031982,0.32407495379447937,0.3741558790206909,0.3476253151893616,0.2782188355922699
ISIC_0024901,0,0,0,0.7320175170898438,0.26798251271247864,0.261135995388031,0.3701084852218628,0.368755578994751
ISIC_0024915,0,0,0,0.7319695949554443,0.2680303752422333,0.2582845091819763,0.3715142011642456,0.37020134925842285
ISIC_0024922,0,0,0,0.6987407803535461,0.30125927925109863,0.2875479459762573,0.38350531458854675,0.3289467394351959
ISIC_0024938,0,0,0,0.7316341996192932,0.2683658003807068,0.2588460445404053,0.3713233768939972,0.36983057856559753
ISIC_0024942,0,0,0,0.6632601618766785,0.3367398977279663,0.36250975728034973,0.3585926592350006,0.2788975238800049
ISIC_0024970,0,0,0,0.7302417755126953,0.2697582244873047,0.261954128742218,0.3704531490802765,0.3675927221775055
ISIC_0024979,0,0,0,0.7325918078422546,0.267408162355423,0.2580040991306305,0.3714734613895416,0.3705224394798279
ISIC_0024991,0,0,0,0.732735276222229,0.267264723777771,0.2579456865787506,0.3714800477027893,0.3705742359161377
ISIC_0025009,0,0,0,0.7319695949554443,0.2680303752422333,0.25826114416122437,0.3714806139469147,0.37025827169418335
ISIC_0025026,0,0,0,0.6615676879882812,0.3384323716163635,0.36821916699409485,0.3556942343711853,0.27608656883239746
ISIC_0025033,0,0,0,0.731730043888092,0.26826995611190796,0.2585417628288269,0.37143057584762573,0.37002766132354736
ISIC_0025036,0,0,0,0.7328308820724487,0.2671690881252289,0.2578873038291931,0.371486634016037,0.3706260621547699
ISIC_0025043,0,0,0,0.7318738102912903,0.2681261897087097,0.25830790400505066,0.37145718932151794,0.3702349066734314
ISIC_0025077,0,0,1,0.4691269099712372,0.5308730602264404,0.37908661365509033,0.33930328488349915,0.2816101014614105
ISIC_0025078,0,0,0,0.6948205828666687,0.3051793873310089,0.3514712452888489,0.36162251234054565,0.28690627217292786
ISIC_0025084,0,0,0,0.732735276222229,0.267264723777771,0.2578872740268707,0.37153196334838867,0.370580792427063
ISIC_0025088,0,0,0,0.7316821217536926,0.268317848443985,0.2584247589111328,0.37148916721343994,0.37008604407310486
ISIC_0025090,0,0,1,0.459599107503891,0.5404009222984314,0.3981977701187134,0.32995641231536865,0.2718457877635956
ISIC_0025101,0,0,0,0.7255027890205383,0.27449721097946167,0.26578739285469055,0.36930209398269653,0.3649104833602905
ISIC_0025128,1,1,0,0.7306263446807861,0.26937365531921387,0.26040592789649963,0.37092557549476624,0.3686685264110565
ISIC_0025139,0,0,0,0.732735276222229,0.267264723777771,0.2578989565372467,0.37150344252586365,0.37059757113456726
ISIC_0025157,0,0,0,0.732113242149353,0.2678866982460022,0.25822606682777405,0.3714755177497864,0.3702983856201172
ISIC_0025158,0,0,0,0.731730043888092,0.26826995611190796,0.25877586007118225,0.37131330370903015,0.36991086602211
ISIC_0025159,0,0,0,0.732735276222229,0.267264723777771,0.2580041289329529,0.37142816185951233,0.3705677390098572
ISIC_0025169,0,0,0,0.7021727561950684,0.29782721400260925,0.28958842158317566,0.3793579339981079,0.33105358481407166
ISIC_0025179,0,0,0,0.7292305827140808,0.2707693576812744,0.262367308139801,0.3702682852745056,0.36736440658569336
ISIC_0025182,3,1,0,0.731730043888092,0.26826995611190796,0.2583429515361786,0.37150755524635315,0.37014955282211304
ISIC_0025193,0,0,0,0.7316821217536926,0.268317848443985,0.2584131062030792,0.37147238850593567,0.3701145052909851
ISIC_0025231,0,0,0,0.731730043888092,0.26826995611190796,0.2593379318714142,0.3712577819824219,0.36940431594848633
ISIC_0025281,0,0,0,0.732113242149353,0.2678866982460022,0.2588341534137726,0.37148767709732056,0.36967819929122925
ISIC_0025310,0,0,0,0.6224880218505859,0.37751197814941406,0.3811293840408325,0.3462235927581787,0.2726469933986664
ISIC_0025332,0,0,0,0.7323047518730164,0.26769521832466125,0.2581560015678406,0.3714653551578522,0.37037867307662964
ISIC_0025336,0,0,0,0.7293752431869507,0.2706247568130493,0.26378780603408813,0.3692407011985779,0.366971492767334
ISIC_0025372,0,0,0,0.7316341996192932,0.2683658003807068,0.25836625695228577,0.3715410828590393,0.37009263038635254
ISIC_0025378,0,0,0,0.7315862774848938,0.2684137523174286,0.2583897113800049,0.37148410081863403,0.3701261579990387
ISIC_0025398,0,0,0,0.732735276222229,0.267264723777771,0.2579807639122009,0.3714398443698883,0.3705793619155884
ISIC_0025412,0,0,0,0.6504395008087158,0.3495604991912842,0.38382798433303833,0.3463789224624634,0.2697931230068207
ISIC_0025413,1,1,0,0.7324483394622803,0.2675516903400421,0.2581910490989685,0.37142515182495117,0.3703837990760803
ISIC_0025485,0,0,0,0.731442391872406,0.268557608127594,0.25865867733955383,0.37146249413490295,0.3698788285255432
ISIC_0025488,0,0,0,0.730818510055542,0.2691815197467804,0.2607991695404053,0.3711230754852295,0.36807769536972046
ISIC_0025498,0,0,0,0.732735276222229,0.267264723777771,0.25787562131881714,0.371515154838562,0.37060925364494324
ISIC_0025516,0,0,0,0.7311545610427856,0.26884543895721436,0.2668040990829468,0.36733633279800415,0.3658595681190491
ISIC_0025526,0,0,0,0.7315862774848938,0.2684137523174286,0.26035937666893005,0.3705877363681793,0.36905285716056824
ISIC_0025550,1,1,0,0.7309625148773193,0.2690374255180359,0.2636164128780365,0.36902329325675964,0.36736032366752625
ISIC_0025588,0,0,0,0.7312985062599182,0.2687014937400818,0.2587757408618927,0.37140384316444397,0.3698204457759857
ISIC_0025606,0,0,0,0.7294234037399292,0.2705765962600708,0.2670542597770691,0.36768072843551636,0.36526501178741455
ISIC_0025618,0,0,0,0.7280721068382263,0.2719278633594513,0.2716427147388458,0.36533448100090027,0.3630228042602539
ISIC_0025622,0,0,0,0.7318738102912903,0.2681261897087097,0.2583312690258026,0.3714907765388489,0.3701779842376709
ISIC_0025662,0,0,0,0.6074011921882629,0.39259880781173706,0.3699898421764374,0.35212141275405884,0.277888685464859
ISIC_0025665,0,0,0,0.6686368584632874,0.33136311173439026,0.3469528257846832,0.36279428005218506,0.2902528643608093
ISIC_0025687,0,0,0,0.7314903736114502,0.2685096561908722,0.25861191749572754,0.37144067883491516,0.3699474036693573
ISIC_0025700,2,1,0,0.7318738102912903,0.2681261897087097,0.2583312690258026,0.3714907765388489,0.3701779842376709
ISIC_0025707,0,0,0,0.7324004769325256,0.26759952306747437,0.25803911685943604,0.3714785575866699,0.37048229575157166
ISIC_0025727,0,0,0,0.7312985062599182,0.2687014937400818,0.26336169242858887,0.369184672832489,0.3674536645412445
ISIC_0025738,0,0,0,0.5969913005828857,0.40300872921943665,0.3948785364627838,0.3410460948944092,0.264075368642807
ISIC_0025769,0,0,0,0.7301455736160278,0.26985442638397217,0.2713017761707306,0.3680071532726288,0.36069104075431824
ISIC_0025778,0,0,0,0.7318738102912903,0.2681261897087097,0.25840145349502563,0.3714103102684021,0.3701882064342499
ISIC_0025785,0,0,0,0.6960616111755371,0.3039383888244629,0.31140753626823425,0.36509591341018677,0.323496550321579
ISIC_0025788,0,0,0,0.7325440049171448,0.2674559950828552,0.2580157518386841,0.3714902400970459,0.37049394845962524
ISIC_0025791,1,1,0,0.7319695949554443,0.2680303752422333,0.258249431848526,0.3715091049671173,0.3702414631843567
ISIC_0025807,0,0,0,0.7320175170898438,0.26798251271247864,0.26176026463508606,0.3700886368751526,0.36815112829208374
ISIC_0025877,0,0,0,0.7320175170898438,0.26798251271247864,0.2590215504169464,0.37139374017715454,0.36958470940589905
ISIC_0025889,0,0,0,0.7328786849975586,0.2671213150024414,0.2578873038291931,0.371486634016037,0.3706260621547699
ISIC_0025907,0,0,0,0.7029380202293396,0.2970619201660156,0.28899192810058594,0.38042959570884705,0.33057844638824463
ISIC_0025936,0,0,0,0.7320175170898438,0.26798251271247864,0.25838977098464966,0.3713935315608978,0.3702166676521301
ISIC_0025951,0,0,0,0.732735276222229,0.267264723777771,0.25787562131881714,0.371515154838562,0.37060925364494324
ISIC_0025967,0,0,0,0.731442391872406,0.268557608127594,0.2584831714630127,0.3715277910232544,0.3699890077114105
ISIC_0025990,0,0,0,0.7319216728210449,0.2680782675743103,0.25970152020454407,0.371098130941391,0.3692004084587097
