sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0010457,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010467,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010488,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010491,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010553,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010568,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010582,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010597,melanoma,1,melanoma,1,melanoma,1
ISIC_0011124,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0011132,melanoma,1,non_malignant,0,melanoma,1
ISIC_0011217,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0011227,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0011297,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0011301,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0011329,melanoma,1,melanoma,1,non_malignant,0
ISIC_0012150_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012210_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012332_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012364_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012369_downsampled,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0012374_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012395_downsampled,melanoma,1,melanoma,1,melanoma,1
ISIC_0012416_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012459_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012789_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012852_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012907_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012967_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0012989_downsampled,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0013084_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013207_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013474_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013561_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013578_downsampled,melanoma,1,non_malignant,0,melanoma,1
ISIC_0013615_downsampled,melanoma,1,melanoma,1,melanoma,1
ISIC_0013626_downsampled,melanoma,1,non_malignant,0,melanoma,1
ISIC_0013644_downsampled,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0013687_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013706_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013843_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013886_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013890_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013945_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013977_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0013980_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014072_downsampled,melanoma,1,melanoma,1,melanoma,1
ISIC_0014077_downsampled,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0014080_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014114_downsampled,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0014120_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014221_downsampled,melanoma,1,non_malignant,0,melanoma,1
ISIC_0014270_downsampled,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0014474_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014480_downsampled,melanoma,1,non_malignant,0,melanoma,1
ISIC_0014507_downsampled,melanoma,1,non_malignant,0,melanoma,1
ISIC_0014516_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014554_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014558_downsampled,melanoma,1,melanoma,1,melanoma,1
ISIC_0014593_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014616_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014654_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014688_downsampled,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0014692_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014694_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014696_downsampled,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0014746_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014770_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014863_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014867_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014883_downsampled,melanoma,1,melanoma,1,non_malignant,0
ISIC_0014922_downsampled,melanoma,1,melanoma,1,melanoma,1
ISIC_0014929_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014955_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014977_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0014985_downsampled,melanoma,1,melanoma,1,melanoma,1
ISIC_0015144_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0015168_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0015218_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0015939_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0015950_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0015957_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0015973_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0015985_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0016003_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024356,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024382,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0024427,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024491,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024520,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024524,non_malignant,0,melanoma,1,melanoma,1
ISIC_0024531,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024538,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024566,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024583,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024606,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024660,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024665,bcc,2,non_malignant,0,bcc,2
ISIC_0024681,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024704,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024712,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024764,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024778,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024779,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024797,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024809,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024825,non_malignant,0,scc,3,non_malignant,0
ISIC_0024854,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024882,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024920,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024947,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024964,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0024983,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025014,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025042,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025046,bcc,2,bcc,2,bcc,2
ISIC_0025058,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025096,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025100,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025112,non_malignant,0,bcc,2,bcc,2
ISIC_0025165,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025170,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025172,non_malignant,0,non_malignant,0,bcc,2
ISIC_0025187,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025208,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025245,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025278,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025287,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025316,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0025344,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025345,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025406,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025429,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025446,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025449,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025461,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025482,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025486,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025504,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025505,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025523,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025529,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025620,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025683,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025705,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025723,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025764,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025783,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0025824,bcc,2,bcc,2,bcc,2
ISIC_0025826,bcc,2,non_malignant,0,bcc,2
ISIC_0025854,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025875,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025902,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025933,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025970,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0025989,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026008,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026070,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026083,scc,3,non_malignant,0,non_malignant,0
ISIC_0026129,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026180,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026192,bcc,2,bcc,2,bcc,2
ISIC_0026209,non_malignant,0,melanoma,1,melanoma,1
ISIC_0026210,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026225,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026226,non_malignant,0,non_malignant,0,bcc,2
ISIC_0026230,bcc,2,melanoma,1,melanoma,1
ISIC_0026246,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026251,non_malignant,0,bcc,2,bcc,2
ISIC_0026269,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026270,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026284,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026327,scc,3,scc,3,scc,3
ISIC_0026330,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0026343,bcc,2,bcc,2,bcc,2
ISIC_0026351,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026395,bcc,2,melanoma,1,melanoma,1
ISIC_0026409,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0026438,melanoma,1,melanoma,1,non_malignant,0
ISIC_0026443,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026445,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026453,bcc,2,bcc,2,bcc,2
ISIC_0026455,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026462,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026473,non_malignant,0,bcc,2,scc,3
ISIC_0026532,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026638,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026646,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026651,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026707,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026724,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026753,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026786,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026789,non_malignant,0,bcc,2,bcc,2
ISIC_0026815,non_malignant,0,bcc,2,bcc,2
ISIC_0026858,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026871,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026875,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026886,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026900,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0026976,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0027003,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0027032,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027043,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0027044,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027067,melanoma,1,non_malignant,0,melanoma,1
ISIC_0027077,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027079,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027110,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027126,melanoma,1,melanoma,1,melanoma,1
ISIC_0027140,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027174,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0027176,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027212,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027238,melanoma,1,melanoma,1,melanoma,1
ISIC_0027259,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027263,melanoma,1,scc,3,melanoma,1
ISIC_0027289,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027290,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027365,bcc,2,non_malignant,0,bcc,2
ISIC_0027390,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027408,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0027518,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027572,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027581,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027585,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027589,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027605,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027644,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027669,melanoma,1,melanoma,1,non_malignant,0
ISIC_0027684,non_malignant,0,melanoma,1,melanoma,1
ISIC_0027687,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027688,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027707,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027716,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027756,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027767,scc,3,non_malignant,0,non_malignant,0
ISIC_0027776,melanoma,1,melanoma,1,melanoma,1
ISIC_0027777,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027783,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027865,bcc,2,bcc,2,bcc,2
ISIC_0027890,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0027942,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028071,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028086,melanoma,1,melanoma,1,melanoma,1
ISIC_0028102,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028126,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0028157,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028174,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028252,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0028265,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0028286,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028301,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028302,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028307,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028334,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028346,non_malignant,0,non_malignant,0,scc,3
ISIC_0028349,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028354,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028356,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028364,non_malignant,0,melanoma,1,melanoma,1
ISIC_0028403,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028430,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028446,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028468,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028481,melanoma,1,non_malignant,0,melanoma,1
ISIC_0028506,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028539,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028574,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028578,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028591,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028605,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028613,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028621,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028629,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028640,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028645,non_malignant,0,melanoma,1,melanoma,1
ISIC_0028649,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028673,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028690,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028698,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028750,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028787,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028872,scc,3,non_malignant,0,non_malignant,0
ISIC_0028886,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028907,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028913,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028919,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028921,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028926,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0028945,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028951,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028956,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0028992,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0029039,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029040,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029046,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029072,non_malignant,0,non_malignant,0,bcc,2
ISIC_0029104,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029149,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029155,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029159,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029172,melanoma,1,melanoma,1,melanoma,1
ISIC_0029173,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029192,bcc,2,bcc,2,bcc,2
ISIC_0029195,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029205,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029240,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029242,melanoma,1,scc,3,melanoma,1
ISIC_0029258,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029262,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029265,melanoma,1,melanoma,1,melanoma,1
ISIC_0029273,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029288,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029289,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029313,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029341,bcc,2,melanoma,1,non_malignant,0
ISIC_0029375,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029382,non_malignant,0,melanoma,1,melanoma,1
ISIC_0029383,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029431,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029443,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029499,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029509,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029536,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029571,melanoma,1,melanoma,1,melanoma,1
ISIC_0029588,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029612,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029626,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029628,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029640,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029657,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029670,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029671,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029719,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0029724,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029753,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029756,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029798,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029805,bcc,2,bcc,2,bcc,2
ISIC_0029838,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029865,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029869,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029881,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029901,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029912,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029948,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029966,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029977,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0029991,non_malignant,0,scc,3,scc,3
ISIC_0030005,non_malignant,0,melanoma,1,melanoma,1
ISIC_0030059,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030061,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0030077,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030082,non_malignant,0,melanoma,1,melanoma,1
ISIC_0030093,non_malignant,0,melanoma,1,melanoma,1
ISIC_0030116,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030124,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030189,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030193,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030198,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030204,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030283,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030311,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030332,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030338,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030348,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030368,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030400,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030401,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030420,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030460,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030476,non_malignant,0,non_malignant,0,non_malignant,0
