sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0013270_downsampled,0,0,1,0.28437724709510803,0.7156227827072144,0.09533087909221649,0.6989234685897827,0.20574569702148438
ISIC_0013277_downsampled,1,1,0,0.7708962559700012,0.22910372912883759,0.7445111274719238,0.08088281005620956,0.1746060997247696
ISIC_0013383_downsampled,0,0,0,0.9498092532157898,0.05019078403711319,0.7178722620010376,0.07987723499536514,0.20225049555301666
ISIC_0013405_downsampled,0,0,0,0.9986904263496399,0.0013096057809889317,0.2653241455554962,0.6405324935913086,0.09414341300725937
ISIC_0013501_downsampled,1,1,0,0.7347385287284851,0.2652614414691925,0.5841153860092163,0.17253774404525757,0.2433469444513321
ISIC_0013639_downsampled,1,1,0,0.8413700461387634,0.15863001346588135,0.6861340403556824,0.059719979763031006,0.254146009683609
ISIC_0013676_downsampled,0,0,0,0.7075562477111816,0.29244372248649597,0.8369443416595459,0.09408613294363022,0.06896946579217911
ISIC_0013766_downsampled,1,1,0,0.8529354333877563,0.14706452190876007,0.6296120285987854,0.07435666769742966,0.29603126645088196
ISIC_0013794_downsampled,0,0,0,0.9280183911323547,0.07198163121938705,0.5974861979484558,0.08105862140655518,0.321455180644989
ISIC_0013874_downsampled,1,1,0,0.9110215306282043,0.08897848427295685,0.809433102607727,0.03360562399029732,0.15696126222610474
ISIC_0014073_downsampled,0,0,0,0.6146542429924011,0.3853457570075989,0.6164623498916626,0.046073924750089645,0.33746376633644104
ISIC_0014148_downsampled,1,1,0,0.9509603977203369,0.04903962463140488,0.6287381649017334,0.08952304720878601,0.281738817691803
ISIC_0014248_downsampled,0,0,0,0.7739433646202087,0.22605668008327484,0.17190292477607727,0.7047327160835266,0.12336442619562149
ISIC_0014255_downsampled,1,1,0,0.8721297383308411,0.12787027657032013,0.37758710980415344,0.28413188457489014,0.3382810056209564
ISIC_0014289_downsampled,1,1,0,0.8758400678634644,0.12415990233421326,0.8783133029937744,0.016086870804429054,0.1055997759103775
ISIC_0014394_downsampled,0,0,0,0.7286034822463989,0.2713965177536011,0.6262650489807129,0.22842976450920105,0.14530518651008606
ISIC_0014453_downsampled,0,0,0,0.9099069833755493,0.09009299427270889,0.6057201623916626,0.11090391129255295,0.28337594866752625
ISIC_0014503_downsampled,0,0,0,0.9110611081123352,0.08893891423940659,0.5287990570068359,0.23585930466651917,0.2353416234254837
ISIC_0014590_downsampled,0,0,0,0.7113305926322937,0.2886693477630615,0.4866412580013275,0.17462223768234253,0.33873650431632996
ISIC_0014628_downsampled,0,0,0,0.7900852560997009,0.20991474390029907,0.3111521601676941,0.22449268400669098,0.4643551707267761
ISIC_0014702_downsampled,0,0,0,0.9930827617645264,0.006917241960763931,0.7534224390983582,0.08845874667167664,0.1581188142299652
ISIC_0014769_downsampled,0,0,0,0.6063236594200134,0.39367637038230896,0.8752024173736572,0.04620319604873657,0.07859428972005844
ISIC_0014921_downsampled,0,0,0,0.878835141658783,0.12116485834121704,0.8939659595489502,0.03171534091234207,0.07431872934103012
ISIC_0014947_downsampled,0,0,0,0.8184467554092407,0.18155324459075928,0.8266973495483398,0.024649174883961678,0.1486535519361496
ISIC_0014952_downsampled,0,0,0,0.528685450553894,0.4713144898414612,0.7320571541786194,0.16632190346717834,0.10162089765071869
ISIC_0014959_downsampled,0,0,0,0.925094723701477,0.07490527629852295,0.7508483529090881,0.04277566447854042,0.20637601613998413
ISIC_0014961_downsampled,0,0,0,0.90183424949646,0.09816574305295944,0.7915188074111938,0.05492589622735977,0.15355533361434937
ISIC_0015013_downsampled,0,0,0,0.9950079917907715,0.004991961643099785,0.7760160565376282,0.09209544956684113,0.13188843429088593
ISIC_0015215_downsampled,0,0,0,0.6410291790962219,0.3589707612991333,0.6773552894592285,0.07104498147964478,0.2515997588634491
ISIC_0015244_downsampled,0,0,0,0.9378969073295593,0.06210312247276306,0.8416104316711426,0.018666371703147888,0.13972315192222595
ISIC_0015273_downsampled,0,0,0,0.8040984272956848,0.195901557803154,0.720302939414978,0.1364690214395523,0.1432279646396637
ISIC_0015355_downsampled,0,0,0,0.7878496050834656,0.21215039491653442,0.8083552718162537,0.07181570678949356,0.11982905119657516
ISIC_0015395_downsampled,0,0,0,0.6574284434318542,0.34257152676582336,0.7836576104164124,0.0297979898750782,0.18654443323612213
ISIC_0015419_downsampled,0,0,0,0.5746633410453796,0.42533668875694275,0.7015348076820374,0.07741410285234451,0.22105108201503754
ISIC_0015510_downsampled,0,0,0,0.9807472825050354,0.019252687692642212,0.7319010496139526,0.09327822923660278,0.1748206615447998
ISIC_0015993_downsampled,0,0,0,0.8739697337150574,0.12603028118610382,0.6714690923690796,0.08453810960054398,0.24399283528327942
ISIC_0015996_downsampled,0,0,0,0.9109423160552979,0.08905768394470215,0.5063930749893188,0.20751909911632538,0.2860877811908722
ISIC_0016037_downsampled,0,0,0,0.7331653237342834,0.26683464646339417,0.1655072718858719,0.37940526008605957,0.4550875127315521
ISIC_0016042_downsampled,0,0,0,0.9808576107025146,0.019142363220453262,0.5700046420097351,0.12793263792991638,0.3020627200603485
ISIC_0016069_downsampled,0,0,0,0.9133679866790771,0.08663207292556763,0.6916078329086304,0.1845148503780365,0.12387741357088089
ISIC_0024320,0,0,0,0.9977656602859497,0.002234362531453371,0.7340438365936279,0.16061939299106598,0.1053367629647255
ISIC_0024335,0,0,0,0.9964687824249268,0.003531206864863634,0.7539672255516052,0.12146976590156555,0.12456303834915161
ISIC_0024341,0,0,0,0.9985249638557434,0.0014750633854418993,0.728772759437561,0.1704566776752472,0.10077056288719177
ISIC_0024346,0,0,0,0.9992563128471375,0.0007437029271386564,0.5401533842086792,0.3657985031604767,0.09404809027910233
ISIC_0024355,0,0,0,0.8563323616981506,0.14366760849952698,0.821259081363678,0.11106395721435547,0.06767690181732178
ISIC_0024357,0,0,0,0.997065007686615,0.0029349515680223703,0.6677448153495789,0.16395781934261322,0.16829733550548553
ISIC_0024409,0,0,0,0.8831855654716492,0.11681437492370605,0.3794815242290497,0.12823249399662018,0.49228596687316895
ISIC_0024420,0,0,0,0.6029386520385742,0.39706137776374817,0.4981379508972168,0.0646117702126503,0.4372503459453583
ISIC_0024431,2,1,1,0.3124617636203766,0.687538206577301,0.02423173002898693,0.7545635104179382,0.2212047278881073
ISIC_0024432,2,1,1,0.27747297286987305,0.722527027130127,0.3475860357284546,0.2679060101509094,0.3845079243183136
ISIC_0024474,0,0,0,0.9987280964851379,0.0012718428624793887,0.6686756014823914,0.2392691671848297,0.09205524623394012
ISIC_0024479,0,0,0,0.914290726184845,0.08570927381515503,0.7738985419273376,0.045222602784633636,0.18087884783744812
ISIC_0024482,1,1,1,0.4552137553691864,0.544786274433136,0.7300213575363159,0.022811241447925568,0.2471674084663391
ISIC_0024509,0,0,0,0.9985646605491638,0.0014353332808241248,0.7300952076911926,0.16815955936908722,0.10174521803855896
ISIC_0024514,0,0,0,0.6782736778259277,0.3217262923717499,0.6688582301139832,0.037222012877464294,0.2939196825027466
ISIC_0024529,0,0,0,0.9944234490394592,0.0055765449069440365,0.7670932412147522,0.1196652427315712,0.11324146389961243
ISIC_0024557,0,0,0,0.998513400554657,0.0014866153942421079,0.7139332890510559,0.18210411071777344,0.10396264493465424
ISIC_0024572,2,1,1,0.39749979972839355,0.6025002002716064,0.06475462764501572,0.4692210257053375,0.46602439880371094
ISIC_0024578,0,0,0,0.9794526100158691,0.02054743468761444,0.5069290399551392,0.10798414051532745,0.3850868046283722
ISIC_0024595,2,1,1,0.3472880423069,0.6527119278907776,0.08409497886896133,0.4509652256965637,0.4649397134780884
ISIC_0024596,0,0,0,0.76082843542099,0.2391716092824936,0.6828524470329285,0.0344315767288208,0.2827160060405731
ISIC_0024621,0,0,0,0.9986826777458191,0.001317291404120624,0.6356711387634277,0.26521366834640503,0.09911520779132843
ISIC_0024629,0,0,0,0.9988440275192261,0.0011559006525203586,0.5865978002548218,0.293585866689682,0.1198163777589798
ISIC_0024679,1,1,0,0.5446651577949524,0.4553348124027252,0.5642847418785095,0.03596799075603485,0.39974722266197205
ISIC_0024713,0,0,0,0.9982109069824219,0.0017891592578962445,0.7752522826194763,0.13439014554023743,0.09035753458738327
ISIC_0024718,0,0,0,0.9104658365249634,0.08953417837619781,0.5530953407287598,0.3163004219532013,0.13060416281223297
ISIC_0024720,0,0,0,0.967100977897644,0.03289904072880745,0.3844687044620514,0.2470979243516922,0.3684333562850952
ISIC_0024777,0,0,0,0.995226263999939,0.004773722030222416,0.7964560389518738,0.09742645174264908,0.10611750185489655
ISIC_0024793,0,0,0,0.7540104985237122,0.24598954617977142,0.6792415380477905,0.22656124830245972,0.09419723600149155
ISIC_0024824,0,0,0,0.6136996746063232,0.38630029559135437,0.8154416680335999,0.10759124904870987,0.07696712017059326
ISIC_0024834,0,0,0,0.897560715675354,0.10243932157754898,0.5760728716850281,0.30475717782974243,0.1191699430346489
ISIC_0024837,0,0,0,0.9590010046958923,0.04099902883172035,0.6789470911026001,0.2125736027956009,0.10847923904657364
ISIC_0024838,0,0,0,0.9991540908813477,0.0008459375821985304,0.5651837587356567,0.3401336073875427,0.09468255937099457
ISIC_0024850,0,0,0,0.9987106323242188,0.0012893282109871507,0.7259372472763062,0.18625414371490479,0.08780854940414429
ISIC_0024868,0,0,0,0.9988508224487305,0.0011491554323583841,0.4861999452114105,0.40052345395088196,0.11327662318944931
ISIC_0024893,0,0,1,0.4471283555030823,0.5528716444969177,0.3447226881980896,0.1565782129764557,0.4986991286277771
ISIC_0024901,0,0,0,0.9983091354370117,0.0016908030956983566,0.7030011415481567,0.188979372382164,0.10801948606967926
ISIC_0024915,0,0,0,0.8834875226020813,0.11651246249675751,0.33326444029808044,0.17336024343967438,0.49337533116340637
ISIC_0024922,0,0,0,0.562450647354126,0.437549352645874,0.44600212574005127,0.18802110850811005,0.3659767806529999
ISIC_0024938,0,0,0,0.5674272775650024,0.4325726628303528,0.7127892374992371,0.06326363980770111,0.22394712269306183
ISIC_0024942,0,0,0,0.9985895752906799,0.0014103584690019488,0.5943837761878967,0.2709685266017914,0.13464771211147308
ISIC_0024970,0,0,0,0.7289412617683411,0.27105867862701416,0.5569613575935364,0.05231386795639992,0.3907248377799988
ISIC_0024979,0,0,0,0.996563732624054,0.0034362857695668936,0.7789041996002197,0.09640254080295563,0.12469325959682465
ISIC_0024991,0,0,0,0.9978843331336975,0.0021157036535441875,0.7422956228256226,0.13852304220199585,0.119181327521801
ISIC_0025009,0,0,0,0.7055822014808655,0.2944177985191345,0.3870284855365753,0.09961578249931335,0.5133557319641113
ISIC_0025026,0,0,0,0.9959059953689575,0.004093958530575037,0.7500103712081909,0.09828392416238785,0.15170571208000183
ISIC_0025033,0,0,0,0.9661240577697754,0.03387598320841789,0.4831900894641876,0.09659691900014877,0.4202130138874054
ISIC_0025036,0,0,0,0.9990471005439758,0.0009528705268166959,0.6556717157363892,0.25615423917770386,0.08817403763532639
ISIC_0025043,0,0,0,0.909183919429779,0.09081608802080154,0.5108453035354614,0.09575093537569046,0.3934037387371063
ISIC_0025077,0,0,0,0.9945730566978455,0.005426943302154541,0.7704304456710815,0.16558320820331573,0.06398624926805496
ISIC_0025078,0,0,0,0.9929472208023071,0.007052709814161062,0.7933615446090698,0.08485360443592072,0.12178480625152588
ISIC_0025084,0,0,0,0.9991117119789124,0.0008882304537110031,0.44746720790863037,0.4500967860221863,0.10243598371744156
ISIC_0025088,0,0,0,0.937325656414032,0.06267436593770981,0.5507777333259583,0.07270637154579163,0.3765158951282501
ISIC_0025090,0,0,0,0.9960004687309265,0.003999501001089811,0.8207898139953613,0.07597347348928452,0.10323674976825714
ISIC_0025101,0,0,0,0.8723474144935608,0.1276526302099228,0.44945958256721497,0.090646892786026,0.4598935842514038
ISIC_0025128,1,1,0,0.8899121284484863,0.11008787900209427,0.6507003903388977,0.06758599728345871,0.2817136347293854
ISIC_0025139,0,0,0,0.9987599849700928,0.0012399960542097688,0.7111122608184814,0.1989203542470932,0.08996740728616714
ISIC_0025157,0,0,0,0.7670361399650574,0.23296388983726501,0.37742218375205994,0.12196396291255951,0.5006138682365417
ISIC_0025158,0,0,0,0.9700703024864197,0.02992974780499935,0.6511957049369812,0.04448786377906799,0.3043164312839508
ISIC_0025159,0,0,0,0.9986826777458191,0.001317291404120624,0.6835986375808716,0.23012575507164001,0.08627559244632721
ISIC_0025169,0,0,0,0.8495347499847412,0.1504652053117752,0.7480748891830444,0.02610258385539055,0.22582246363162994
ISIC_0025179,0,0,0,0.8221890926361084,0.17781086266040802,0.641326904296875,0.10546335577964783,0.2532097399234772
ISIC_0025182,3,1,1,0.44536373019218445,0.5546362996101379,0.19551050662994385,0.2537517249584198,0.550737738609314
ISIC_0025193,0,0,0,0.9527502655982971,0.04724971577525139,0.5539707541465759,0.10490439087152481,0.34112486243247986
ISIC_0025231,0,0,0,0.5596961975097656,0.4403038024902344,0.6915797591209412,0.08538595587015152,0.2230343222618103
ISIC_0025281,0,0,0,0.9986249208450317,0.001375048072077334,0.7224264144897461,0.1800897717475891,0.09748377650976181
ISIC_0025310,0,0,0,0.8010812997817993,0.1989186704158783,0.7331797480583191,0.028791673481464386,0.2380286157131195
ISIC_0025332,0,0,0,0.997945249080658,0.0020547446329146624,0.6814741492271423,0.16056546568870544,0.15796038508415222
ISIC_0025336,0,0,0,0.9532315135002136,0.04676847532391548,0.6798959970474243,0.0485353022813797,0.2715687155723572
ISIC_0025372,0,0,0,0.77390056848526,0.2260993868112564,0.34183409810066223,0.16261827945709229,0.4955475926399231
ISIC_0025378,0,0,0,0.9922594428062439,0.0077405208721756935,0.5895580649375916,0.1337503343820572,0.27669161558151245
ISIC_0025398,0,0,0,0.9985758066177368,0.0014241792960092425,0.7118338346481323,0.18501417338848114,0.10315202921628952
ISIC_0025412,0,0,0,0.7466012239456177,0.2533988356590271,0.8597660064697266,0.01679554209113121,0.12343840301036835
ISIC_0025413,1,1,1,0.3715640902519226,0.6284359097480774,0.5614553093910217,0.06807900965213776,0.3704656660556793
ISIC_0025485,0,0,0,0.7595822811126709,0.24041776359081268,0.6729083061218262,0.0559413805603981,0.2711503505706787
ISIC_0025488,0,0,0,0.9430860280990601,0.056913942098617554,0.5776188969612122,0.07408428192138672,0.34829679131507874
ISIC_0025498,0,0,0,0.9993040561676025,0.0006959537276998162,0.553082287311554,0.36046910285949707,0.08644858002662659
ISIC_0025516,0,0,0,0.9881079792976379,0.011892050504684448,0.8187416195869446,0.05637282878160477,0.12488552182912827
ISIC_0025526,0,0,0,0.8344069123268127,0.16559311747550964,0.2152308225631714,0.24526181817054749,0.5395073294639587
ISIC_0025550,1,1,0,0.842215359210968,0.1577846258878708,0.6770097613334656,0.09504085034132004,0.22794941067695618
ISIC_0025588,0,0,0,0.6565481424331665,0.3434518277645111,0.6473871469497681,0.048669565469026566,0.3039432764053345
ISIC_0025606,0,0,0,0.9989596605300903,0.0010403185151517391,0.6461064219474792,0.271106094121933,0.08278746902942657
ISIC_0025618,0,0,0,0.8702117204666138,0.12978827953338623,0.778643786907196,0.11059705913066864,0.1107591837644577
ISIC_0025622,0,0,0,0.6666595935821533,0.33334043622016907,0.39715567231178284,0.08270139247179031,0.5201429724693298
ISIC_0025662,0,0,0,0.9458011984825134,0.0541987270116806,0.7616530656814575,0.14075413346290588,0.097592793405056
ISIC_0025665,0,0,0,0.8096525073051453,0.19034747779369354,0.8149685263633728,0.04504408687353134,0.13998745381832123
ISIC_0025687,0,0,0,0.766643226146698,0.23335674405097961,0.8144323229789734,0.02748992294073105,0.15807776153087616
ISIC_0025700,2,1,1,0.22177176177501678,0.7782282829284668,0.0451270267367363,0.47207486629486084,0.4827980697154999
ISIC_0025707,0,0,0,0.9994776844978333,0.0005223549669608474,0.3130649924278259,0.6065179109573364,0.08041708171367645
ISIC_0025727,0,0,0,0.9982692003250122,0.0017308302922174335,0.6990868449211121,0.17667056620121002,0.12424257397651672
ISIC_0025738,0,0,0,0.9973061084747314,0.0026939143426716328,0.7697640061378479,0.1305387169122696,0.09969731420278549
ISIC_0025769,0,0,0,0.9843964576721191,0.015603532083332539,0.6648796200752258,0.09639494121074677,0.2387254238128662
ISIC_0025778,0,0,0,0.6879445314407349,0.31205543875694275,0.46629753708839417,0.0609859935939312,0.47271645069122314
ISIC_0025785,0,0,0,0.7999116778373718,0.20008836686611176,0.8536287546157837,0.012489483691751957,0.1338818073272705
ISIC_0025788,0,0,0,0.9984360337257385,0.0015639361226931214,0.7499885559082031,0.15867137908935547,0.09134003520011902
ISIC_0025791,1,1,0,0.8322367072105408,0.167763352394104,0.4690900146961212,0.09516190737485886,0.43574804067611694
ISIC_0025807,0,0,0,0.9523531198501587,0.04764695465564728,0.21842820942401886,0.33371439576148987,0.44785743951797485
ISIC_0025877,0,0,0,0.9991238713264465,0.0008761799545027316,0.6307597160339355,0.2818092405796051,0.08743107318878174
ISIC_0025889,0,0,0,0.9988418221473694,0.0011581579456105828,0.6798379421234131,0.22555924952030182,0.09460274875164032
ISIC_0025907,0,0,0,0.8949732184410095,0.10502681136131287,0.6363275647163391,0.05686468258500099,0.3068077564239502
ISIC_0025936,0,0,0,0.8533025979995728,0.14669740200042725,0.7511340975761414,0.01685604453086853,0.23200979828834534
ISIC_0025951,0,0,0,0.9989738464355469,0.001026206649839878,0.6234661936759949,0.26675379276275635,0.1097799763083458
