dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0000228,,0,0,0,0.7388575673103333,0.26114246249198914,0.37141743302345276,0.3433372676372528,0.28524529933929443,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7515312433242798,0.24782870709896088,0.00012676918413490057,0.0005132717778906226,0.7712991224113164,0.07960831375950171,0.12468245754406652,0.024410106285115335
isic,123,ISIC_0000245,,0,0,0,0.7396105527877808,0.26038944721221924,0.3696821630001068,0.344876229763031,0.28544166684150696,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8234655261039734,0.16811603307724,0.0029238369315862656,0.005494546145200729,0.7721606911870764,0.0785386072705393,0.1249518388950466,0.02434886264733763
isic,123,ISIC_0000256,,0,0,0,0.6605009436607361,0.3394990861415863,0.36567920446395874,0.35399606823921204,0.28032466769218445,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.952079713344574,0.04398909583687782,0.0011774327140301466,0.0027537005953490734,0.7253740844829119,0.11155642300935542,0.13693374651048396,0.026135745997248827
isic,123,ISIC_0000295,,1,1,1,0.39181309938430786,0.6081869006156921,0.38473594188690186,0.35161274671554565,0.26365137100219727,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.3812032639980316,0.618753969669342,2.5180956072290428e-05,1.7579142877366394e-05,0.4714772450240238,0.3574642729965418,0.14321789622088096,0.027840585758553422
isic,123,ISIC_0000315,,0,0,0,0.744841992855072,0.255158007144928,0.3683488965034485,0.3444303274154663,0.2872207760810852,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9992930889129639,0.0006901930901221931,4.952833023708081e-06,1.1674203051370569e-05,0.7755480526652677,0.07584210966603012,0.12444114586406478,0.024168691804637352
isic,123,ISIC_0000321,,0,0,0,0.7393283247947693,0.2606716752052307,0.3709885776042938,0.3436952233314514,0.28531619906425476,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.990829348564148,0.009143062867224216,6.952561307116412e-06,2.0675592168117873e-05,0.7716707017144614,0.0792336585007708,0.12470787979615178,0.02438775998861592
isic,123,ISIC_0000336,,0,0,0,0.7403151988983154,0.25968483090400696,0.3702508807182312,0.34406015276908875,0.2856889069080353,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9665183424949646,0.03265523165464401,0.0007642366108484566,6.212272273842245e-05,0.7724422070374877,0.07849653204050762,0.12471911402009143,0.02434214690191327
isic,123,ISIC_0000340,,0,0,0,0.7427017092704773,0.2572982609272003,0.3692711293697357,0.34415653347969055,0.2865723669528961,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9987154006958008,0.0012718266807496548,3.073505922657205e-06,9.672658961790148e-06,0.7740948705432295,0.07708744342078581,0.12456711557440318,0.0242505704615815
isic,123,ISIC_0000361,,0,0,0,0.7342147827148438,0.26578518748283386,0.3729478716850281,0.3429471254348755,0.28410500288009644,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9072777032852173,0.09214276820421219,6.480151205323637e-05,0.0005147052579559386,0.7681904203934024,0.08220662157947722,0.12503142779434856,0.024571530232771952
isic,123,ISIC_0000478,,0,0,0,0.7430748343467712,0.25692519545555115,0.3686133027076721,0.34488803148269653,0.28649869561195374,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5987628102302551,0.39808377623558044,0.0011832951568067074,0.0019700692500919104,0.7744362433343229,0.076678315606424,0.1246587842294617,0.024226656829791332
isic,123,ISIC_0000515,,0,0,0,0.7412996292114258,0.2587003707885742,0.3694170117378235,0.34433454275131226,0.28624847531318665,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8284088373184204,0.17095181345939636,0.000114050017145928,0.0005253059789538383,0.7732599315808562,0.07770197080870968,0.12474592455288416,0.024292173057550027
isic,123,ISIC_0000516,,1,1,0,0.7475237846374512,0.25247618556022644,0.3668653070926666,0.3449326753616333,0.28820204734802246,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.04475172236561775,0.9549670219421387,8.242270268965513e-06,0.00027294649044051766,0.7774468841917843,0.07415139535484831,0.1243456864538812,0.024056033999486155
isic,123,ISIC_0001140_downsampled,,1,1,1,0.36934351921081543,0.6306564807891846,0.37432217597961426,0.3601139485836029,0.26556381583213806,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.15466584265232086,0.8443208336830139,0.0007176453364081681,0.0002956737589556724,0.45784135578296903,0.36741422085806097,0.14705741172044767,0.027687011638522215
isic,123,ISIC_0001212_downsampled,,0,0,0,0.7483522891998291,0.2516477108001709,0.3659609854221344,0.34538695216178894,0.28865206241607666,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997348189353943,0.00012398097896948457,4.601269029080868e-05,9.515239071333781e-05,0.7781487074347198,0.07343516397971778,0.12440725032220072,0.024008878263361847
isic,123,ISIC_0001254_downsampled,,0,0,0,0.7439128756523132,0.2560870945453644,0.36839911341667175,0.34481388330459595,0.2867869734764099,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999871015548706,0.00012673711171373725,4.984075303582358e-07,1.7328311514575034e-06,0.7749764995513273,0.07624934608230897,0.12457647052896138,0.02419768383740251
isic,123,ISIC_0001275_downsampled,,0,0,0,0.7461389899253845,0.2538610100746155,0.3671645522117615,0.34517189860343933,0.2876635491847992,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9221667647361755,0.07387039065361023,0.0026881021913141012,0.0012747392756864429,0.7765708193885831,0.07482799492011441,0.12449763490946147,0.024103550781841114
isic,123,ISIC_0001852_downsampled,,0,0,0,0.7430748343467712,0.25692519545555115,0.36852923035621643,0.3450198769569397,0.2864508330821991,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9981757402420044,0.0018190459813922644,1.7502845821582014e-06,3.4002225675067166e-06,0.7744483303999499,0.07664807302058865,0.12467839502090827,0.024225201558553188
isic,123,ISIC_0002107_downsampled,,0,0,0,0.7446563243865967,0.25534364581108093,0.36703434586524963,0.3451758623123169,0.28778979182243347,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9905989766120911,0.009312127716839314,2.9494094633264467e-05,5.934743239777163e-05,0.7758404980635109,0.0752849325474038,0.12473867331458167,0.024135896074503754
isic,123,ISIC_0002246_downsampled,,0,0,0,0.6260955929756165,0.37390443682670593,0.3551826775074005,0.36011597514152527,0.2847013771533966,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9995360374450684,0.0004605536232702434,2.844863729478675e-06,5.515020120583358e-07,0.70708162726382,0.12217943765213995,0.1441571338995549,0.026581801184485138
isic,123,ISIC_0005564_downsampled,,0,0,0,0.7334995865821838,0.26650044322013855,0.3732570707798004,0.3431476652622223,0.2835952937602997,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9910176992416382,0.008906829170882702,4.087976776645519e-06,7.133771578082815e-05,0.7676317245971097,0.0826904750123842,0.12507618014726127,0.024601620243244842
isic,123,ISIC_0006671_downsampled,,0,0,0,0.7453057169914246,0.25469428300857544,0.3669569492340088,0.3455246090888977,0.2875184416770935,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9987952709197998,0.0011803690576925874,9.504878107691184e-06,1.4779060620639939e-05,0.7761574307980088,0.07505355717182004,0.12466807824783019,0.02412093378234097
isic,123,ISIC_0007087_downsampled,,0,0,0,0.7431679368019104,0.2568320035934448,0.36871543526649475,0.34468892216682434,0.28659558296203613,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9852718114852905,0.014599735848605633,2.9450300644384697e-05,9.904702164931223e-05,0.7744772051065384,0.0766766610346854,0.12462043994387055,0.02422569391490573
isic,123,ISIC_0009860_downsampled,,0,0,0,0.7487199306488037,0.2512800693511963,0.3661051392555237,0.345270037651062,0.2886247932910919,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9806295037269592,0.018199212849140167,0.0007312666857615113,0.0004400840261951089,0.7783038389108154,0.07336971196377658,0.12432300697481606,0.024003442150591962
isic,123,ISIC_0009870,,0,0,0,0.7462314367294312,0.2537685036659241,0.3662869930267334,0.3455258905887604,0.2881871163845062,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.878230631351471,0.11758565157651901,0.0015527361538261175,0.0026309958193451166,0.7768981766261679,0.07436707385964535,0.12466012752380468,0.02407462199038209
isic,123,ISIC_0009883,,0,0,0,0.7449347972869873,0.2550652325153351,0.3677797019481659,0.3446546196937561,0.2875657379627228,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7227895855903625,0.27541375160217285,0.00036541352164931595,0.001431193551979959,0.775781940256439,0.07552678038823343,0.1245421625145234,0.024149116840804067
isic,123,ISIC_0010017,,0,0,0,0.7452130317687988,0.25478699803352356,0.36825206875801086,0.3445500433444977,0.28719788789749146,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6451506614685059,0.35420453548431396,0.00015138363232836127,0.0004934679018333554,0.7757626995313286,0.07567090461301129,0.1244089422904349,0.024157453565225313
isic,123,ISIC_0010040,,0,0,0,0.749454140663147,0.2505458891391754,0.3656129837036133,0.34526917338371277,0.2891177833080292,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8075112104415894,0.1842729151248932,0.002580190310254693,0.005635654088109732,0.7788681135534783,0.07285632763966514,0.12430764713974762,0.023967911667109
isic,123,ISIC_0010063,,0,0,0,0.7459540367126465,0.2540460228919983,0.3680907189846039,0.3446093499660492,0.2872999310493469,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7971738576889038,0.19727297127246857,0.0006145309889689088,0.004938632249832153,0.7762062898442574,0.07532600030847568,0.12433359142969241,0.0241341184175745
isic,123,ISIC_0010070,,0,0,0,0.7454910278320312,0.25450897216796875,0.3677629232406616,0.3445967733860016,0.2876403331756592,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.706083357334137,0.29204878211021423,0.0005873915506526828,0.0012804778525605798,0.7760906050383262,0.07531239550149024,0.1244629087638223,0.024134090696361257
isic,123,ISIC_0010087,,0,0,0,0.7500954270362854,0.24990461766719818,0.3650415539741516,0.3454456627368927,0.28951287269592285,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8784738183021545,0.1138882115483284,0.0035138127859681845,0.004124142229557037,0.7793838436541384,0.0723571319255365,0.1243251750903411,0.023933849329983874
isic,123,ISIC_0010089,,1,1,0,0.7461389899253845,0.2538610100746155,0.3667391538619995,0.34519311785697937,0.2880677580833435,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8413740396499634,0.15747316181659698,0.0004220549017190933,0.0007306712213903666,0.7767296958891255,0.07460238373456309,0.12457893438497117,0.02408898599134035
isic,123,ISIC_0010215,,0,0,0,0.7451202869415283,0.2548797130584717,0.3671271502971649,0.34522104263305664,0.28765177726745605,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8019500374794006,0.1969105303287506,0.0004890466225333512,0.0006504172924906015,0.7760420568172932,0.07517525647077689,0.12465458388075838,0.024128102831171606
isic,123,ISIC_0010255,,0,0,0,0.7461389899253845,0.2538610100746155,0.3662985861301422,0.3454524576663971,0.28824901580810547,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7391632795333862,0.2584591209888458,0.0009394601220265031,0.0014381122309714556,0.7768567746689152,0.07439722392336184,0.12466948662667086,0.02407651478105215
isic,123,ISIC_0010457,,0,0,0,0.7487199306488037,0.2512800693511963,0.3660252094268799,0.34523680806159973,0.2887379825115204,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.23471476137638092,0.020509148016572,0.7187486290931702,0.026027465239167213,0.7783388485797264,0.07332372170449354,0.12433714558554525,0.024000284130235073
isic,123,ISIC_0010467,,0,0,0,0.7483522891998291,0.2516477108001709,0.365821897983551,0.3454243242740631,0.28875380754470825,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6653070449829102,0.30849140882492065,0.008950012736022472,0.017251601442694664,0.7781949859976431,0.07336611642404445,0.124434460663361,0.0240044369149514
isic,123,ISIC_0010488,,0,0,0,0.7468782067298889,0.25312182307243347,0.366646409034729,0.345358669757843,0.287994921207428,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7579445242881775,0.23710447549819946,0.00362139823846519,0.0013296384131535888,0.7771262317348676,0.0743116252407263,0.12449294698639878,0.02406919603800734
isic,123,ISIC_0010491,,0,0,0,0.7478001117706299,0.25219982862472534,0.365782231092453,0.34572431445121765,0.28849348425865173,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7849619388580322,0.003145912429317832,0.1193244457244873,0.09256767481565475,0.77787647017476,0.07357227680922984,0.12453110845619693,0.024020144559813352
isic,123,ISIC_0010553,,0,0,0,0.7230650782585144,0.2769349217414856,0.371562123298645,0.34443673491477966,0.2840011417865753,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8701216578483582,0.12857644259929657,0.00096270558424294,0.0003392641374375671,0.762312515633247,0.08596061941642291,0.12691695089680674,0.02480991405352343
isic,123,ISIC_0010568,,0,0,0,0.6810377240180969,0.3189622461795807,0.3690045475959778,0.35039153695106506,0.28060394525527954,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9760377407073975,0.023729152977466583,7.992592873051763e-05,0.00015316119242925197,0.7374309149177345,0.10344257155253188,0.1333674755545077,0.025759037975226193
isic,123,ISIC_0010582,,0,0,0,0.7478922605514526,0.25210773944854736,0.3664271831512451,0.3451521694660187,0.2884206473827362,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8235687613487244,0.17111879587173462,0.0013387978542596102,0.003973560873419046,0.7777704977636535,0.07381505392305707,0.12438043406775395,0.024034014245535515
isic,123,ISIC_0010597,,1,1,0,0.7278304100036621,0.2721696197986603,0.3723442554473877,0.34343859553337097,0.28421708941459656,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.08078771829605103,0.9191649556159973,2.2511660063173622e-05,2.4820988983265124e-05,0.7648204119908131,0.08440445906127261,0.12606414753465625,0.024710981413258244
isic,123,ISIC_0011124,,0,0,0,0.7450275421142578,0.2549724578857422,0.36776942014694214,0.3448132872581482,0.28741729259490967,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9271868467330933,0.07233975827693939,8.40419961605221e-05,0.00038936600321903825,0.7758099674660625,0.07550695987061064,0.12453486234751306,0.024148210315813882
isic,123,ISIC_0011132,,1,1,0,0.7419545650482178,0.25804540514945984,0.3683977425098419,0.34493887424468994,0.2866634130477905,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8278515338897705,0.16851705312728882,0.001319730537943542,0.0023116800002753735,0.7739166510291002,0.07697224846188275,0.12486365345717795,0.0242474470518389
isic,123,ISIC_0011217,,0,0,0,0.7478001117706299,0.25219982862472534,0.36638203263282776,0.34510961174964905,0.2885083258152008,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7922764420509338,0.19702070951461792,0.003726745955646038,0.0069760894402861595,0.7777460706500453,0.07381837759146362,0.12440128640920355,0.02403426534928752
isic,123,ISIC_0011227,,0,0,0,0.7493624091148376,0.25063756108283997,0.36535322666168213,0.34548747539520264,0.2891593277454376,3,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.32638201117515564,0.029496153816580772,0.11770376563072205,0.5264180898666382,0.778883557574378,0.07277707197075187,0.12437583053482394,0.023963539920046285
isic,123,ISIC_0011297,,0,0,0,0.7431679368019104,0.2568320035934448,0.36803901195526123,0.3449817895889282,0.28697916865348816,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6176442503929138,0.37829652428627014,0.0013670175103470683,0.002692219102755189,0.774695414869412,0.07634120093152255,0.12475788407059883,0.02420550012846673
isic,123,ISIC_0011301,,0,0,0,0.746508777141571,0.25349125266075134,0.36719152331352234,0.344860315322876,0.2879481911659241,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.964536190032959,0.03496209904551506,0.00012043635797454044,0.0003812537470366806,0.7768030274868454,0.07467489840723122,0.12443022178708263,0.024091852318840753
isic,123,ISIC_0011329,,1,1,1,0.35014358162879944,0.649856448173523,0.37956348061561584,0.35940736532211304,0.2610291838645935,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.1878984570503235,0.8114252686500549,0.00033285917015746236,0.0003434252575971186,0.43109706949771376,0.3990525481000553,0.142650118738058,0.0272002636641731
isic,123,ISIC_0012150_downsampled,,0,0,0,0.7472472190856934,0.25275272130966187,0.3665264844894409,0.34520357847213745,0.288269966840744,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8238958120346069,0.17576049268245697,0.00013469989062286913,0.00020903514814563096,0.7773885898555974,0.07409982332944172,0.12445747327937128,0.024054113535589516
isic,123,ISIC_0012210_downsampled,,0,0,0,0.7463239431381226,0.25367608666419983,0.3670395016670227,0.3453071713447571,0.2876533567905426,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7934279441833496,0.2006099969148636,0.00020407611737027764,0.005757949315011501,0.7766945015429852,0.07471137945015882,0.12449802133680969,0.024096097670046276
isic,123,ISIC_0012332_downsampled,,0,0,0,0.7483522891998291,0.2516477108001709,0.366166889667511,0.3451596796512604,0.2886734902858734,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7632197141647339,0.2364344298839569,0.0001242934085894376,0.0002215769636677578,0.7781066347080566,0.07351751141017243,0.12436230671283598,0.02401354716893498
isic,123,ISIC_0012364_downsampled,,0,0,0,0.7483522891998291,0.2516477108001709,0.366659015417099,0.3449491858482361,0.2883917987346649,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8106813430786133,0.18735989928245544,0.0003154713485855609,0.0016432948177680373,0.7779543049530779,0.0737534278740198,0.12426388437420978,0.02402838279869248
isic,123,ISIC_0012369_downsampled,,1,1,0,0.7394223809242249,0.26057755947113037,0.36948350071907043,0.3452804684638977,0.28523603081703186,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.5803312659263611,0.4171813130378723,0.0007318481802940369,0.0017556125530973077,0.7720743944375358,0.07854653607371519,0.1250279790120472,0.024351090476701788
isic,123,ISIC_0012374_downsampled,,0,0,0,0.74669349193573,0.25330647826194763,0.3662908673286438,0.34557172656059265,0.28813740611076355,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9673589468002319,0.03246096894145012,0.000106595762190409,7.354885747190565e-05,0.7771312690138023,0.07421194653608895,0.12459302005965361,0.024063764390455215
isic,123,ISIC_0012395_downsampled,,1,1,0,0.740127444267273,0.25987258553504944,0.3700513541698456,0.34437882900238037,0.28556978702545166,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.5321298241615295,0.46777209639549255,2.010661773965694e-05,7.798508886480704e-05,0.7723702829224365,0.07849329243119199,0.12479302671981644,0.024343397926555117
isic,123,ISIC_0012416_downsampled,,0,0,0,0.7463239431381226,0.25367608666419983,0.3667740225791931,0.3453945219516754,0.28783148527145386,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7321395874023438,0.2677655518054962,6.457251583924517e-05,3.0264531233115122e-05,0.7767820208172657,0.07457942745657956,0.12455072607248276,0.024087825653672002
isic,123,ISIC_0012459_downsampled,,0,0,0,0.7495458126068115,0.2504541873931885,0.3658936321735382,0.34515485167503357,0.28895145654678345,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7146168947219849,0.021038537845015526,0.004514495376497507,0.2598300576210022,0.7788288745717253,0.07295856977284254,0.12423839560738226,0.023974160048049985
isic,123,ISIC_0012789_downsampled,,0,0,0,0.5424240231513977,0.4575760066509247,0.3399050533771515,0.3769071400165558,0.28318777680397034,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9906342029571533,0.009294288232922554,6.505553028546274e-05,6.504581961053191e-06,0.6514679390563242,0.1622073162874629,0.15859059314616542,0.0277341515100477
isic,123,ISIC_0012852_downsampled,,0,0,0,0.7264741063117981,0.2735258638858795,0.36684295535087585,0.34731993079185486,0.2858371138572693,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9988635778427124,0.0011357818730175495,2.484142100911413e-07,4.7510457079624757e-07,0.7657597363024384,0.08217885968156799,0.12746241097826203,0.024598993037731477
isic,123,ISIC_0012907_downsampled,,0,0,0,0.626724123954773,0.3732759356498718,0.35832658410072327,0.3589394688606262,0.2827339470386505,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9968113303184509,0.0030089253559708595,0.00012891997175756842,5.0782466132659465e-05,0.7058786452547715,0.12426348746175117,0.14320870011113068,0.026649167172346704
isic,123,ISIC_0012967_downsampled,,0,0,0,0.7506442070007324,0.24935582280158997,0.36521878838539124,0.34523388743400574,0.2895473837852478,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9828324913978577,0.015195588581264019,0.0016133766621351242,0.00035858951741829515,0.7796339169889988,0.07223675474032192,0.12420535585539086,0.02392397241528847
isic,123,ISIC_0012989_downsampled,,1,1,0,0.7489954233169556,0.25100457668304443,0.36565566062927246,0.3453516364097595,0.2889927327632904,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6926016211509705,0.3067404329776764,0.0002902859414462,0.00036767323035746813,0.7786019808615157,0.07304694456883237,0.12436930181431345,0.023981772755338422
isic,123,ISIC_0013084_downsampled,,0,0,0,0.7279754281044006,0.27202457189559937,0.37501853704452515,0.3429202437400818,0.28206127882003784,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.44261670112609863,0.557338535785675,2.3956525183166377e-05,2.0813788069062866e-05,0.7638222777528751,0.08589397665483617,0.12549161981076293,0.024792125781525783
isic,123,ISIC_0013207_downsampled,,0,0,0,0.7299049496650696,0.27009499073028564,0.373778760433197,0.34383708238601685,0.2823841869831085,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9043066501617432,0.09568626433610916,2.8713077426800737e-06,4.1940788833016995e-06,0.7652940720277204,0.08449765715987038,0.1254944499007918,0.024713820911617543
isic,123,ISIC_0013474_downsampled,,0,0,0,0.7435405850410461,0.25645938515663147,0.36830464005470276,0.3451043665409088,0.28659096360206604,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7772014737129211,0.22093909978866577,0.00030244284425862134,0.0015570748364552855,0.7747701480351225,0.07636680563261736,0.12465621565329087,0.024206830678969442
isic,123,ISIC_0013561_downsampled,,0,0,0,0.7393283247947693,0.2606716752052307,0.3705251216888428,0.34456729888916016,0.28490760922431946,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7246398329734802,0.27504226565361023,0.0002079255209537223,0.00010999789083143696,0.7717181562872603,0.07907987476176294,0.1248205601386513,0.02438140881232566
isic,123,ISIC_0013578_downsampled,,1,1,0,0.7455836534500122,0.2544163167476654,0.36700984835624695,0.3454478979110718,0.28754231333732605,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.3302372992038727,0.6697086095809937,1.1405883014958818e-05,4.271037323633209e-05,0.7762952847102033,0.074974274306851,0.12461542155732354,0.024115019425622337
